gamma,max_depth,learning_rate,n_estimators,min_child_weight,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
5,3,0.21,400,20,0.57557,0.4519453017057707,17500,12573,40057,29870,0.5819173344860838,0.3694321300401098,0.5652689816075525,0.49579,0.3433825157249085,13184,13123,36395,37298,0.5011593872353366,0.2611623945168575,0.49807382620143936
5,3,0.21,400,50,0.57414,0.4392594738366734,16680,11896,40734,30690,0.5837066069428891,0.35212159594680176,0.5630454075116871,0.49507,0.3346466549829356,12698,12709,36809,37784,0.4997835242256071,0.25153520066558377,0.4974405273492304
5,3,0.21,400,100,0.57511,0.44815897136177674,17253,12372,40258,30117,0.582379746835443,0.3642178594046865,0.5645714035765594,0.49552,0.3402557999633824,13009,12975,36543,37473,0.5006542487684729,0.2576958123687651,0.49783494120195193
5,3,0.21,550,20,0.57557,0.4519453017057707,17500,12573,40057,29870,0.5819173344860838,0.3694321300401098,0.5652689816075525,0.49579,0.3433825157249085,13184,13123,36395,37298,0.5011593872353366,0.2611623945168575,0.49807382620143936
5,3,0.21,550,50,0.57414,0.4392594738366734,16680,11896,40734,30690,0.5837066069428891,0.35212159594680176,0.5630454075116871,0.49507,0.3346466549829356,12698,12709,36809,37784,0.4997835242256071,0.25153520066558377,0.4974405273492304
5,3,0.21,550,100,0.57511,0.44815897136177674,17253,12372,40258,30117,0.582379746835443,0.3642178594046865,0.5645714035765594,0.49552,0.3402557999633824,13009,12975,36543,37473,0.5006542487684729,0.2576958123687651,0.49783494120195193
5,3,0.21,700,20,0.57557,0.4519453017057707,17500,12573,40057,29870,0.5819173344860838,0.3694321300401098,0.5652689816075525,0.49579,0.3433825157249085,13184,13123,36395,37298,0.5011593872353366,0.2611623945168575,0.49807382620143936
5,3,0.21,700,50,0.57414,0.4392594738366734,16680,11896,40734,30690,0.5837066069428891,0.35212159594680176,0.5630454075116871,0.49507,0.3346466549829356,12698,12709,36809,37784,0.4997835242256071,0.25153520066558377,0.4974405273492304
5,3,0.21,700,100,0.57511,0.44815897136177674,17253,12372,40258,30117,0.582379746835443,0.3642178594046865,0.5645714035765594,0.49552,0.3402557999633824,13009,12975,36543,37473,0.5006542487684729,0.2576958123687651,0.49783494120195193
5,3,0.21,850,20,0.57557,0.4519453017057707,17500,12573,40057,29870,0.5819173344860838,0.3694321300401098,0.5652689816075525,0.49579,0.3433825157249085,13184,13123,36395,37298,0.5011593872353366,0.2611623945168575,0.49807382620143936
5,3,0.21,850,50,0.57414,0.4392594738366734,16680,11896,40734,30690,0.5837066069428891,0.35212159594680176,0.5630454075116871,0.49507,0.3346466549829356,12698,12709,36809,37784,0.4997835242256071,0.25153520066558377,0.4974405273492304
5,3,0.21,850,100,0.57511,0.44815897136177674,17253,12372,40258,30117,0.582379746835443,0.3642178594046865,0.5645714035765594,0.49552,0.3402557999633824,13009,12975,36543,37473,0.5006542487684729,0.2576958123687651,0.49783494120195193
5,3,0.26,100,20,0.57439,0.45262684071763876,17597,12788,39842,29773,0.5791344413361856,0.3714798395609035,0.5642502750911111,0.49784,0.3527698296084345,13685,13419,36099,36797,0.5049070247933884,0.27108672398082484,0.5000471787843055
5,3,0.26,100,50,0.57535,0.44812663261725605,17241,12336,40294,30129,0.5829191601582311,0.36396453451551614,0.5647867513922821,0.49595,0.3455171070570668,13305,13228,36290,37177,0.501451023254061,0.2635592884592528,0.49821205264676766
5,3,0.26,100,100,0.57404,0.44742235944270037,17245,12471,40159,30125,0.5803270965136627,0.3640489761452396,0.5635464337309896,0.49599,0.3352983844378503,12712,12631,36887,37770,0.5015980744189718,0.25181252723743114,0.4983667830257999
5,3,0.26,250,20,0.57439,0.45262684071763876,17597,12788,39842,29773,0.5791344413361856,0.3714798395609035,0.5642502750911111,0.49784,0.3527698296084345,13685,13419,36099,36797,0.5049070247933884,0.27108672398082484,0.5000471787843055
5,3,0.26,250,50,0.57535,0.44812663261725605,17241,12336,40294,30129,0.5829191601582311,0.36396453451551614,0.5647867513922821,0.49595,0.3455171070570668,13305,13228,36290,37177,0.501451023254061,0.2635592884592528,0.49821205264676766
5,3,0.26,250,100,0.57404,0.44742235944270037,17245,12471,40159,30125,0.5803270965136627,0.3640489761452396,0.5635464337309896,0.49599,0.3352983844378503,12712,12631,36887,37770,0.5015980744189718,0.25181252723743114,0.4983667830257999
5,3,0.26,400,20,0.57439,0.45262684071763876,17597,12788,39842,29773,0.5791344413361856,0.3714798395609035,0.5642502750911111,0.49784,0.3527698296084345,13685,13419,36099,36797,0.5049070247933884,0.27108672398082484,0.5000471787843055
5,3,0.26,400,50,0.57535,0.44812663261725605,17241,12336,40294,30129,0.5829191601582311,0.36396453451551614,0.5647867513922821,0.49595,0.3455171070570668,13305,13228,36290,37177,0.501451023254061,0.2635592884592528,0.49821205264676766
5,3,0.26,400,100,0.57404,0.44742235944270037,17245,12471,40159,30125,0.5803270965136627,0.3640489761452396,0.5635464337309896,0.49599,0.3352983844378503,12712,12631,36887,37770,0.5015980744189718,0.25181252723743114,0.4983667830257999
5,3,0.26,550,20,0.57439,0.45262684071763876,17597,12788,39842,29773,0.5791344413361856,0.3714798395609035,0.5642502750911111,0.49784,0.3527698296084345,13685,13419,36099,36797,0.5049070247933884,0.27108672398082484,0.5000471787843055
5,3,0.26,550,50,0.57535,0.44812663261725605,17241,12336,40294,30129,0.5829191601582311,0.36396453451551614,0.5647867513922821,0.49595,0.3455171070570668,13305,13228,36290,37177,0.501451023254061,0.2635592884592528,0.49821205264676766
5,3,0.26,550,100,0.57404,0.44742235944270037,17245,12471,40159,30125,0.5803270965136627,0.3640489761452396,0.5635464337309896,0.49599,0.3352983844378503,12712,12631,36887,37770,0.5015980744189718,0.25181252723743114,0.4983667830257999
5,3,0.26,700,20,0.57439,0.45262684071763876,17597,12788,39842,29773,0.5791344413361856,0.3714798395609035,0.5642502750911111,0.49784,0.3527698296084345,13685,13419,36099,36797,0.5049070247933884,0.27108672398082484,0.5000471787843055
5,3,0.26,700,50,0.57535,0.44812663261725605,17241,12336,40294,30129,0.5829191601582311,0.36396453451551614,0.5647867513922821,0.49595,0.3455171070570668,13305,13228,36290,37177,0.501451023254061,0.2635592884592528,0.49821205264676766
5,3,0.26,700,100,0.57404,0.44742235944270037,17245,12471,40159,30125,0.5803270965136627,0.3640489761452396,0.5635464337309896,0.49599,0.3352983844378503,12712,12631,36887,37770,0.5015980744189718,0.25181252723743114,0.4983667830257999
5,3,0.26,850,20,0.57439,0.45262684071763876,17597,12788,39842,29773,0.5791344413361856,0.3714798395609035,0.5642502750911111,0.49784,0.3527698296084345,13685,13419,36099,36797,0.5049070247933884,0.27108672398082484,0.5000471787843055
5,3,0.26,850,50,0.57535,0.44812663261725605,17241,12336,40294,30129,0.5829191601582311,0.36396453451551614,0.5647867513922821,0.49595,0.3455171070570668,13305,13228,36290,37177,0.501451023254061,0.2635592884592528,0.49821205264676766
5,3,0.26,850,100,0.57404,0.44742235944270037,17245,12471,40159,30125,0.5803270965136627,0.3640489761452396,0.5635464337309896,0.49599,0.3352983844378503,12712,12631,36887,37770,0.5015980744189718,0.25181252723743114,0.4983667830257999
5,5,0.01,100,20,0.54714,0.20651107373142696,5893,3809,48821,41477,0.6074005359719645,0.1244036309900781,0.5260152298974711,0.49699,0.12118035536453693,3468,3287,46231,47014,0.5133974833456699,0.06869775365476803,0.5011589256985015
5,5,0.01,100,50,0.54679,0.20613428156037064,5884,3835,48795,41486,0.6054120794320403,0.12421363732320034,0.5256732256538099,0.4962,0.12052230989456043,3452,3350,46168,47030,0.5074977947662452,0.06838080900122816,0.50036432105621
5,5,0.01,100,100,0.54764,0.22344297191512738,6508,4374,48256,40862,0.5980518287079581,0.13738653156005912,0.5271390191526307,0.49643,0.13605092044538233,3965,3840,45678,46517,0.5080076873798847,0.07854284695535042,0.5004976442458807
5,5,0.01,250,20,0.56655,0.37821864555091733,13183,9158,43472,34187,0.5900810169643257,0.2782985011610724,0.5521456404722329,0.49589,0.2776862346147784,9690,9619,39899,40792,0.501838520896991,0.19194960580008716,0.49884850539206665
5,5,0.01,250,50,0.56675,0.38191026464084454,13385,9340,43290,33985,0.588998899889989,0.2825628034621068,0.552548739751194,0.49485,0.279088353241712,9778,9811,39707,40704,0.49915769054060954,0.19369280139455647,0.4977814142277116
5,5,0.01,250,100,0.56528,0.38174474500099553,13421,9523,43107,33949,0.5849459553695955,0.2833227781296179,0.5511901749283848,0.4954,0.28417409067695626,10016,9994,39524,40466,0.5005497251374312,0.19840735311596214,0.4982908771718993
5,5,0.01,400,20,0.57655,0.42204539560784526,15461,10436,42194,31909,0.5970189597250647,0.32638800928857925,0.5640490302950593,0.49506,0.3103608402305444,11362,11374,38144,39120,0.49973610133708657,0.22507032209500416,0.49768803474999407
5,5,0.01,400,50,0.57619,0.4221849564399362,15483,10494,42136,31887,0.5960272548793163,0.3268524382520583,0.5637302282463028,0.49499,0.31083939464239413,11389,11408,38110,39093,0.4995832785015572,0.2256051661978527,0.4976121472978035
5,5,0.01,400,100,0.57437,0.4205725798766625,15447,10640,41990,31923,0.5921340131099782,0.3260924635845472,0.5619631993012989,0.49579,0.31290625894280694,11481,11420,38098,39001,0.5013318195711978,0.227427597955707,0.4984021951166313
5,5,0.01,550,20,0.58431,0.44597566339246447,16731,10930,41700,30639,0.6048588265066339,0.35319822672577583,0.5727609982194336,0.49517,0.32398194892671106,12097,12098,37420,38385,0.49997933457325894,0.2396299671169922,0.4976573843016602
5,5,0.01,550,50,0.58259,0.4420771235714763,16537,10908,41722,30833,0.6025505556567681,0.34910280768418833,0.570922294968828,0.49529,0.32407022994817125,12099,12088,37430,38383,0.500227394881548,0.23966958519868467,0.4977781667259226
5,5,0.01,550,100,0.58,0.4378864530635188,16359,10989,41641,31011,0.5981790258885477,0.3453451551614946,0.5682739456217886,0.49597,0.3232043827964497,12035,11956,37562,38447,0.5016464507523655,0.23840180658452517,0.4984771260799358
5,5,0.01,700,20,0.5843,0.44595495135279223,16730,10930,41700,30640,0.6048445408532176,0.3531771163183449,0.5727504430157181,0.49519,0.3239906260462002,12097,12096,37422,38385,0.5000206671351217,0.2396299671169922,0.4976775789783434
5,5,0.01,700,50,0.58256,0.4420146500561407,16534,10908,41722,30836,0.6025071058960717,0.3490394764618957,0.5708906293576816,0.49529,0.32405212476730016,12098,12087,37431,38384,0.5002274136861691,0.23964977615783845,0.4977783595438411
5,5,0.01,700,100,0.58,0.4378864530635188,16359,10989,41641,31011,0.5981790258885477,0.3453451551614946,0.5682739456217886,0.49597,0.3232043827964497,12035,11956,37562,38447,0.5016464507523655,0.23840180658452517,0.4984771260799358
5,5,0.01,850,20,0.58429,0.4459342387610124,16729,10930,41700,30641,0.6048302541668173,0.35315600591091406,0.5727398878120027,0.49519,0.3239906260462002,12097,12096,37422,38385,0.5000206671351217,0.2396299671169922,0.4976775789783434
5,5,0.01,850,50,0.58256,0.4420146500561407,16534,10908,41722,30836,0.6025071058960717,0.3490394764618957,0.5708906293576816,0.49528,0.3240296788364182,12097,12087,37431,38385,0.5002067482633146,0.2396299671169922,0.49776845502341793
5,5,0.01,850,100,0.58,0.4378864530635188,16359,10989,41641,31011,0.5981790258885477,0.3453451551614946,0.5682739456217886,0.49597,0.3232043827964497,12035,11956,37562,38447,0.5016464507523655,0.23840180658452517,0.4984771260799358
5,5,0.06,100,20,0.58962,0.4590725753301874,17414,11082,41548,29956,0.6111033127456486,0.3676166350010555,0.5785261590357738,0.49618,0.3330244380311896,12578,12478,37040,37904,0.5019955300127714,0.2491581157640347,0.4985844700553685
5,5,0.06,100,50,0.58432,0.4489049159463329,16930,11128,41502,30440,0.6033929717014755,0.3573991978045176,0.5729804273271115,0.49475,0.32954258947172865,12417,12460,37058,38065,0.4991357478795675,0.2459688601877897,0.497171594357395
5,5,0.06,100,100,0.58414,0.4545096804659216,17325,11541,41089,30045,0.6001870712949491,0.3657378087397087,0.5732261150861758,0.49517,0.33307351872646807,12606,12607,36911,37876,0.4999801689604569,0.24971276890772948,0.49755923998114776
5,5,0.06,250,20,0.58959,0.45896884928220205,17408,11079,41551,29962,0.6110857584161197,0.3674899725564703,0.5784913286685069,0.4962,0.3330155956258109,12577,12475,37043,37905,0.5020357656075364,0.24913830672318846,0.4986048575499702
5,5,0.06,250,50,0.58432,0.4489049159463329,16930,11128,41502,30440,0.6033929717014755,0.3573991978045176,0.5729804273271115,0.49477,0.32955133564234246,12417,12458,37060,38065,0.49917587939698493,0.2459688601877897,0.4971917890340782
5,5,0.06,250,100,0.58413,0.4544894077523447,17324,11541,41089,30046,0.6001732201628269,0.3657166983322778,0.5732155598824603,0.49517,0.33307351872646807,12606,12607,36911,37876,0.4999801689604569,0.24971276890772948,0.49755923998114776
5,5,0.06,400,20,0.58959,0.45896884928220205,17408,11079,41551,29962,0.6110857584161197,0.3674899725564703,0.5784913286685069,0.4962,0.3330155956258109,12577,12475,37043,37905,0.5020357656075364,0.24913830672318846,0.4986048575499702
5,5,0.06,400,50,0.58432,0.4489049159463329,16930,11128,41502,30440,0.6033929717014755,0.3573991978045176,0.5729804273271115,0.49477,0.32955133564234246,12417,12458,37060,38065,0.49917587939698493,0.2459688601877897,0.4971917890340782
5,5,0.06,400,100,0.58413,0.4544894077523447,17324,11541,41089,30046,0.6001732201628269,0.3657166983322778,0.5732155598824603,0.49517,0.33307351872646807,12606,12607,36911,37876,0.4999801689604569,0.24971276890772948,0.49755923998114776
5,5,0.06,550,20,0.58959,0.45896884928220205,17408,11079,41551,29962,0.6110857584161197,0.3674899725564703,0.5784913286685069,0.4962,0.3330155956258109,12577,12475,37043,37905,0.5020357656075364,0.24913830672318846,0.4986048575499702
5,5,0.06,550,50,0.58432,0.4489049159463329,16930,11128,41502,30440,0.6033929717014755,0.3573991978045176,0.5729804273271115,0.49477,0.32955133564234246,12417,12458,37060,38065,0.49917587939698493,0.2459688601877897,0.4971917890340782
5,5,0.06,550,100,0.58413,0.4544894077523447,17324,11541,41089,30046,0.6001732201628269,0.3657166983322778,0.5732155598824603,0.49517,0.33307351872646807,12606,12607,36911,37876,0.4999801689604569,0.24971276890772948,0.49755923998114776
5,5,0.06,700,20,0.58959,0.45896884928220205,17408,11079,41551,29962,0.6110857584161197,0.3674899725564703,0.5784913286685069,0.4962,0.3330155956258109,12577,12475,37043,37905,0.5020357656075364,0.24913830672318846,0.4986048575499702
5,5,0.06,700,50,0.58432,0.4489049159463329,16930,11128,41502,30440,0.6033929717014755,0.3573991978045176,0.5729804273271115,0.49477,0.32955133564234246,12417,12458,37060,38065,0.49917587939698493,0.2459688601877897,0.4971917890340782
5,5,0.06,700,100,0.58413,0.4544894077523447,17324,11541,41089,30046,0.6001732201628269,0.3657166983322778,0.5732155598824603,0.49517,0.33307351872646807,12606,12607,36911,37876,0.4999801689604569,0.24971276890772948,0.49755923998114776
5,5,0.06,850,20,0.58959,0.45896884928220205,17408,11079,41551,29962,0.6110857584161197,0.3674899725564703,0.5784913286685069,0.4962,0.3330155956258109,12577,12475,37043,37905,0.5020357656075364,0.24913830672318846,0.4986048575499702
5,5,0.06,850,50,0.58432,0.4489049159463329,16930,11128,41502,30440,0.6033929717014755,0.3573991978045176,0.5729804273271115,0.49477,0.32955133564234246,12417,12458,37060,38065,0.49917587939698493,0.2459688601877897,0.4971917890340782
5,5,0.06,850,100,0.58413,0.4544894077523447,17324,11541,41089,30046,0.6001732201628269,0.3657166983322778,0.5732155598824603,0.49517,0.33307351872646807,12606,12607,36911,37876,0.4999801689604569,0.24971276890772948,0.49755923998114776
5,5,0.11,100,20,0.59003,0.4732155477031802,18414,12041,40589,28956,0.6046297816450501,0.3887270424319189,0.5799705894280058,0.49761,0.3463655169721966,13311,13068,36450,37171,0.5046059365404298,0.26367814270433027,0.4998870539039645
5,5,0.11,100,50,0.58647,0.4554731838352449,17295,11278,41352,30075,0.6052917089560074,0.3651044965167828,0.5754080339319617,0.49485,0.3286240214776518,12363,12396,37122,38119,0.4993335756694535,0.24489917198209263,0.49728297990840964
5,5,0.11,100,100,0.58904,0.47001624925846636,18223,11949,40681,29147,0.6039705687392284,0.38469495461262404,0.578828571739145,0.49613,0.3461243981884011,13336,13241,36277,37146,0.5017872596606088,0.2641733687254863,0.49838782738144344
5,5,0.11,250,20,0.59003,0.4732155477031802,18414,12041,40589,28956,0.6046297816450501,0.3887270424319189,0.5799705894280058,0.49761,0.3463655169721966,13311,13068,36450,37171,0.5046059365404298,0.26367814270433027,0.4998870539039645
5,5,0.11,250,50,0.58647,0.4554731838352449,17295,11278,41352,30075,0.6052917089560074,0.3651044965167828,0.5754080339319617,0.49485,0.3286240214776518,12363,12396,37122,38119,0.4993335756694535,0.24489917198209263,0.49728297990840964
5,5,0.11,250,100,0.58904,0.47001624925846636,18223,11949,40681,29147,0.6039705687392284,0.38469495461262404,0.578828571739145,0.49613,0.3461243981884011,13336,13241,36277,37146,0.5017872596606088,0.2641733687254863,0.49838782738144344
5,5,0.11,400,20,0.59003,0.4732155477031802,18414,12041,40589,28956,0.6046297816450501,0.3887270424319189,0.5799705894280058,0.49761,0.3463655169721966,13311,13068,36450,37171,0.5046059365404298,0.26367814270433027,0.4998870539039645
5,5,0.11,400,50,0.58647,0.4554731838352449,17295,11278,41352,30075,0.6052917089560074,0.3651044965167828,0.5754080339319617,0.49485,0.3286240214776518,12363,12396,37122,38119,0.4993335756694535,0.24489917198209263,0.49728297990840964
5,5,0.11,400,100,0.58904,0.47001624925846636,18223,11949,40681,29147,0.6039705687392284,0.38469495461262404,0.578828571739145,0.49613,0.3461243981884011,13336,13241,36277,37146,0.5017872596606088,0.2641733687254863,0.49838782738144344
5,5,0.11,550,20,0.59003,0.4732155477031802,18414,12041,40589,28956,0.6046297816450501,0.3887270424319189,0.5799705894280058,0.49761,0.3463655169721966,13311,13068,36450,37171,0.5046059365404298,0.26367814270433027,0.4998870539039645
5,5,0.11,550,50,0.58647,0.4554731838352449,17295,11278,41352,30075,0.6052917089560074,0.3651044965167828,0.5754080339319617,0.49485,0.3286240214776518,12363,12396,37122,38119,0.4993335756694535,0.24489917198209263,0.49728297990840964
5,5,0.11,550,100,0.58904,0.47001624925846636,18223,11949,40681,29147,0.6039705687392284,0.38469495461262404,0.578828571739145,0.49613,0.3461243981884011,13336,13241,36277,37146,0.5017872596606088,0.2641733687254863,0.49838782738144344
5,5,0.11,700,20,0.59003,0.4732155477031802,18414,12041,40589,28956,0.6046297816450501,0.3887270424319189,0.5799705894280058,0.49761,0.3463655169721966,13311,13068,36450,37171,0.5046059365404298,0.26367814270433027,0.4998870539039645
5,5,0.11,700,50,0.58647,0.4554731838352449,17295,11278,41352,30075,0.6052917089560074,0.3651044965167828,0.5754080339319617,0.49485,0.3286240214776518,12363,12396,37122,38119,0.4993335756694535,0.24489917198209263,0.49728297990840964
5,5,0.11,700,100,0.58904,0.47001624925846636,18223,11949,40681,29147,0.6039705687392284,0.38469495461262404,0.578828571739145,0.49613,0.3461243981884011,13336,13241,36277,37146,0.5017872596606088,0.2641733687254863,0.49838782738144344
5,5,0.11,850,20,0.59003,0.4732155477031802,18414,12041,40589,28956,0.6046297816450501,0.3887270424319189,0.5799705894280058,0.49761,0.3463655169721966,13311,13068,36450,37171,0.5046059365404298,0.26367814270433027,0.4998870539039645
5,5,0.11,850,50,0.58647,0.4554731838352449,17295,11278,41352,30075,0.6052917089560074,0.3651044965167828,0.5754080339319617,0.49485,0.3286240214776518,12363,12396,37122,38119,0.4993335756694535,0.24489917198209263,0.49728297990840964
5,5,0.11,850,100,0.58904,0.47001624925846636,18223,11949,40681,29147,0.6039705687392284,0.38469495461262404,0.578828571739145,0.49613,0.3461243981884011,13336,13241,36277,37146,0.5017872596606088,0.2641733687254863,0.49838782738144344
5,5,0.16,100,20,0.5911,0.4693194206509889,18081,11601,41029,29289,0.6091570648878107,0.3816972767574414,0.5806358319945292,0.4971,0.3438666075202881,13178,12986,36532,37304,0.5036691637364318,0.26104354027178006,0.4993977344317016
5,5,0.16,100,50,0.58532,0.4561145795078957,17388,11486,41144,29982,0.6022026736856688,0.36706776440785305,0.5744136085957183,0.49527,0.3340677899014421,12660,12651,36867,37822,0.5001777883133816,0.25078245711342656,0.49764980119696534
5,5,0.16,100,100,0.58307,0.4567758074813357,17529,11852,40778,29841,0.596610054116606,0.3700443318556048,0.5724247880064648,0.49603,0.33963599198081684,12960,12875,36643,37522,0.5016450551577317,0.2567251693672992,0.4983593535353803
5,5,0.16,250,20,0.5911,0.4693194206509889,18081,11601,41029,29289,0.6091570648878107,0.3816972767574414,0.5806358319945292,0.4971,0.3438666075202881,13178,12986,36532,37304,0.5036691637364318,0.26104354027178006,0.4993977344317016
5,5,0.16,250,50,0.58532,0.4561145795078957,17388,11486,41144,29982,0.6022026736856688,0.36706776440785305,0.5744136085957183,0.49527,0.3340677899014421,12660,12651,36867,37822,0.5001777883133816,0.25078245711342656,0.49764980119696534
5,5,0.16,250,100,0.58307,0.4567758074813357,17529,11852,40778,29841,0.596610054116606,0.3700443318556048,0.5724247880064648,0.49603,0.33963599198081684,12960,12875,36643,37522,0.5016450551577317,0.2567251693672992,0.4983593535353803
5,5,0.16,400,20,0.5911,0.4693194206509889,18081,11601,41029,29289,0.6091570648878107,0.3816972767574414,0.5806358319945292,0.4971,0.3438666075202881,13178,12986,36532,37304,0.5036691637364318,0.26104354027178006,0.4993977344317016
5,5,0.16,400,50,0.58532,0.4561145795078957,17388,11486,41144,29982,0.6022026736856688,0.36706776440785305,0.5744136085957183,0.49527,0.3340677899014421,12660,12651,36867,37822,0.5001777883133816,0.25078245711342656,0.49764980119696534
5,5,0.16,400,100,0.58307,0.4567758074813357,17529,11852,40778,29841,0.596610054116606,0.3700443318556048,0.5724247880064648,0.49603,0.33963599198081684,12960,12875,36643,37522,0.5016450551577317,0.2567251693672992,0.4983593535353803
5,5,0.16,550,20,0.5911,0.4693194206509889,18081,11601,41029,29289,0.6091570648878107,0.3816972767574414,0.5806358319945292,0.4971,0.3438666075202881,13178,12986,36532,37304,0.5036691637364318,0.26104354027178006,0.4993977344317016
5,5,0.16,550,50,0.58532,0.4561145795078957,17388,11486,41144,29982,0.6022026736856688,0.36706776440785305,0.5744136085957183,0.49527,0.3340677899014421,12660,12651,36867,37822,0.5001777883133816,0.25078245711342656,0.49764980119696534
5,5,0.16,550,100,0.58307,0.4567758074813357,17529,11852,40778,29841,0.596610054116606,0.3700443318556048,0.5724247880064648,0.49603,0.33963599198081684,12960,12875,36643,37522,0.5016450551577317,0.2567251693672992,0.4983593535353803
5,5,0.16,700,20,0.5911,0.4693194206509889,18081,11601,41029,29289,0.6091570648878107,0.3816972767574414,0.5806358319945292,0.4971,0.3438666075202881,13178,12986,36532,37304,0.5036691637364318,0.26104354027178006,0.4993977344317016
5,5,0.16,700,50,0.58532,0.4561145795078957,17388,11486,41144,29982,0.6022026736856688,0.36706776440785305,0.5744136085957183,0.49527,0.3340677899014421,12660,12651,36867,37822,0.5001777883133816,0.25078245711342656,0.49764980119696534
5,5,0.16,700,100,0.58307,0.4567758074813357,17529,11852,40778,29841,0.596610054116606,0.3700443318556048,0.5724247880064648,0.49603,0.33963599198081684,12960,12875,36643,37522,0.5016450551577317,0.2567251693672992,0.4983593535353803
5,5,0.16,850,20,0.5911,0.4693194206509889,18081,11601,41029,29289,0.6091570648878107,0.3816972767574414,0.5806358319945292,0.4971,0.3438666075202881,13178,12986,36532,37304,0.5036691637364318,0.26104354027178006,0.4993977344317016
5,5,0.16,850,50,0.58532,0.4561145795078957,17388,11486,41144,29982,0.6022026736856688,0.36706776440785305,0.5744136085957183,0.49527,0.3340677899014421,12660,12651,36867,37822,0.5001777883133816,0.25078245711342656,0.49764980119696534
5,5,0.16,850,100,0.58307,0.4567758074813357,17529,11852,40778,29841,0.596610054116606,0.3700443318556048,0.5724247880064648,0.49603,0.33963599198081684,12960,12875,36643,37522,0.5016450551577317,0.2567251693672992,0.4983593535353803
5,5,0.21,100,20,0.58889,0.4678669893990189,18073,11814,40816,29297,0.6047110783952889,0.3815283934979945,0.5785278296579845,0.49667,0.3465707720468914,13348,13199,36319,37134,0.502806343466305,0.2644110772156412,0.49893076983686857
5,5,0.21,100,50,0.59251,0.48103006915523633,18885,12264,40366,28485,0.606279495328903,0.3986700443318556,0.5828235268210674,0.49698,0.35336161460341947,13744,13564,35954,36738,0.5032957375128168,0.27225545739075313,0.49916743142973585
5,5,0.21,100,100,0.59077,0.4826487655023325,19089,12642,39988,28281,0.6015883520847121,0.40297656744775173,0.5813856806457836,0.49665,0.36075233994996253,14203,14056,35462,36279,0.5026009412930393,0.28134780713917834,0.49874571583987476
5,5,0.21,250,20,0.58889,0.4678669893990189,18073,11814,40816,29297,0.6047110783952889,0.3815283934979945,0.5785278296579845,0.49667,0.3465707720468914,13348,13199,36319,37134,0.502806343466305,0.2644110772156412,0.49893076983686857
5,5,0.21,250,50,0.59251,0.48103006915523633,18885,12264,40366,28485,0.606279495328903,0.3986700443318556,0.5828235268210674,0.49698,0.35336161460341947,13744,13564,35954,36738,0.5032957375128168,0.27225545739075313,0.49916743142973585
5,5,0.21,250,100,0.59077,0.4826487655023325,19089,12642,39988,28281,0.6015883520847121,0.40297656744775173,0.5813856806457836,0.49665,0.36075233994996253,14203,14056,35462,36279,0.5026009412930393,0.28134780713917834,0.49874571583987476
5,5,0.21,400,20,0.58889,0.4678669893990189,18073,11814,40816,29297,0.6047110783952889,0.3815283934979945,0.5785278296579845,0.49667,0.3465707720468914,13348,13199,36319,37134,0.502806343466305,0.2644110772156412,0.49893076983686857
5,5,0.21,400,50,0.59251,0.48103006915523633,18885,12264,40366,28485,0.606279495328903,0.3986700443318556,0.5828235268210674,0.49698,0.35336161460341947,13744,13564,35954,36738,0.5032957375128168,0.27225545739075313,0.49916743142973585
5,5,0.21,400,100,0.59077,0.4826487655023325,19089,12642,39988,28281,0.6015883520847121,0.40297656744775173,0.5813856806457836,0.49665,0.36075233994996253,14203,14056,35462,36279,0.5026009412930393,0.28134780713917834,0.49874571583987476
5,5,0.21,550,20,0.58889,0.4678669893990189,18073,11814,40816,29297,0.6047110783952889,0.3815283934979945,0.5785278296579845,0.49667,0.3465707720468914,13348,13199,36319,37134,0.502806343466305,0.2644110772156412,0.49893076983686857
5,5,0.21,550,50,0.59251,0.48103006915523633,18885,12264,40366,28485,0.606279495328903,0.3986700443318556,0.5828235268210674,0.49698,0.35336161460341947,13744,13564,35954,36738,0.5032957375128168,0.27225545739075313,0.49916743142973585
5,5,0.21,550,100,0.59077,0.4826487655023325,19089,12642,39988,28281,0.6015883520847121,0.40297656744775173,0.5813856806457836,0.49665,0.36075233994996253,14203,14056,35462,36279,0.5026009412930393,0.28134780713917834,0.49874571583987476
5,5,0.21,700,20,0.58889,0.4678669893990189,18073,11814,40816,29297,0.6047110783952889,0.3815283934979945,0.5785278296579845,0.49667,0.3465707720468914,13348,13199,36319,37134,0.502806343466305,0.2644110772156412,0.49893076983686857
5,5,0.21,700,50,0.59251,0.48103006915523633,18885,12264,40366,28485,0.606279495328903,0.3986700443318556,0.5828235268210674,0.49698,0.35336161460341947,13744,13564,35954,36738,0.5032957375128168,0.27225545739075313,0.49916743142973585
5,5,0.21,700,100,0.59077,0.4826487655023325,19089,12642,39988,28281,0.6015883520847121,0.40297656744775173,0.5813856806457836,0.49665,0.36075233994996253,14203,14056,35462,36279,0.5026009412930393,0.28134780713917834,0.49874571583987476
