gamma,max_depth,learning_rate,n_estimators,min_child_weight,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
5,5,0.01,700,20,0.58361,0.652310056029192,39060,29028,19301,12611,0.5736693690518153,0.7559365988659016,0.5776517193257688,0.49296,0.5810348531671927,35159,36824,14137,13880,0.48843476932053403,0.7169599706356166,0.4971840923800716
5,5,0.01,700,50,0.58131,0.6496054096124394,38811,29009,19320,12860,0.5722648186375701,0.751117648197248,0.5754388133390387,0.49345,0.5809445809445809,35112,36728,14233,13927,0.4887527839643653,0.7160015497869043,0.49764677870028484
5,5,0.01,700,100,0.58087,0.6475322294450565,38500,28742,19587,13171,0.5725588174057881,0.7450987981653152,0.5751917049445625,0.49485,0.579563708395409,34817,36293,14668,14222,0.4896217128392631,0.7099859295662636,0.49890693821379445
5,5,0.01,850,20,0.58361,0.652310056029192,39060,29028,19301,12611,0.5736693690518153,0.7559365988659016,0.5776517193257688,0.49295,0.5810300521388496,35159,36825,14136,13880,0.48842798399644366,0.7169599706356166,0.497174280955649
5,5,0.01,850,50,0.5813,0.6495941082935811,38810,29009,19320,12861,0.5722585116265353,0.7510982949817112,0.5754291367312703,0.49345,0.5809445809445809,35112,36728,14233,13927,0.4887527839643653,0.7160015497869043,0.49764677870028484
5,5,0.01,850,100,0.58087,0.6475322294450565,38500,28742,19587,13171,0.5725588174057881,0.7450987981653152,0.5751917049445625,0.49485,0.579563708395409,34817,36293,14668,14222,0.4896217128392631,0.7099859295662636,0.49890693821379445
5,5,0.06,100,20,0.58606,0.6538963210702341,39103,28826,19503,12568,0.5756451589159269,0.7567687871339823,0.580157655997416,0.4952,0.5823128351095519,35188,36629,14332,13851,0.48996755642814377,0.717551336691205,0.49939300317027235
5,5,0.06,100,50,0.58508,0.6523968299180671,38937,28758,19571,12734,0.5751828052293375,0.7535561533548799,0.5792548504571582,0.49298,0.5809336463120309,35143,36806,14155,13896,0.4884432028242227,0.7166336997083954,0.4971975625560678
5,5,0.06,100,100,0.5813,0.6465950909888922,38303,28502,19827,13368,0.5733552877778609,0.7412862147045731,0.5757683944469917,0.49439,0.5773092453413813,34528,36050,14911,14511,0.48921760321913343,0.7040926609433308,0.4983444800370193
5,5,0.06,250,20,0.58606,0.6538963210702341,39103,28826,19503,12568,0.5756451589159269,0.7567687871339823,0.580157655997416,0.4952,0.5823128351095519,35188,36629,14332,13851,0.48996755642814377,0.717551336691205,0.49939300317027235
5,5,0.06,250,50,0.58508,0.6523968299180671,38937,28758,19571,12734,0.5751828052293375,0.7535561533548799,0.5792548504571582,0.49298,0.58092671879391,35142,36805,14156,13897,0.4884428815655969,0.7166133077754441,0.49719717801401464
5,5,0.06,250,100,0.5813,0.6465950909888922,38303,28502,19827,13368,0.5733552877778609,0.7412862147045731,0.5757683944469917,0.49439,0.5773092453413813,34528,36050,14911,14511,0.48921760321913343,0.7040926609433308,0.4983444800370193
5,5,0.06,400,20,0.58606,0.6538963210702341,39103,28826,19503,12568,0.5756451589159269,0.7567687871339823,0.580157655997416,0.4952,0.5823128351095519,35188,36629,14332,13851,0.48996755642814377,0.717551336691205,0.49939300317027235
5,5,0.06,400,50,0.58508,0.6523968299180671,38937,28758,19571,12734,0.5751828052293375,0.7535561533548799,0.5792548504571582,0.49298,0.58092671879391,35142,36805,14156,13897,0.4884428815655969,0.7166133077754441,0.49719717801401464
5,5,0.06,400,100,0.5813,0.6465950909888922,38303,28502,19827,13368,0.5733552877778609,0.7412862147045731,0.5757683944469917,0.49439,0.5773092453413813,34528,36050,14911,14511,0.48921760321913343,0.7040926609433308,0.4983444800370193
5,5,0.06,550,20,0.58606,0.6538963210702341,39103,28826,19503,12568,0.5756451589159269,0.7567687871339823,0.580157655997416,0.4952,0.5823128351095519,35188,36629,14332,13851,0.48996755642814377,0.717551336691205,0.49939300317027235
5,5,0.06,550,50,0.58508,0.6523968299180671,38937,28758,19571,12734,0.5751828052293375,0.7535561533548799,0.5792548504571582,0.49298,0.58092671879391,35142,36805,14156,13897,0.4884428815655969,0.7166133077754441,0.49719717801401464
5,5,0.06,550,100,0.5813,0.6465950909888922,38303,28502,19827,13368,0.5733552877778609,0.7412862147045731,0.5757683944469917,0.49439,0.5773092453413813,34528,36050,14911,14511,0.48921760321913343,0.7040926609433308,0.4983444800370193
5,5,0.06,700,20,0.58606,0.6538963210702341,39103,28826,19503,12568,0.5756451589159269,0.7567687871339823,0.580157655997416,0.4952,0.5823128351095519,35188,36629,14332,13851,0.48996755642814377,0.717551336691205,0.49939300317027235
5,5,0.06,700,50,0.58508,0.6523968299180671,38937,28758,19571,12734,0.5751828052293375,0.7535561533548799,0.5792548504571582,0.49298,0.58092671879391,35142,36805,14156,13897,0.4884428815655969,0.7166133077754441,0.49719717801401464
5,5,0.06,700,100,0.5813,0.6465950909888922,38303,28502,19827,13368,0.5733552877778609,0.7412862147045731,0.5757683944469917,0.49439,0.5773092453413813,34528,36050,14911,14511,0.48921760321913343,0.7040926609433308,0.4983444800370193
5,5,0.06,850,20,0.58606,0.6538963210702341,39103,28826,19503,12568,0.5756451589159269,0.7567687871339823,0.580157655997416,0.4952,0.5823128351095519,35188,36629,14332,13851,0.48996755642814377,0.717551336691205,0.49939300317027235
5,5,0.06,850,50,0.58508,0.6523968299180671,38937,28758,19571,12734,0.5751828052293375,0.7535561533548799,0.5792548504571582,0.49298,0.58092671879391,35142,36805,14156,13897,0.4884428815655969,0.7166133077754441,0.49719717801401464
5,5,0.06,850,100,0.5813,0.6465950909888922,38303,28502,19827,13368,0.5733552877778609,0.7412862147045731,0.5757683944469917,0.49439,0.5773092453413813,34528,36050,14911,14511,0.48921760321913343,0.7040926609433308,0.4983444800370193
5,5,0.11,100,20,0.58258,0.6467750943523957,38216,28287,20042,13455,0.5746507676345428,0.739602484952875,0.577150866925526,0.49484,0.5770312813986201,34458,35935,15026,14581,0.4895089000326737,0.7026652256367381,0.4987590761923216
5,5,0.11,100,50,0.58382,0.6493318279098769,38532,28479,19850,13139,0.5750100729730939,0.7457181010624915,0.5782222899940941,0.49334,0.5769442728077353,34548,36175,14786,14491,0.48849737709090396,0.7045004996023573,0.4973219713137078
5,5,0.11,100,100,0.58188,0.6459490583931716,38142,28283,20046,13529,0.5742115167482122,0.7381703470031545,0.5764761809712124,0.49513,0.5763696015170713,34345,35793,15168,14694,0.4896774929424848,0.7003609372132384,0.4990001542485808
5,5,0.11,250,20,0.58258,0.6467750943523957,38216,28287,20042,13455,0.5746507676345428,0.739602484952875,0.577150866925526,0.49484,0.5770312813986201,34458,35935,15026,14581,0.4895089000326737,0.7026652256367381,0.4987590761923216
5,5,0.11,250,50,0.58382,0.6493318279098769,38532,28479,19850,13139,0.5750100729730939,0.7457181010624915,0.5782222899940941,0.49334,0.5769442728077353,34548,36175,14786,14491,0.48849737709090396,0.7045004996023573,0.4973219713137078
5,5,0.11,250,100,0.58188,0.6459490583931716,38142,28283,20046,13529,0.5742115167482122,0.7381703470031545,0.5764761809712124,0.49513,0.5763696015170713,34345,35793,15168,14694,0.4896774929424848,0.7003609372132384,0.4990001542485808
5,5,0.11,400,20,0.58258,0.6467750943523957,38216,28287,20042,13455,0.5746507676345428,0.739602484952875,0.577150866925526,0.49484,0.5770312813986201,34458,35935,15026,14581,0.4895089000326737,0.7026652256367381,0.4987590761923216
5,5,0.11,400,50,0.58382,0.6493318279098769,38532,28479,19850,13139,0.5750100729730939,0.7457181010624915,0.5782222899940941,0.49334,0.5769442728077353,34548,36175,14786,14491,0.48849737709090396,0.7045004996023573,0.4973219713137078
5,5,0.11,400,100,0.58188,0.6459490583931716,38142,28283,20046,13529,0.5742115167482122,0.7381703470031545,0.5764761809712124,0.49513,0.5763696015170713,34345,35793,15168,14694,0.4896774929424848,0.7003609372132384,0.4990001542485808
5,5,0.11,550,20,0.58258,0.6467750943523957,38216,28287,20042,13455,0.5746507676345428,0.739602484952875,0.577150866925526,0.49484,0.5770312813986201,34458,35935,15026,14581,0.4895089000326737,0.7026652256367381,0.4987590761923216
5,5,0.11,550,50,0.58382,0.6493318279098769,38532,28479,19850,13139,0.5750100729730939,0.7457181010624915,0.5782222899940941,0.49334,0.5769442728077353,34548,36175,14786,14491,0.48849737709090396,0.7045004996023573,0.4973219713137078
5,5,0.11,550,100,0.58188,0.6459490583931716,38142,28283,20046,13529,0.5742115167482122,0.7381703470031545,0.5764761809712124,0.49513,0.5763696015170713,34345,35793,15168,14694,0.4896774929424848,0.7003609372132384,0.4990001542485808
5,5,0.11,700,20,0.58258,0.6467750943523957,38216,28287,20042,13455,0.5746507676345428,0.739602484952875,0.577150866925526,0.49484,0.5770312813986201,34458,35935,15026,14581,0.4895089000326737,0.7026652256367381,0.4987590761923216
5,5,0.11,700,50,0.58382,0.6493318279098769,38532,28479,19850,13139,0.5750100729730939,0.7457181010624915,0.5782222899940941,0.49334,0.5769442728077353,34548,36175,14786,14491,0.48849737709090396,0.7045004996023573,0.4973219713137078
5,5,0.11,700,100,0.58188,0.6459490583931716,38142,28283,20046,13529,0.5742115167482122,0.7381703470031545,0.5764761809712124,0.49513,0.5763696015170713,34345,35793,15168,14694,0.4896774929424848,0.7003609372132384,0.4990001542485808
5,5,0.11,850,20,0.58258,0.6467750943523957,38216,28287,20042,13455,0.5746507676345428,0.739602484952875,0.577150866925526,0.49484,0.5770312813986201,34458,35935,15026,14581,0.4895089000326737,0.7026652256367381,0.4987590761923216
5,5,0.11,850,50,0.58382,0.6493318279098769,38532,28479,19850,13139,0.5750100729730939,0.7457181010624915,0.5782222899940941,0.49334,0.5769442728077353,34548,36175,14786,14491,0.48849737709090396,0.7045004996023573,0.4973219713137078
5,5,0.11,850,100,0.58188,0.6459490583931716,38142,28283,20046,13529,0.5742115167482122,0.7381703470031545,0.5764761809712124,0.49513,0.5763696015170713,34345,35793,15168,14694,0.4896774929424848,0.7003609372132384,0.4990001542485808
5,5,0.16,100,20,0.58578,0.6507125389999157,38584,28335,19994,13087,0.5765776535811952,0.7467244682704032,0.5802152623377301,0.49425,0.5789171322237672,34766,36302,14659,14273,0.4891934485281702,0.708945940985746,0.4982986411037323
5,5,0.16,100,50,0.58779,0.6517879015703799,38579,28129,20200,13092,0.5783264376086826,0.7466277021927193,0.5822981048570416,0.49369,0.578303418981385,34717,36309,14652,14322,0.4887928364260975,0.7079467362711311,0.4977303587754667
5,5,0.16,100,100,0.58215,0.6425791441059988,37561,27675,20654,14110,0.5757710466613526,0.7269261287762961,0.577144290980877,0.49555,0.5736958193541845,33943,35349,15612,15096,0.48985452866131735,0.692163380166806,0.49925764816899787
5,5,0.16,250,20,0.58578,0.6507125389999157,38584,28335,19994,13087,0.5765776535811952,0.7467244682704032,0.5802152623377301,0.49425,0.5789171322237672,34766,36302,14659,14273,0.4891934485281702,0.708945940985746,0.4982986411037323
5,5,0.16,250,50,0.58779,0.6517879015703799,38579,28129,20200,13092,0.5783264376086826,0.7466277021927193,0.5822981048570416,0.49369,0.578303418981385,34717,36309,14652,14322,0.4887928364260975,0.7079467362711311,0.4977303587754667
5,5,0.16,250,100,0.58215,0.6425791441059988,37561,27675,20654,14110,0.5757710466613526,0.7269261287762961,0.577144290980877,0.49555,0.5736958193541845,33943,35349,15612,15096,0.48985452866131735,0.692163380166806,0.49925764816899787
5,5,0.16,400,20,0.58578,0.6507125389999157,38584,28335,19994,13087,0.5765776535811952,0.7467244682704032,0.5802152623377301,0.49425,0.5789171322237672,34766,36302,14659,14273,0.4891934485281702,0.708945940985746,0.4982986411037323
5,5,0.16,400,50,0.58779,0.6517879015703799,38579,28129,20200,13092,0.5783264376086826,0.7466277021927193,0.5822981048570416,0.49369,0.578303418981385,34717,36309,14652,14322,0.4887928364260975,0.7079467362711311,0.4977303587754667
5,5,0.16,400,100,0.58215,0.6425791441059988,37561,27675,20654,14110,0.5757710466613526,0.7269261287762961,0.577144290980877,0.49555,0.5736958193541845,33943,35349,15612,15096,0.48985452866131735,0.692163380166806,0.49925764816899787
5,5,0.16,550,20,0.58578,0.6507125389999157,38584,28335,19994,13087,0.5765776535811952,0.7467244682704032,0.5802152623377301,0.49425,0.5789171322237672,34766,36302,14659,14273,0.4891934485281702,0.708945940985746,0.4982986411037323
5,5,0.16,550,50,0.58779,0.6517879015703799,38579,28129,20200,13092,0.5783264376086826,0.7466277021927193,0.5822981048570416,0.49369,0.578303418981385,34717,36309,14652,14322,0.4887928364260975,0.7079467362711311,0.4977303587754667
5,5,0.16,550,100,0.58215,0.6425791441059988,37561,27675,20654,14110,0.5757710466613526,0.7269261287762961,0.577144290980877,0.49555,0.5736958193541845,33943,35349,15612,15096,0.48985452866131735,0.692163380166806,0.49925764816899787
5,5,0.16,700,20,0.58578,0.6507125389999157,38584,28335,19994,13087,0.5765776535811952,0.7467244682704032,0.5802152623377301,0.49425,0.5789171322237672,34766,36302,14659,14273,0.4891934485281702,0.708945940985746,0.4982986411037323
5,5,0.16,700,50,0.58779,0.6517879015703799,38579,28129,20200,13092,0.5783264376086826,0.7466277021927193,0.5822981048570416,0.49369,0.578303418981385,34717,36309,14652,14322,0.4887928364260975,0.7079467362711311,0.4977303587754667
5,5,0.16,700,100,0.58215,0.6425791441059988,37561,27675,20654,14110,0.5757710466613526,0.7269261287762961,0.577144290980877,0.49555,0.5736958193541845,33943,35349,15612,15096,0.48985452866131735,0.692163380166806,0.49925764816899787
5,5,0.16,850,20,0.58578,0.6507125389999157,38584,28335,19994,13087,0.5765776535811952,0.7467244682704032,0.5802152623377301,0.49425,0.5789171322237672,34766,36302,14659,14273,0.4891934485281702,0.708945940985746,0.4982986411037323
5,5,0.16,850,50,0.58779,0.6517879015703799,38579,28129,20200,13092,0.5783264376086826,0.7466277021927193,0.5822981048570416,0.49369,0.578303418981385,34717,36309,14652,14322,0.4887928364260975,0.7079467362711311,0.4977303587754667
5,5,0.16,850,100,0.58215,0.6425791441059988,37561,27675,20654,14110,0.5757710466613526,0.7269261287762961,0.577144290980877,0.49555,0.5736958193541845,33943,35349,15612,15096,0.48985452866131735,0.692163380166806,0.49925764816899787
5,5,0.21,100,20,0.59484,0.6534665320994201,38201,27046,21283,13470,0.5854828574493847,0.7393121867198235,0.5898447999336046,0.49487,0.5721956383654457,33781,35255,15706,15258,0.4893244104525175,0.6888598870286915,0.49852817549566475
5,5,0.21,100,50,0.58766,0.6476389055049477,37894,27457,20872,13777,0.5798534069868861,0.7333707495500378,0.5826219759875414,0.49334,0.5726912372438222,33952,35579,15382,15087,0.4883001826523421,0.6923469075633679,0.4970927842500813
5,5,0.21,100,100,0.58278,0.6401414524754183,37109,27160,21169,14562,0.5774012354323235,0.7181784753536801,0.5780985281649528,0.49566,0.5707379351434164,33528,34923,16038,15511,0.48981022921505896,0.6837007279920063,0.4992059888856246
5,5,0.21,250,20,0.59484,0.6534665320994201,38201,27046,21283,13470,0.5854828574493847,0.7393121867198235,0.5898447999336046,0.49487,0.5721956383654457,33781,35255,15706,15258,0.4893244104525175,0.6888598870286915,0.49852817549566475
5,5,0.21,250,50,0.58766,0.6476389055049477,37894,27457,20872,13777,0.5798534069868861,0.7333707495500378,0.5826219759875414,0.49334,0.5726912372438222,33952,35579,15382,15087,0.4883001826523421,0.6923469075633679,0.4970927842500813
5,5,0.21,250,100,0.58278,0.6401414524754183,37109,27160,21169,14562,0.5774012354323235,0.7181784753536801,0.5780985281649528,0.49566,0.5707379351434164,33528,34923,16038,15511,0.48981022921505896,0.6837007279920063,0.4992059888856246
5,5,0.21,400,20,0.59484,0.6534665320994201,38201,27046,21283,13470,0.5854828574493847,0.7393121867198235,0.5898447999336046,0.49487,0.5721956383654457,33781,35255,15706,15258,0.4893244104525175,0.6888598870286915,0.49852817549566475
5,5,0.21,400,50,0.58766,0.6476389055049477,37894,27457,20872,13777,0.5798534069868861,0.7333707495500378,0.5826219759875414,0.49334,0.5726912372438222,33952,35579,15382,15087,0.4883001826523421,0.6923469075633679,0.4970927842500813
5,5,0.21,400,100,0.58278,0.6401414524754183,37109,27160,21169,14562,0.5774012354323235,0.7181784753536801,0.5780985281649528,0.49566,0.5707379351434164,33528,34923,16038,15511,0.48981022921505896,0.6837007279920063,0.4992059888856246
5,5,0.21,550,20,0.59484,0.6534665320994201,38201,27046,21283,13470,0.5854828574493847,0.7393121867198235,0.5898447999336046,0.49487,0.5721956383654457,33781,35255,15706,15258,0.4893244104525175,0.6888598870286915,0.49852817549566475
5,5,0.21,550,50,0.58766,0.6476389055049477,37894,27457,20872,13777,0.5798534069868861,0.7333707495500378,0.5826219759875414,0.49334,0.5726912372438222,33952,35579,15382,15087,0.4883001826523421,0.6923469075633679,0.4970927842500813
5,5,0.21,550,100,0.58278,0.6401414524754183,37109,27160,21169,14562,0.5774012354323235,0.7181784753536801,0.5780985281649528,0.49566,0.5707379351434164,33528,34923,16038,15511,0.48981022921505896,0.6837007279920063,0.4992059888856246
5,5,0.21,700,20,0.59484,0.6534665320994201,38201,27046,21283,13470,0.5854828574493847,0.7393121867198235,0.5898447999336046,0.49487,0.5721956383654457,33781,35255,15706,15258,0.4893244104525175,0.6888598870286915,0.49852817549566475
5,5,0.21,700,50,0.58766,0.6476389055049477,37894,27457,20872,13777,0.5798534069868861,0.7333707495500378,0.5826219759875414,0.49334,0.5726912372438222,33952,35579,15382,15087,0.4883001826523421,0.6923469075633679,0.4970927842500813
5,5,0.21,700,100,0.58278,0.6401414524754183,37109,27160,21169,14562,0.5774012354323235,0.7181784753536801,0.5780985281649528,0.49566,0.5707379351434164,33528,34923,16038,15511,0.48981022921505896,0.6837007279920063,0.4992059888856246
5,5,0.21,850,20,0.59484,0.6534665320994201,38201,27046,21283,13470,0.5854828574493847,0.7393121867198235,0.5898447999336046,0.49487,0.5721956383654457,33781,35255,15706,15258,0.4893244104525175,0.6888598870286915,0.49852817549566475
5,5,0.21,850,50,0.58766,0.6476389055049477,37894,27457,20872,13777,0.5798534069868861,0.7333707495500378,0.5826219759875414,0.49334,0.5726912372438222,33952,35579,15382,15087,0.4883001826523421,0.6923469075633679,0.4970927842500813
5,5,0.21,850,100,0.58278,0.6401414524754183,37109,27160,21169,14562,0.5774012354323235,0.7181784753536801,0.5780985281649528,0.49566,0.5707379351434164,33528,34923,16038,15511,0.48981022921505896,0.6837007279920063,0.4992059888856246
5,5,0.26,100,20,0.59336,0.6518731593726457,38072,27065,21264,13599,0.5844911494235228,0.7368156219155813,0.5883999481838867,0.49736,0.5737665993928396,33831,35056,15905,15208,0.49110862717203535,0.6898794836762576,0.5009904472795448
5,5,0.26,100,50,0.58588,0.6445016739634304,37539,27280,21049,14132,0.5791357472346071,0.7265003580344874,0.5810179788889565,0.49381,0.5728174184564749,33938,35518,15443,15101,0.4886258926514628,0.6920614205020494,0.4975485376092006
5,5,0.26,100,100,0.5861,0.6442813434631648,37483,27202,21127,14188,0.5794697379608874,0.7254165779644288,0.5812830577545871,0.49429,0.5710868919893134,33667,35199,15762,15372,0.4888769494380391,0.6865352066722404,0.4979152750851047
5,5,0.26,250,20,0.59336,0.6518731593726457,38072,27065,21264,13599,0.5844911494235228,0.7368156219155813,0.5883999481838867,0.49736,0.5737665993928396,33831,35056,15905,15208,0.49110862717203535,0.6898794836762576,0.5009904472795448
5,5,0.26,250,50,0.58588,0.6445016739634304,37539,27280,21049,14132,0.5791357472346071,0.7265003580344874,0.5810179788889565,0.49381,0.5728174184564749,33938,35518,15443,15101,0.4886258926514628,0.6920614205020494,0.4975485376092006
5,5,0.26,250,100,0.5861,0.6442813434631648,37483,27202,21127,14188,0.5794697379608874,0.7254165779644288,0.5812830577545871,0.49429,0.5710868919893134,33667,35199,15762,15372,0.4888769494380391,0.6865352066722404,0.4979152750851047
5,5,0.26,400,20,0.59336,0.6518731593726457,38072,27065,21264,13599,0.5844911494235228,0.7368156219155813,0.5883999481838867,0.49736,0.5737665993928396,33831,35056,15905,15208,0.49110862717203535,0.6898794836762576,0.5009904472795448
5,5,0.26,400,50,0.58588,0.6445016739634304,37539,27280,21049,14132,0.5791357472346071,0.7265003580344874,0.5810179788889565,0.49381,0.5728174184564749,33938,35518,15443,15101,0.4886258926514628,0.6920614205020494,0.4975485376092006
5,5,0.26,400,100,0.5861,0.6442813434631648,37483,27202,21127,14188,0.5794697379608874,0.7254165779644288,0.5812830577545871,0.49429,0.5710868919893134,33667,35199,15762,15372,0.4888769494380391,0.6865352066722404,0.4979152750851047
5,5,0.26,550,20,0.59336,0.6518731593726457,38072,27065,21264,13599,0.5844911494235228,0.7368156219155813,0.5883999481838867,0.49736,0.5737665993928396,33831,35056,15905,15208,0.49110862717203535,0.6898794836762576,0.5009904472795448
5,5,0.26,550,50,0.58588,0.6445016739634304,37539,27280,21049,14132,0.5791357472346071,0.7265003580344874,0.5810179788889565,0.49381,0.5728174184564749,33938,35518,15443,15101,0.4886258926514628,0.6920614205020494,0.4975485376092006
5,5,0.26,550,100,0.5861,0.6442813434631648,37483,27202,21127,14188,0.5794697379608874,0.7254165779644288,0.5812830577545871,0.49429,0.5710868919893134,33667,35199,15762,15372,0.4888769494380391,0.6865352066722404,0.4979152750851047
5,5,0.26,700,20,0.59336,0.6518731593726457,38072,27065,21264,13599,0.5844911494235228,0.7368156219155813,0.5883999481838867,0.49736,0.5737665993928396,33831,35056,15905,15208,0.49110862717203535,0.6898794836762576,0.5009904472795448
5,5,0.26,700,50,0.58588,0.6445016739634304,37539,27280,21049,14132,0.5791357472346071,0.7265003580344874,0.5810179788889565,0.49381,0.5728174184564749,33938,35518,15443,15101,0.4886258926514628,0.6920614205020494,0.4975485376092006
5,5,0.26,700,100,0.5861,0.6442813434631648,37483,27202,21127,14188,0.5794697379608874,0.7254165779644288,0.5812830577545871,0.49429,0.5710868919893134,33667,35199,15762,15372,0.4888769494380391,0.6865352066722404,0.4979152750851047
5,5,0.26,850,20,0.59336,0.6518731593726457,38072,27065,21264,13599,0.5844911494235228,0.7368156219155813,0.5883999481838867,0.49736,0.5737665993928396,33831,35056,15905,15208,0.49110862717203535,0.6898794836762576,0.5009904472795448
5,5,0.26,850,50,0.58588,0.6445016739634304,37539,27280,21049,14132,0.5791357472346071,0.7265003580344874,0.5810179788889565,0.49381,0.5728174184564749,33938,35518,15443,15101,0.4886258926514628,0.6920614205020494,0.4975485376092006
5,5,0.26,850,100,0.5861,0.6442813434631648,37483,27202,21127,14188,0.5794697379608874,0.7254165779644288,0.5812830577545871,0.49429,0.5710868919893134,33667,35199,15762,15372,0.4888769494380391,0.6865352066722404,0.4979152750851047
5,10,0.01,100,20,0.61002,0.6797667925767777,41391,28718,19611,10280,0.590380692921023,0.8010489442820925,0.6034150761262311,0.4959,0.5864982364039045,35750,37121,13840,13289,0.49059296565163096,0.7290116030098494,0.5002959155136765
5,10,0.01,100,50,0.59742,0.6713578997208117,41120,29707,18622,10551,0.5805695568074322,0.7958042228716301,0.5905607635908359,0.49543,0.5883648645341296,36060,37478,13483,12979,0.49035872610079145,0.7353331022247599,0.4999539866022644
5,10,0.01,100,100,0.60206,0.6733055300144489,41007,29130,19199,10664,0.5846700029941401,0.7936173095159761,0.595436807626866,0.49661,0.5870027156300508,35774,37074,13887,13265,0.49107731166264,0.7295010094006811,0.5010017556569544
5,10,0.01,250,20,0.65065,0.6985217338775792,40472,23736,24593,11199,0.6303264390730127,0.7832633392038088,0.6460648256779664,0.49803,0.5710794575796156,33417,34575,16386,15622,0.49148429226967877,0.6814372234344094,0.5014886123058901
5,10,0.01,250,50,0.64015,0.6889344156012551,39849,24163,24166,11822,0.6225239017684184,0.7712062859244063,0.6356186615949081,0.49698,0.5706188647033718,33424,34687,16274,15615,0.49072836986683505,0.6815799669650686,0.5004611045358889
5,10,0.01,250,100,0.61991,0.6750228712625792,39475,25813,22516,12196,0.6046287219703468,0.7639681833136576,0.6149291143140325,0.49592,0.5720737546266427,33694,35063,15898,15345,0.4900446499992728,0.6870857888619262,0.4995249199014209
5,10,0.01,400,20,0.65181,0.6992528611530987,40478,23626,24703,11193,0.6314426556845126,0.7833794584970293,0.6472609183896101,0.49829,0.5709496728951982,33382,34514,16447,15657,0.4916637209850359,0.680723505781113,0.5017302503690204
5,10,0.01,400,50,0.6418,0.6897250662647472,39813,23962,24367,11858,0.6242728341826734,0.7705095701650829,0.6373498004977166,0.49676,0.5696007663097397,33300,34585,16376,15739,0.49053546438830375,0.6790513672791044,0.5001975699840117
5,10,0.01,400,100,0.6281,0.679352324458546,39397,24916,23413,12274,0.6125822151042557,0.7624586325017901,0.6234544812656895,0.49645,0.5694497883801463,33300,34616,16345,15739,0.49031156134047943,0.6790513672791044,0.49989341582691116
5,10,0.01,550,20,0.65181,0.6992580564360797,40479,23627,24702,11192,0.6314385548934577,0.7833988117125661,0.6472602492422418,0.49828,0.570952128478339,33383,34516,16445,15656,0.4916567254304187,0.6807438977140643,0.5017208234866508
5,10,0.01,550,50,0.6418,0.6897250662647472,39813,23962,24367,11858,0.6242728341826734,0.7705095701650829,0.6373498004977166,0.49678,0.5696252330533842,33302,34585,16376,15737,0.490550473581098,0.679092151145007,0.500217961916963
5,10,0.01,550,100,0.6281,0.679352324458546,39397,24916,23413,12274,0.6125822151042557,0.7624586325017901,0.6234544812656895,0.49645,0.5694497883801463,33300,34616,16345,15739,0.49031156134047943,0.6790513672791044,0.49989341582691116
5,10,0.01,700,20,0.65181,0.6992580564360797,40479,23627,24702,11192,0.6314385548934577,0.7833988117125661,0.6472602492422418,0.49828,0.570952128478339,33383,34516,16445,15656,0.4916567254304187,0.6807438977140643,0.5017208234866508
5,10,0.01,700,50,0.6418,0.6897250662647472,39813,23962,24367,11858,0.6242728341826734,0.7705095701650829,0.6373498004977166,0.49678,0.5696252330533842,33302,34585,16376,15737,0.490550473581098,0.679092151145007,0.500217961916963
5,10,0.01,700,100,0.6281,0.679352324458546,39397,24916,23413,12274,0.6125822151042557,0.7624586325017901,0.6234544812656895,0.49645,0.5694497883801463,33300,34616,16345,15739,0.49031156134047943,0.6790513672791044,0.49989341582691116
5,10,0.01,850,20,0.65181,0.6992580564360797,40479,23627,24702,11192,0.6314385548934577,0.7833988117125661,0.6472602492422418,0.49828,0.570952128478339,33383,34516,16445,15656,0.4916567254304187,0.6807438977140643,0.5017208234866508
5,10,0.01,850,50,0.6418,0.6897250662647472,39813,23962,24367,11858,0.6242728341826734,0.7705095701650829,0.6373498004977166,0.49678,0.5696252330533842,33302,34585,16376,15737,0.490550473581098,0.679092151145007,0.500217961916963
5,10,0.01,850,100,0.6281,0.679352324458546,39397,24916,23413,12274,0.6125822151042557,0.7624586325017901,0.6234544812656895,0.49645,0.5694497883801463,33300,34616,16345,15739,0.49031156134047943,0.6790513672791044,0.49989341582691116
5,10,0.06,100,20,0.65281,0.6990456212130406,40322,23370,24959,11349,0.6330779375745776,0.7803603568732945,0.6483998808927296,0.49714,0.568567898692474,33135,34382,16579,15904,0.4907652887420946,0.6756866983421359,0.5005069546733147
5,10,0.06,100,50,0.63726,0.6865689696885909,39729,24332,23997,11942,0.6201745211595199,0.768883900059995,0.6327090360446057,0.49684,0.5693082019413487,33255,34532,16429,15784,0.49058078982695796,0.6781337302962948,0.5002587569870045
5,10,0.06,100,100,0.62983,0.6789477792522052,39141,24487,23842,12530,0.6151537059156347,0.7575042093243792,0.6254155986306144,0.49739,0.5685417757595007,33115,34337,16624,15924,0.4909417066951314,0.6752788596831094,0.5007445494428184
5,10,0.06,250,20,0.65281,0.6990456212130406,40322,23370,24959,11349,0.6330779375745776,0.7803603568732945,0.6483998808927296,0.49714,0.568567898692474,33135,34382,16579,15904,0.4907652887420946,0.6756866983421359,0.5005069546733147
