num_leaves,max_depth,learning_rate,n_estimators,min_child_samples,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
50,3,0.04,700,100,0.60085,0.5013679121538058,20067,12612,40018,27303,0.6140640778481594,0.42362254591513615,0.5919936784297324,0.49607,0.37160350654047114,14900,14811,34707,35582,0.5014977617717343,0.29515470860900916,0.4980256761268722
50,3,0.04,850,20,0.60899,0.5180510532348918,21015,12746,39884,26355,0.6224637895796925,0.44363521215959467,0.6007269733608158,0.49788,0.3808325934694683,15442,15172,34346,35040,0.5044097471744954,0.30589120874767245,0.49974878705488146
50,3,0.04,850,50,0.60894,0.517840850245358,21000,12736,39894,26370,0.622480436329144,0.44331855604813175,0.6006636481551697,0.49817,0.38182288522893854,15498,15199,34319,34984,0.5048701827540151,0.307000515035062,0.5000308120633528
50,3,0.04,850,100,0.60675,0.5155050697943746,20921,12876,39754,26449,0.6190194395952303,0.4416508338610935,0.5984997471604537,0.4964,0.3788544082095811,15358,15236,34282,35124,0.5019938550042492,0.30422724931658807,0.49827057768547606
50,3,0.07,100,20,0.56547,0.40333942081920166,14687,10770,41860,32683,0.5769336528263346,0.31004855393709096,0.5527062074264593,0.49638,0.3131580382957831,11481,11361,38157,39001,0.5026267402153927,0.227427597955707,0.4989979380787865
50,3,0.07,100,50,0.56596,0.4078581173260573,14948,10982,41648,32422,0.5764751253374469,0.3155583702765463,0.5534470551743742,0.49734,0.32276144539354906,11978,11762,37756,38504,0.5045492839090143,0.23727269125628936,0.4998714520540908
50,3,0.07,100,100,0.56686,0.40682004930156124,14853,10797,41833,32517,0.5790643274853802,0.31355288157061434,0.5542018635479901,0.49776,0.3194211068350588,11786,11528,37990,38696,0.505533156043579,0.23346935541381086,0.500332561304789
50,3,0.07,250,20,0.58649,0.468653225910078,18236,12217,40413,29134,0.5988244179555381,0.38496938990922525,0.5764197130051543,0.49508,0.35213508519811126,13722,13732,35786,36760,0.4998178771763677,0.2718196584921358,0.4972531791390361
50,3,0.07,250,50,0.58671,0.46679826089200244,18091,12050,40580,29279,0.6002123353571547,0.38190838083175005,0.5764757560628444,0.49614,0.3533126267423056,13764,13668,35850,36718,0.5017497812773404,0.27265163820767796,0.4983153986506704
50,3,0.07,250,100,0.58749,0.47006076489253734,18295,12176,40454,29075,0.6004069443077024,0.3862149039476462,0.5774319817097151,0.49594,0.35418321588725177,13822,13746,35772,36660,0.5013784097504352,0.27380056257676005,0.4981022684445657
50,3,0.07,400,20,0.60108,0.5032995492691187,20211,12733,39897,27159,0.6134956289460903,0.4266624445851805,0.5923640932787199,0.49606,0.3736763609246831,15033,14945,34573,35449,0.5014677430115418,0.29778931104155937,0.4979899340053711
50,3,0.07,400,50,0.60157,0.5027767031485941,20144,12617,40013,27226,0.6148774457434144,0.42524804728731264,0.5927589276907776,0.49629,0.37220664298622796,14932,14821,34697,35550,0.5018653581151481,0.2957885979160889,0.498241647396996
50,3,0.07,400,100,0.60198,0.5042102640757349,20239,12671,39959,27131,0.6149802491643878,0.42725353599324467,0.5932486566532821,0.49696,0.37532286906417645,15112,14934,34584,35370,0.5029621247420621,0.2993542252684125,0.49888346184055543
50,3,0.07,550,20,0.61232,0.5256924733287658,21484,12882,39748,25886,0.6251527672699762,0.45353599324466964,0.6043853251421903,0.49806,0.3846663070661501,15689,15401,34117,34793,0.5046317143776133,0.3107840418366943,0.499882913119163
50,3,0.07,550,50,0.61329,0.5256081553540979,21423,12724,39906,25947,0.6273757577532433,0.45224825839138694,0.6052425027469,0.49838,0.3843491494636589,15658,15338,34180,34824,0.5051619563814685,0.3101699615704608,0.5002120053015678
50,3,0.07,550,100,0.61268,0.526098127982381,21499,12861,39769,25871,0.62569848661234,0.45385264935613256,0.6047431591831015,0.49746,0.3835831513872875,15636,15408,34110,34846,0.5036722071897951,0.30973416267184345,0.49928729216834633
50,3,0.07,700,20,0.62208,0.5444551591128255,22584,13006,39624,24786,0.6345602697386906,0.47675744141861937,0.614818013888105,0.49873,0.3935687583929155,16266,15911,33607,34216,0.5055163626192622,0.322213858404976,0.5004481788490812
50,3,0.07,700,50,0.62434,0.5456128891791857,22554,12750,39880,24816,0.638851121685928,0.47612412919569347,0.616933430738831,0.49955,0.39373932426375274,16251,15814,33704,34231,0.5068142834866677,0.3219167227922824,0.5012790528618708
50,3,0.07,700,100,0.62119,0.5412534059945504,22347,12858,39772,25023,0.6347677886663826,0.47175427485750476,0.6137224727888132,0.49897,0.3905708342962792,16055,15676,33842,34427,0.5059720777788282,0.31803415078641895,0.5007311995500817
50,3,0.07,850,20,0.63018,0.5573880364794025,23286,12898,39732,24084,0.6435441078929913,0.4915769474350855,0.6232537976772614,0.49814,0.3986964127387314,16638,16342,33176,33844,0.5044875682231655,0.32958282159977814,0.499780707621247
50,3,0.07,850,50,0.63322,0.5600786816033776,23348,12656,39974,24022,0.6484835018331296,0.492885792695799,0.6262072892796875,0.50053,0.4004321469299562,16679,16144,33374,33803,0.508149773025013,0.33039499227447405,0.5021860659502343
50,3,0.07,850,100,0.63021,0.5562715240529417,23179,12788,39842,24191,0.6444518586482053,0.4893181338399831,0.623169422230651,0.49934,0.397897825668655,16543,16127,33391,33939,0.5063666972757882,0.32770096271938515,0.5010107059244973
50,3,0.1,100,20,0.57258,0.4295894944749907,16095,11467,41163,31275,0.5839561715405268,0.3397720075997467,0.5609462356068274,0.4958,0.3286106154624624,12339,12277,37241,38143,0.5012593435164121,0.24442375500178282,0.4982468546809067
50,3,0.1,100,50,0.57459,0.4293704980483159,16005,11176,41454,31365,0.5888304330230676,0.337872070930969,0.5627608502099267,0.49608,0.33017864738409186,12420,12330,37188,38062,0.5018181818181818,0.24602828731032844,0.49851396190307407
50,3,0.1,100,100,0.57268,0.4303767095896985,16143,11505,41125,31227,0.5838758680555556,0.34078530715642813,0.5610918745548433,0.49597,0.3322071624468381,12537,12458,37060,37945,0.5015803160632126,0.24834594508933877,0.4983803314848527
50,3,0.1,250,20,0.59716,0.4961980990495248,19838,12752,39878,27532,0.6087143295489414,0.41878826261346846,0.5882464968777014,0.49705,0.36987108009571895,14761,14574,34944,35721,0.5031873189023351,0.2924012519313815,0.49904201697502065
50,3,0.1,250,50,0.59705,0.4949931696557256,19748,12673,39957,27622,0.6091113784275624,0.4168883259446907,0.588047051058988,0.49644,0.36928857715430863,14742,14616,34902,35740,0.5021459227467812,0.29202488015530287,0.49842974287663366
50,3,0.1,250,100,0.59606,0.4968736766061331,19946,12970,39660,27424,0.6059667031231012,0.4210681866160017,0.587315396747104,0.49676,0.37351857384722637,15002,14844,34674,35480,0.5026469208604168,0.29717523077532587,0.49870272504475727
50,3,0.1,400,20,0.61552,0.5320692257137989,21859,12937,39693,25511,0.6282043913093459,0.4614523960312434,0.6078210108600071,0.49755,0.38523938285350723,15743,15506,34012,34739,0.5037921213478831,0.31185373004239136,0.49935753669614213
50,3,0.1,400,50,0.61362,0.529413197573868,21734,13002,39628,25636,0.6256909258406265,0.45881359510238545,0.6058840918700223,0.49892,0.38641261755485895,15778,15404,34114,34704,0.5059970495798858,0.3125470464720098,0.5007341234217959
50,3,0.1,400,100,0.61176,0.5274010955569081,21663,13117,39513,25707,0.6228579643473261,0.45731475617479417,0.6040421396302433,0.49658,0.38753710642853667,15927,15787,33731,34555,0.5022072270921359,0.3154985935580999,0.4983426163800031
50,3,0.1,550,20,0.62853,0.5536664784264722,23040,12817,39813,24330,0.6425523607663776,0.4863837872070931,0.6214267406489579,0.49919,0.3974928116841713,16520,16119,33399,33962,0.5061429578112074,0.32724535477992156,0.5008636806614983
50,3,0.1,550,50,0.62771,0.5531215114813526,23040,12899,39731,24330,0.6410862850941874,0.4863837872070931,0.6206477172782567,0.50029,0.39815004396054393,16529,16018,33500,33953,0.5078501858850278,0.3274236361475377,0.5019726525178094
50,3,0.1,550,100,0.62747,0.553615721047271,23101,12984,39646,24269,0.6401829014826105,0.4876715220603758,0.6204840604791714,0.49954,0.4001294529414585,16691,16255,33263,33791,0.5066168882413646,0.330632700764629,0.5011841156393928
50,3,0.1,700,20,0.63998,0.5714659810503261,24005,12637,39993,23365,0.6551225369794225,0.5067553303778763,0.6333225635358886,0.4995,0.40371235226839497,16943,16511,33007,33539,0.506456627010223,0.335624579057882,0.5010951361705662
50,3,0.1,700,50,0.64006,0.5716937575858541,24022,12646,39984,23348,0.6551216319406568,0.507114207304201,0.6334164994339739,0.49984,0.4025372100246076,16849,16383,33135,33633,0.5070113143957631,0.33376252921833527,0.5014565705585193
50,3,0.1,700,100,0.63858,0.5720206517620311,24153,12925,39705,23217,0.6514105399428233,0.5098796706776441,0.6321486516033099,0.49821,0.4048203631877973,17065,16762,32756,33417,0.504478670884205,0.33804128204112355,0.4997690557384421
50,3,0.1,850,20,0.65216,0.590149640626841,25043,12457,40173,22327,0.6678133333333334,0.5286679332911125,0.6459889162940456,0.50043,0.4097917134317073,17343,16818,32700,33139,0.5076842012821638,0.34354819539637893,0.5019570614689395
50,3,0.1,850,50,0.65107,0.5887635682211929,24978,12501,40129,22392,0.6664532137997279,0.5272957568081064,0.6448848155121665,0.50005,0.4094404479251568,17331,16844,32674,33151,0.507125091441112,0.343310486906224,0.5015756764269801
50,3,0.1,850,100,0.64836,0.586753161284257,24964,12758,39872,22406,0.661788876517682,0.5270002111040744,0.642295469412953,0.49852,0.4085902304408331,17323,16989,32529,33159,0.5048671018885521,0.34315201457945405,0.5000323262040611
50,3,0.13,100,20,0.57904,0.4509026400918293,17284,12010,40620,30086,0.5900184338089711,0.3648722820350433,0.5683377180648331,0.49576,0.34580554762707905,13327,13269,36249,37155,0.5010903895322605,0.26399508735787014,0.49801596122407016
50,3,0.13,100,50,0.57933,0.45200286588940275,17349,12046,40584,30021,0.5902024153767648,0.3662444585180494,0.5686817960460282,0.49659,0.34704333501952084,13378,13237,36281,37104,0.5026488822092805,0.26500534844102847,0.498844206592581
50,3,0.13,100,100,0.57904,0.4519606311513826,17358,12084,40546,30012,0.5895659262278378,0.36643445218492715,0.5684157820491423,0.4961,0.3428705563235179,13146,13054,36464,37336,0.5017557251908397,0.2604096509647003,0.49839417077093207
50,3,0.13,250,20,0.60569,0.5155003993364871,20977,13038,39592,26393,0.6166985153608702,0.44283301667722186,0.5975517923971326,0.49773,0.38340760382523725,15616,15361,34157,34866,0.504115957000355,0.30933798185491856,0.49956377666193963
50,3,0.13,250,50,0.60555,0.5132710603274886,20798,12873,39757,26572,0.6176828725015592,0.43905425374709733,0.5972299579584812,0.49723,0.37925797888758567,15359,15154,34364,35123,0.5033592239373382,0.3042470583574343,0.4991084639499115
50,3,0.13,250,100,0.60525,0.5126603375266972,20763,12868,39762,26607,0.6173768249531683,0.4383153894870171,0.5969080272534839,0.4985,0.3801448594665414,15378,15046,34472,35104,0.5054562187746516,0.30462343013351295,0.500387162378845
50,3,0.13,400,20,0.62539,0.549091828259849,22809,12900,39730,24561,0.6387465344871041,0.4815072830905636,0.6181999649349834,0.49936,0.39925122396083323,16636,16218,33300,33846,0.5063614780544226,0.32954320351808564,0.5010129685347607
50,3,0.13,400,50,0.62642,0.5519763983498033,23013,13001,39629,24357,0.6390014994168934,0.4858138062064598,0.619393697707068,0.49732,0.3970637624142398,16552,16338,33180,33930,0.5032532684706598,0.3278792440870013,0.498969308218225
50,3,0.13,400,100,0.62301,0.5451210830507861,22589,12918,39712,24781,0.6361844143408342,0.4768629934557737,0.6157068149874346,0.49992,0.3945176288260364,16292,15818,33700,34190,0.5073808782310807,0.3227288934669783,0.5016447488458523
50,3,0.13,550,20,0.64199,0.575581188576577,24276,12707,39923,23094,0.6564097017548604,0.5124762507916403,0.635518003792172,0.49872,0.4062633249632823,17150,16796,32722,33332,0.5052141636717139,0.3397250505130542,0.5002676304707926
50,3,0.13,550,50,0.64199,0.5759130053660906,24309,12740,39890,23061,0.6561310696644984,0.5131728942368587,0.6355528161094991,0.49889,0.40678086489174053,17181,16810,32708,33301,0.505457326939484,0.3403391307792877,0.5004333078671267
50,3,0.13,550,100,0.63975,0.5718089215884373,24054,12709,39921,23316,0.6542991594809999,0.5077897403419886,0.6331557479973291,0.50047,0.4052010525939774,17015,16486,33032,33467,0.5078952867078594,0.3370508299988115,0.5020606950995713
50,3,0.13,700,20,0.65572,0.5960292875246409,25398,12456,40174,21972,0.6709462672372801,0.536162127929069,0.6497455138980326,0.49868,0.4122722689863772,17583,17233,32285,32899,0.5050264246323529,0.34830236519947705,0.5001437509587191
50,3,0.13,700,50,0.65608,0.5968018007456213,25453,12475,40155,21917,0.6710873233495043,0.5373232003377665,0.6501455446872189,0.49946,0.41280120128575115,17594,17166,32352,32888,0.506156501726122,0.3485202646487857,0.5009292223522614
50,3,0.13,700,100,0.65484,0.5943207729014363,25283,12429,40201,22087,0.6704232074671193,0.5337344310745198,0.6487881731659887,0.49969,0.4104219941314416,17414,16963,32555,33068,0.5065596183494778,0.3449546372964621,0.5011961683594471
50,3,0.13,850,20,0.66808,0.6136062024167074,26355,12177,40453,21015,0.6839769542198691,0.5563647878404053,0.6624974233710861,0.50083,0.4183455878068959,17951,17386,32132,32531,0.5079944534057786,0.35559209223089416,0.5022437217081608
50,3,0.13,850,50,0.66773,0.613149224016486,26332,12189,40441,21038,0.6835751927520054,0.5558792484694954,0.6621406502655287,0.50029,0.419097218185834,18026,17515,32003,32456,0.5071888804479334,0.35707777029436233,0.5016840040938269
50,3,0.13,850,100,0.66515,0.6097637721864183,26161,12276,40354,21209,0.6806202357103832,0.5522693687988178,0.6595091856344459,0.49932,0.41494309285096637,17755,17341,32177,32727,0.505898108046501,0.3517095202250307,0.5007568159306016
50,3,0.16,100,20,0.58401,0.4671098984153825,18232,12461,40169,29138,0.5940116638973055,0.3848849482795018,0.5740594226482062,0.49596,0.3520170724809092,13691,13613,35905,36791,0.5014283621447407,0.2712055782259023,0.4981477222685714
50,3,0.16,100,50,0.58458,0.46757407977032706,18241,12413,40217,29129,0.59506100345795,0.3850749419463796,0.5746104331620554,0.49572,0.35589843151279826,13932,13878,35640,36550,0.5009708737864078,0.27597955706984667,0.49785891703001606
50,3,0.16,100,100,0.58346,0.4636916104444559,18007,12291,40339,29363,0.5943296587233481,0.3801351066075575,0.5732995502636875,0.49615,0.351536055805094,13657,13560,35958,36825,0.5017819745012309,0.27053207083713005,0.49834612750629076
50,3,0.16,250,20,0.6134,0.5301524027126224,21811,13101,39529,25559,0.6247422089825848,0.46043909647456194,0.605756314340264,0.49828,0.38693516459346516,15833,15523,33995,34649,0.5049432325551728,0.31363654371855315,0.5000772887824156
50,3,0.16,250,50,0.61237,0.5277009491550205,21655,13048,39582,25715,0.6240094516324237,0.45714587291534725,0.6046132176661099,0.49688,0.385599843688941,15788,15618,33900,34694,0.5027064892058842,0.31274513688047223,0.4986723382209219
50,3,0.16,250,100,0.61178,0.5282638281325945,21737,13189,39441,25633,0.6223730172364428,0.4588769263246781,0.6041392041845697,0.49795,0.388407703833644,15942,15665,33853,34540,0.5043819407093365,0.31579572917079357,0.4997230594640268
50,3,0.16,400,20,0.63197,0.5621453130762734,23625,13058,39572,23745,0.6440312951503421,0.4987333755541482,0.6253119661354248,0.4982,0.401821476254053,16854,16552,32966,33628,0.5045201460815423,0.3338615744225665,0.4997996429809024
50,3,0.16,400,50,0.63314,0.5624701841427344,23581,12897,39733,23789,0.6464444322605406,0.4978045176271902,0.6263770830583225,0.49753,0.3985636483332336,16649,16414,33104,33833,0.5035538214923025,0.3298007210490868,0.49916264898530516
50,3,0.16,400,100,0.63341,0.5628599706657446,23601,12890,39740,23769,0.6467622153407689,0.49822672577580746,0.626654689127691,0.50018,0.4038264271571364,16928,16428,33090,33554,0.5074949034656434,0.3353274434451884,0.5017846474465734
50,3,0.16,550,20,0.65221,0.5916567845863029,25196,12605,40025,22174,0.6665432131425094,0.5318978256280347,0.6461978202812413,0.49914,0.41163894370829807,17521,17125,32393,32961,0.505714945448248,0.34707420466701,0.5006201832333799
50,3,0.16,550,50,0.65186,0.5914041594291348,25195,12639,39991,22175,0.6659354020193476,0.5318767152206038,0.6458642553872351,0.4992,0.4098932434661702,17393,16991,32527,33089,0.505845742205677,0.344538647438691,0.5007054479569965
50,3,0.16,550,100,0.65231,0.593026114030878,25332,12731,39899,22038,0.6655282032419936,0.5347688410386321,0.6464362920754627,0.50019,0.4120504887717771,17514,17013,32505,32968,0.5072551915891911,0.34693554138108634,0.5016817534846787
50,3,0.16,700,20,0.66726,0.6130120257728362,26354,12258,40372,21016,0.6825339272764943,0.5563436774329744,0.6617173450816781,0.49933,0.41621678346139945,17848,17433,32085,32634,0.5058813525693716,0.3535517610237312,0.5007489812025234
50,3,0.16,700,50,0.66909,0.6164651885163249,26594,12315,40315,20776,0.6834922511501195,0.5614101752163817,0.6637090777278944,0.50004,0.4183535762483131,17980,17494,32024,32502,0.5068500873879461,0.3561665544154352,0.5014404402595372
50,3,0.16,700,100,0.66674,0.6139338754894464,26498,12454,40176,20872,0.6802731567056891,0.5593835761030188,0.6613752385550246,0.50116,0.4192917510651673,18009,17411,32107,32473,0.5084415584415585,0.3567410165999762,0.5025657504341615
50,3,0.16,850,20,0.68182,0.6330019146923804,27440,11888,40742,19930,0.6977217249796582,0.5792695799028921,0.6766954017698005,0.49942,0.42161575079724545,18245,17821,31697,32237,0.5058781123495814,0.3614159502396894,0.5007633085339568
50,3,0.16,850,50,0.68267,0.6344756090537349,27541,11904,40726,19829,0.6982127012295601,0.5814017310534093,0.6776094727849225,0.49964,0.4210672467255982,18196,17750,31768,32286,0.5062037500695488,0.36044530723822354,0.5009948980554784
50,3,0.16,850,100,0.67844,0.6300165684830633,27378,12164,40466,19992,0.6923777249506854,0.5779607346421786,0.6734189004770841,0.50029,0.42377278859791745,18375,17864,31654,32107,0.5070504152984354,0.36399112554970087,0.5016167106402731
50,3,0.19,100,20,0.59005,0.48054334190752546,18962,12587,40043,28408,0.6010333132587403,0.4002955457040321,0.580567685449394,0.49631,0.36150443038776986,14259,14146,35372,36223,0.5019890864284456,0.2824571134265679,0.49839160853282427
50,3,0.19,100,50,0.5885,0.4826892615593493,19198,12978,39652,28172,0.5966558925907509,0.40527760185771583,0.5793441020878927,0.49725,0.3677929655571344,14624,14417,35101,35858,0.5035639268620227,0.2896874133354463,0.4992703797966863
50,3,0.19,100,100,0.58814,0.48155887314015255,19128,12944,39686,28242,0.5964080818159142,0.4037998733375554,0.5789282475181031,0.49684,0.3666641492334416,14565,14399,35119,35917,0.5028656262947107,0.288518679925518,0.4988677651818712
50,3,0.19,250,20,0.62098,0.5430631238848436,22523,13055,39575,24847,0.6330597560290067,0.4754697065653367,0.6137086324960447,0.49944,0.3930693309406601,16209,15783,33735,34273,0.5066579144786196,0.32108474307674023,0.5011760804926898
50,3,0.19,250,50,0.61855,0.5399838400405205,22388,13163,39467,24982,0.6297431858456864,0.47261980156217015,0.611257649213538,0.49868,0.39636363636363636,16459,16109,33409,34023,0.505373372635716,0.32603700328830076,0.5003604782991041
50,3,0.19,250,100,0.62016,0.540445713456094,22335,12949,39681,25035,0.6330064618523977,0.4715009499683344,0.6127312844084499,0.49837,0.39044899447111003,16066,15747,33771,34416,0.5050136736554239,0.3182520502357276,0.5001232382524815
50,3,0.19,400,20,0.64529,0.5813989166479814,24633,12734,39896,22737,0.6592180266010116,0.5200126662444585,0.6390297038233503,0.49955,0.40576130709951674,17086,16649,32869,33396,0.5064769527197273,0.33845727189889463,0.5011180498999299
50,3,0.19,400,50,0.64279,0.577970487116173,24460,12811,39819,22910,0.65627431515119,0.5163605657589192,0.6364721316349223,0.49977,0.40947242913976084,17343,16884,32634,33139,0.5067052327110176,0.34354819539637893,0.501290637138393
50,3,0.19,400,100,0.64317,0.5806193806193806,24701,13014,39616,22669,0.6549383534402757,0.5214481739497572,0.6370873778736055,0.49993,0.409772794334612,17359,16884,32634,33123,0.506935724089595,0.3438651400499188,0.501449109465163
50,3,0.19,550,20,0.66228,0.605273615559036,25893,12295,40335,21477,0.6780402220592856,0.5466117796073464,0.6564998856235478,0.50062,0.414189522089013,17654,17110,32408,32828,0.5078241859394776,0.34970880709956026,0.5020889445247791
50,3,0.19,550,50,0.6608,0.6054345803089521,26024,12574,40056,21346,0.6742318254831856,0.5493772429807895,0.6552320377928839,0.49953,0.4182678336878567,17992,17557,31961,32490,0.5061183155644322,0.35640426290559013,0.5009231621890929
50,3,0.19,550,100,0.66236,0.6081517071698814,26201,12595,40035,21169,0.6753531291885762,0.5531137850960524,0.6569008028653357,0.50043,0.41824554865906627,17958,17433,32085,32524,0.5074171399508349,0.3557307555168179,0.5018384784490668
50,3,0.19,700,20,0.67916,0.6295577877843205,27263,11977,40653,20107,0.6947757390417941,0.5755330377876293,0.6739816053464082,0.50098,0.4212113479783804,18158,17578,31940,32324,0.5081150660398478,0.35969256368606634,0.5023552684741572
50,3,0.19,700,50,0.67618,0.6272790055248619,27249,12261,40369,20121,0.6896735003796507,0.5752374920835972,0.6711357515519639,0.5009,0.4265723017532572,18564,17992,31526,31918,0.5078236130867709,0.36773503426964066,0.5021962056925164
50,3,0.19,700,100,0.67785,0.6290090401335867,27310,12155,40475,20060,0.6920055745597364,0.5765252269368799,0.6727866491895116,0.50153,0.4251098527223869,18430,17795,31723,32052,0.5087646652864044,0.3650806227962442,0.502858175609116
50,3,0.19,850,20,0.69432,0.6507711641722838,28481,11679,40951,18889,0.7091882470119522,0.601245514038421,0.689668928404352,0.50172,0.42747495174188804,18602,17948,31570,31880,0.5089466484268126,0.36848777782179787,0.5030168603556261
50,3,0.19,850,50,0.6907,0.6464900450316593,28282,11842,40788,19088,0.7048649187518692,0.5970445429596791,0.6860198964085874,0.49999,0.4294272705487659,18816,18335,31183,31666,0.5064735807919033,0.3727269125628937,0.5012287577879698
50,3,0.19,850,100,0.69112,0.647228123072706,28335,11853,40777,19035,0.7050612123021798,0.5981633945535149,0.6864748190704112,0.50047,0.4310268238510166,18921,18392,31126,31561,0.5070886822287138,0.37480686185174916,0.5016931841469254
50,7,0.01,100,20,0.568,0.3309379259075703,10684,6514,46116,36686,0.6212350273287591,0.22554359299134474,0.550886939949976,0.49722,0.22727691882088955,7394,7190,42328,43088,0.5069939659901261,0.14646804801711502,0.5006341613323589
50,7,0.01,100,50,0.56716,0.32938770451165095,10630,6544,46086,36740,0.6189588913473856,0.2244036309900781,0.5500319503990861,0.49676,0.22699763448127552,7389,7231,42287,43093,0.5054035567715458,0.1463690028128838,0.5001706478582373
50,7,0.01,100,100,0.56662,0.3300871823409386,10677,6645,45985,36693,0.616383789400762,0.22539582013932868,0.5495685161878479,0.49724,0.2318880435114737,7589,7383,42135,42893,0.5068795084157093,0.15033081098213225,0.5006167565149362
50,7,0.01,250,20,0.59469,0.45868447412353924,17172,10333,42297,30198,0.624322850390838,0.36250791640278657,0.5830875132080434,0.49796,0.3290388110766599,12310,12032,37486,38172,0.5057102949634377,0.2438492928172418,0.5004334714823315
50,7,0.01,250,50,0.59244,0.45575942098656624,17065,10451,42179,30305,0.6201846198575375,0.3602491028076842,0.5808370727794834,0.49771,0.3297885115751551,12358,12105,37413,38124,0.505171074684217,0.24480012677786142,0.5001717827637036
50,7,0.01,250,100,0.59225,0.4553820673442947,17047,10452,42178,30323,0.6199134513982326,0.35986911547392864,0.580637578827597,0.49786,0.3296577134618465,12347,12079,37439,38135,0.5054859575861786,0.24458222732855275,0.5003253638359312
50,7,0.01,400,20,0.61436,0.5051075406806632,19680,10874,41756,27690,0.6441055180991032,0.415452818239392,0.6044203099367205,0.49819,0.3511385236044843,13578,13277,36241,36904,0.5056041705455222,0.2689671566102769,0.5004212171435406
50,7,0.01,400,50,0.61009,0.49860477078377163,19387,11008,41622,27983,0.6378351702582662,0.40926746886214904,0.6000545970569532,0.4975,0.3500362168874172,13531,13299,36219,36951,0.5043235184494969,0.26803613169050355,0.4997335632401385
50,7,0.01,400,100,0.60803,0.49840680785718855,19474,11301,41329,27896,0.6327863525588953,0.41110407430863416,0.5981893162726907,0.49757,0.3541947839946529,13778,13539,35979,36704,0.5043745652890141,0.2729289647795254,0.4997566185826623
50,7,0.01,550,20,0.63083,0.5363409150852162,21352,10899,41731,26018,0.6620569904809154,0.45074941946379565,0.6218311034237086,0.49857,0.3631583626503423,14297,13958,35560,36185,0.5059989382410193,0.2832098569787251,0.5006662799171262
50,7,0.01,550,50,0.62643,0.5290758505931146,20985,10972,41658,26385,0.6566636417686266,0.4430018999366688,0.617263822854521,0.49768,0.3621009321108374,14257,14007,35511,36225,0.5044225870365129,0.2824174953448754,0.4997753295214623
50,7,0.01,550,100,0.6238,0.5272206303724928,20976,11226,41404,26394,0.6513881125395938,0.442811906269791,0.6147557536289103,0.49869,0.3650847929885887,14413,14062,35456,36069,0.5061633011413521,0.2855077057168892,0.5007650810986806
50,7,0.01,700,20,0.64699,0.5617776674321892,22627,10558,42072,24743,0.6818442067199035,0.4776651889381465,0.6385285853487996,0.49887,0.37030521593807725,14735,14366,35152,35747,0.5063399883165527,0.2918862168693792,0.500884745819075
50,7,0.01,700,50,0.64159,0.5544325513743333,22299,10770,41860,25071,0.6743173364782727,0.4707409753008233,0.6330524181083254,0.49901,0.3726725185008953,14881,14498,35020,35601,0.5065182613431363,0.29477833683293053,0.5009979571397578
50,7,0.01,700,100,0.63853,0.5516095019537307,22234,11011,41619,25136,0.668792299593924,0.4693687988178172,0.6300767611797617,0.49845,0.3730389889620861,14921,14594,34924,35561,0.5055395561578858,0.29557069846678025,0.5004247934758879
50,7,0.01,850,20,0.66362,0.586705983536061,23876,10144,42486,23494,0.701822457378013,0.5040320878192949,0.6556451527829137,0.49991,0.37840726884019243,15222,14749,34769,35260,0.5078909612625538,0.30153321976149916,0.5018409666802972
50,7,0.01,850,50,0.65599,0.5768998979177684,23453,10484,42146,23917,0.6910746383003801,0.4951023854760397,0.6479502047083789,0.49874,0.3786443871479572,15273,14917,34601,35209,0.5058959920503477,0.3025434808446575,0.5006497443804854
50,7,0.01,850,100,0.65263,0.5731978522896215,23326,10693,41937,24044,0.6856756518416179,0.49242136373232004,0.6446241342697322,0.4989,0.37939661151292975,15317,14945,34573,35165,0.5061463221201506,0.30341507864189216,0.5008028178055375
50,7,0.04,100,20,0.61011,0.49832083070628047,19364,10983,41647,28006,0.638086137015191,0.4087819294912392,0.6000493344967122,0.49832,0.3524704424596004,13654,13340,36178,36828,0.5058161072831,0.27047264371459134,0.5005378283801761
50,7,0.04,100,50,0.61059,0.5018230199444779,19613,11184,41446,27757,0.6368477449102186,0.41403842094152415,0.6007680229351361,0.49918,0.3561235247229436,13850,13450,36068,36632,0.5073260073260073,0.2743552157204548,0.5013684071655305
50,7,0.04,100,100,0.61038,0.5039342008097578,19790,11382,41248,27580,0.6348646220967535,0.417774963056787,0.6007552375610745,0.49858,0.3600745316248915,14107,13767,35751,36375,0.5060988735021884,0.2794461392179391,0.5007130126599812
50,7,0.04,250,20,0.6755,0.6037270418132082,24719,9799,42831,22651,0.7161191262529695,0.5218281612835127,0.6678207878429724,0.50017,0.3827354121642482,15496,14997,34521,34986,0.5081822057521398,0.30696089695336953,0.5020506653675123
50,7,0.04,250,50,0.66974,0.5992768394486507,24695,10351,42279,22675,0.7046453232893911,0.521321511505172,0.6623233056290823,0.49973,0.3876519333635262,15835,15380,34138,34647,0.5072881627422714,0.31367616180024566,0.5015410172061125
50,7,0.04,250,100,0.66337,0.5919389053882054,24416,10709,41921,22954,0.69511743772242,0.5154317078319611,0.6559773017594158,0.49986,0.38844733559952066,15884,15416,34102,34598,0.5074760383386582,0.3146468048017115,0.5016628345265474
