num_leaves,max_depth,learning_rate,n_estimators,min_child_samples,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
60,7,0.19,550,20,0.94618,0.9485094332402128,49571,3282,45047,2100,0.9379032410648402,0.959358247372801,0.9457243553278579,0.50303,0.5341270213264588,28489,29147,21814,20550,0.49429176209313624,0.5809457778502825,0.5044993012796868
60,7,0.19,550,50,0.93178,0.9347763734057403,48886,4037,44292,2785,0.9237193658711713,0.9461012947301194,0.9312848338783335,0.50066,0.5326807172537715,28459,29354,21607,20580,0.492259526404096,0.5803340198617427,0.5021624574299393
60,7,0.19,550,100,0.90699,0.9114435060792734,47864,5494,42835,3807,0.8970351212564189,0.9263223084515492,0.9063215755049236,0.50302,0.532887192886817,28348,29007,21954,20691,0.4942550780228402,0.5780705153041457,0.5044352694257821
60,7,0.19,700,20,0.96881,0.9700387124042996,50491,1939,46390,1180,0.9630173564753004,0.9771632056666215,0.9685211836233126,0.50419,0.5350226481979912,28525,29067,21894,20514,0.49529448534518683,0.5816798874365301,0.5056512700266185
60,7,0.19,700,50,0.95885,0.9605029514805394,50035,2479,45850,1636,0.9527935407700804,0.9683381393818583,0.9585219427071305,0.50133,0.5326297834053441,28415,29243,21718,20624,0.49281973013285235,0.5794367748118844,0.5028029030159185
60,7,0.19,700,100,0.93438,0.9372321701867157,48991,3882,44447,2680,0.9265787831218202,0.9481333823614794,0.9339044697401967,0.50194,0.5313346883468835,28233,29000,21961,20806,0.49329932032219176,0.5757254430147434,0.5033314132520392
60,7,0.19,850,20,0.98388,0.984468339307049,51088,1029,47300,583,0.9802559625458104,0.9887170753420681,0.9837127556354033,0.50342,0.5327009579733876,28304,28923,22038,20735,0.49459171370157445,0.5771732702542874,0.5048108065523512
60,7,0.19,850,50,0.97614,0.9770192437347099,50720,1435,46894,951,0.9724858594573866,0.9815950920245399,0.9759513873911523,0.49986,0.5297579871753888,28172,29147,21814,20867,0.491494966764947,0.5744815351047126,0.501267179906902
60,7,0.19,850,100,0.95559,0.9573796293630457,49879,2649,45680,1792,0.9495697532744442,0.9653190377581236,0.9552536135220298,0.50333,0.5320217467092555,28232,28860,22101,20807,0.49450010509353326,0.575705051081792,0.5046948167047272
60,11,0.01,100,20,0.59136,0.671167618894343,41703,30896,17433,9968,0.5744293998539924,0.807087147529562,0.5839011230623042,0.49748,0.5964602338429912,37138,38351,12610,11901,0.49196571685941,0.7573156059462877,0.5023798649421005
60,11,0.01,100,50,0.59076,0.6712192300276367,41774,31027,17302,9897,0.5738107993022074,0.8084612258326721,0.5832328682909558,0.49736,0.5967653948592883,37194,38419,12542,11845,0.4918995410842051,0.7584575541915618,0.5022836622040009
60,11,0.01,100,100,0.5896,0.6678160361322908,41253,30622,17707,10418,0.5739547826086957,0.7983782005380194,0.5823813864739799,0.49718,0.5930560051796698,36639,37882,13079,12400,0.4916600689738463,0.7471400314035768,0.5018936357249433
60,11,0.01,250,20,0.62228,0.682144840702156,40531,26632,21697,11140,0.6034721498444083,0.7844051789204777,0.616674438660512,0.49815,0.5802209935508695,34683,35829,15132,14356,0.4918737236215112,0.707253410550786,0.5020931796381409
60,11,0.01,250,50,0.62174,0.68106239460371,40387,26542,21787,11284,0.603430500978649,0.781618315883184,0.6162121251041651,0.49673,0.5790191305511639,34610,35898,15063,14429,0.4908662846769161,0.7057647994453394,0.5006718858002585
60,11,0.01,250,100,0.62051,0.6783465134216526,40016,26294,22035,11655,0.6034685567787664,0.7744382729190455,0.6151878508959895,0.49811,0.5771385722350008,34250,35400,15561,14789,0.49174443646805455,0.6984237035828627,0.5018874272314737
60,11,0.01,400,20,0.64338,0.6948000821580173,40593,24584,23745,11078,0.6228117280635808,0.7856050782837568,0.6384624948620464,0.49936,0.5746907706945766,33824,34849,16112,15215,0.4925370960930788,0.6897367401455984,0.5029500403696929
60,11,0.01,400,50,0.64422,0.694399587699708,40421,24328,24001,11250,0.6242721895318847,0.7822763252114339,0.6394466316408718,0.49845,0.5730580974675463,33660,34776,16185,15379,0.4918463966333509,0.6863924631415812,0.501994135850534
60,11,0.01,400,100,0.64236,0.691790620314035,40137,24230,24099,11534,0.6235648701974614,0.7767800119989936,0.6377123590380451,0.49883,0.5712794805772504,33391,34469,16492,15648,0.49205717653993514,0.6809070331776749,0.5022635281663183
60,11,0.01,550,20,0.6652,0.7103655899095108,41057,22866,25463,10614,0.6422883782050279,0.7945849702928142,0.6607264481913697,0.49923,0.5698184848250565,33166,34204,16757,15873,0.4922962743060709,0.6763188482636269,0.5025694631812826
60,11,0.01,550,50,0.66363,0.708313460921444,40841,22807,25522,10830,0.6416698089492208,0.7904046757368737,0.6592467004664628,0.49954,0.5701623292965731,33192,34199,16762,15847,0.49252867593595584,0.6768490385203614,0.5028836154317629
60,11,0.01,550,100,0.66234,0.7066122165261969,40662,22757,25572,11009,0.6411643198410572,0.7869404501557934,0.6580318754327561,0.4998,0.5681676911388908,32906,33887,17074,16133,0.4926564160915066,0.6710169456962826,0.5030287334395739
60,11,0.01,700,20,0.68577,0.7261731514966668,41666,21418,26911,10005,0.6604844334538076,0.8063710785547019,0.681600155760208,0.49974,0.5676829479069446,32845,33832,17129,16194,0.4925986472096825,0.6697730377862517,0.5029464078278014
60,11,0.01,700,50,0.68342,0.7234384554905215,41406,21393,26936,10265,0.6593417092628864,0.8013392425151439,0.6793428816188457,0.49953,0.566831404658248,32745,33753,17208,16294,0.49242082468645676,0.6677338444911193,0.5027019137096205
60,11,0.01,700,100,0.68016,0.7198465392498642,41091,21404,26925,10580,0.6575086006880551,0.795242979621064,0.6761809468653024,0.49958,0.5649354036619082,32490,33493,17468,16549,0.49239955746177044,0.6625339015885315,0.502652912608202
60,11,0.01,850,20,0.70404,0.7401489077755145,42150,20075,28254,9521,0.6773804740859783,0.8157380348744944,0.7001779830686485,0.49995,0.5656158516987065,32556,33522,17439,16483,0.492690456732952,0.663879769163319,0.5030413150873403
60,11,0.01,850,50,0.70045,0.7361885386668076,41796,20080,28249,9875,0.6754799922425496,0.8088869965744808,0.6967007351429586,0.49966,0.564330744314026,32405,33400,17561,16634,0.4924397842109262,0.660800587287669,0.5026987179290723
60,11,0.01,850,100,0.69746,0.733073353214166,41544,20127,28202,10127,0.6736391496813737,0.8040099862592169,0.6937759794939032,0.50014,0.5626695130273496,32156,33103,17858,16883,0.4927442958059425,0.6557229959827892,0.5030739153301438
60,11,0.04,100,20,0.64426,0.6953185220712927,40592,24495,23834,11079,0.6236575660270101,0.7855857250682201,0.6393735904614415,0.49856,0.5739532354540511,33776,34881,16080,15263,0.49195275062994304,0.6887579273639348,0.502146668397338
60,11,0.04,100,50,0.64123,0.6918710009876755,40279,24485,23844,11392,0.6219350256315237,0.7795281686052138,0.636448269781305,0.49809,0.5721835337839566,33564,34716,16245,15475,0.4915641476274165,0.6844348375782541,0.5016040085342262
60,11,0.04,100,100,0.64208,0.6914110323659752,40097,24218,24111,11574,0.6234470963227863,0.7760058833775232,0.63744944378895,0.49825,0.5709815053910545,33389,34525,16436,15650,0.4916364814323998,0.6808662493117723,0.5016936964657015
60,11,0.04,250,20,0.71867,0.7504103196500972,42292,18754,29575,9379,0.6927890443272287,0.8184861914807146,0.7152188039072963,0.49922,0.5608348680171884,31976,33015,17946,17063,0.49200658552722687,0.6520524480515508,0.5021020467137132
60,11,0.04,250,50,0.71488,0.7470815739985097,42110,18951,29378,9561,0.6896382306218372,0.814963906253024,0.7114195475315276,0.49973,0.5610704101776706,31974,32962,17999,17065,0.4923925095478625,0.6520116641856482,0.5026016602751596
60,11,0.04,250,100,0.7106,0.7421780343525052,41654,18923,29406,10017,0.6876207141324265,0.8061388399682607,0.7072966955329727,0.5004,0.5604047514298284,31845,32766,18195,17194,0.4928727306495798,0.6493811048349273,0.5032094197866284
60,11,0.04,400,20,0.76955,0.7928222739654599,44094,15468,32861,7577,0.740304220811927,0.8533606858779587,0.7666522024850075,0.49905,0.555071009228091,31248,32304,18657,17791,0.4916918429003021,0.6372071208629866,0.5016553058838981
60,11,0.04,400,50,0.77005,0.7926491672602999,43952,15276,33053,7719,0.7420814479638009,0.8506125292717385,0.7672645091681376,0.50073,0.5550376542934807,31139,32027,18934,17900,0.492970902067568,0.6349844001712922,0.5032617101031105
60,11,0.04,400,100,0.75958,0.7819201044954828,43101,15472,32857,8570,0.7358509893637,0.8341429428499545,0.7570019479504588,0.50137,0.5538665258976263,30952,31776,19185,18087,0.493431960209157,0.6311711087093945,0.5038177319022337
60,11,0.04,550,20,0.80922,0.8263931860372001,45407,12814,35515,6264,0.7799075934800158,0.8787714578777264,0.8068152226176067,0.49945,0.551265385891149,30746,31762,19199,18293,0.4918730402508479,0.6269703705214217,0.5018547227501635
60,11,0.04,550,50,0.81002,0.8268312247055821,45355,12682,35647,6316,0.7814842255802333,0.8777650906698148,0.807677678691691,0.50154,0.5515833033465275,30657,31464,19497,18382,0.4935046119669677,0.6251554884887538,0.5038710862117637
60,11,0.04,550,100,0.79809,0.8149973886511697,44474,12994,35335,7197,0.7738915570404399,0.8607149077819279,0.7959247116451075,0.50238,0.5515159162190418,30597,31320,19641,18442,0.49416153883424585,0.6239319725116744,0.5046721733400781
60,11,0.04,700,20,0.84345,0.8558750149602747,46483,10467,37862,5188,0.8162071992976295,0.8995955177952817,0.8415087398821429,0.50089,0.5486394342506262,30334,31206,19755,18705,0.492915177120572,0.618568894145476,0.5031091365411551
60,11,0.04,700,50,0.83992,0.852772923756093,46361,10698,37631,5310,0.8125098582169333,0.8972344254997968,0.8379383242978303,0.50176,0.5490714259855917,30334,31119,19842,18705,0.49361300506077815,0.618568894145476,0.5039627304659211
60,11,0.04,700,100,0.82576,0.8391907855877141,45464,11217,37112,6207,0.8021029974771088,0.8798745911633218,0.8238889602136624,0.50175,0.5484616430286827,30260,31046,19915,18779,0.493589534466447,0.617059891107078,0.5039244629295716
60,11,0.04,850,20,0.86789,0.8776408043049394,47379,8919,39410,4292,0.8415751891719067,0.9169359989162199,0.8661942093941732,0.50272,0.5485592897216623,30213,30902,20059,18826,0.49436308598543727,0.6161014702583658,0.5048580976220696
60,11,0.04,850,50,0.86664,0.8762389101302944,47210,8875,39454,4461,0.8417580458233039,0.9136653054905073,0.8650140759073303,0.50289,0.5484635717075563,30191,30863,20098,18848,0.4944966750745242,0.6156528477334366,0.5050164319120863
60,11,0.04,850,100,0.8508,0.8614438810571869,46381,9630,38699,5290,0.8280694863508954,0.897621489810532,0.8491811229391587,0.50404,0.548256640069953,30096,30653,20308,18943,0.4954155623960888,0.6137156141030609,0.5061082142256439
60,11,0.07,100,20,0.67997,0.7205929857952313,41268,21600,26729,10403,0.6564229814850162,0.7986684987710708,0.675865938433519,0.49821,0.565146932656227,32607,33747,17214,16432,0.4914097115471562,0.6649197577438365,0.5013537388825146
60,11,0.07,100,50,0.68022,0.7201001330439045,41135,21442,26887,10536,0.657350144621826,0.7960945211046816,0.6762135789119179,0.49779,0.5638228575895222,32459,33641,17320,16580,0.4910590015128593,0.6619017516670406,0.500884746832912
60,11,0.07,100,100,0.68023,0.7171853856562923,40545,20851,27478,11126,0.6603850413707734,0.7846761239379922,0.6766187216143437,0.50086,0.5632000840100813,32179,33054,17907,16860,0.4932932718102801,0.6561920104406697,0.5037891823557914
60,11,0.07,250,20,0.77673,0.7982469615506258,44169,14825,33504,7502,0.7487032579584364,0.8548121770432158,0.7740302686205132,0.50103,0.5552495298196825,31147,32005,18956,17892,0.4932068659741576,0.6351475356349028,0.5035591291722128
60,11,0.07,250,50,0.77165,0.7926070569002316,43635,14799,33530,8036,0.7467399116952459,0.8444775599465851,0.7691319497057513,0.50036,0.5532786152388105,30941,31866,19095,18098,0.4926361711274221,0.6309467974469299,0.5028225480729676
60,11,0.07,250,100,0.76462,0.7858429624238013,43186,15053,33276,8485,0.7415305894675389,0.8357879661705793,0.7621593310130349,0.50277,0.5534250020207826,30810,31494,19467,18229,0.49451078582434516,0.6282754542303065,0.5051367263498622
60,11,0.07,400,20,0.83534,0.848555083420709,46130,10925,37404,5541,0.8085180965734817,0.892763832710805,0.8333545414873108,0.50245,0.5506110172782861,30481,31197,19764,18558,0.49419566133791626,0.6215665082893207,0.5046962464328808
60,11,0.07,400,50,0.83571,0.8484675195307095,45995,10753,37576,5676,0.8105131458377388,0.8901511486133421,0.8338276693220862,0.50065,0.5487407032541999,30361,31257,19704,18678,0.49272939725404913,0.6191194763351618,0.5028840449904455
60,11,0.07,400,100,0.82141,0.8352049902649232,45256,11444,36885,6415,0.7981657848324515,0.8758491223316754,0.8195277393818158,0.50308,0.5488533401122146,30227,30880,20081,18812,0.4946569132832572,0.6163869573196843,0.505216692490026
60,11,0.07,550,20,0.87585,0.8845277403153048,47550,8294,40035,4121,0.8514791204068477,0.9202453987730062,0.8743150062829834,0.50343,0.5482565068275065,30133,30751,20210,18906,0.4949247749819329,0.6144701156222598,0.5055239453918289
60,11,0.07,550,50,0.87449,0.8829405236012274,47334,8214,40115,4337,0.8521278893929575,0.9160651042170657,0.8730525194159466,0.50251,0.5461892816419612,29938,30648,20313,19101,0.49414056052553396,0.6104936886967516,0.5045463086446023
60,11,0.07,550,100,0.85942,0.8687027178481367,46506,8893,39436,5165,0.8394736367082438,0.9000406417526272,0.8580155204459302,0.50417,0.5453228306021953,29734,30278,20683,19305,0.49546757315203627,0.6063337343746814,0.5060965585199283
60,11,0.07,700,20,0.90681,0.9124919008761139,48587,6235,42094,3084,0.8862682864543432,0.9403146832846278,0.9056515583651924,0.50301,0.5452848660073012,29799,30459,20502,19240,0.4945235487404162,0.6076592100165175,0.5049834285203562
60,11,0.07,700,50,0.9049,0.9106908080087149,48487,6326,42003,3184,0.8845894222173571,0.9383793617309516,0.9037424338709177,0.50172,0.5431976530986432,29626,30415,20546,19413,0.49342948984860346,0.6041314056159384,0.503651228994661
60,11,0.07,700,100,0.89031,0.8968196483834858,47670,6968,41361,4001,0.8724697097258318,0.9225677846374175,0.8891946705264102,0.50493,0.5438025819887395,29507,29975,20986,19532,0.4960660367842373,0.6017047655947307,0.5067549357300001
60,11,0.07,850,20,0.92968,0.9335638569242106,49407,4768,43561,2264,0.911988924780803,0.9561843200247722,0.9287635995207558,0.50341,0.5448846608561766,29727,30347,20614,19312,0.4948396977061624,0.6061909908440221,0.5053481984694395
60,11,0.07,850,50,0.92853,0.9323578682364967,49256,4732,43597,2415,0.9123508927909906,0.9532619844787211,0.9276748789326503,0.50118,0.5407321474606858,29365,30208,20753,19674,0.49292464707166,0.5988091111156426,0.5030210465999908
60,11,0.07,850,100,0.91428,0.9188672459159142,48541,5442,42887,3130,0.8991904858937073,0.9394244353699367,0.9134106182312243,0.50501,0.5422904433861945,29323,29783,21178,19716,0.49610868608939873,0.5979526499316871,0.506762671387617
60,11,0.1,100,20,0.71045,0.7425924773529385,41766,19050,29279,9905,0.6867600631412786,0.808306400108378,0.7070665647006745,0.49832,0.5578665350583425,31650,32779,18182,17389,0.49123841748281055,0.645404677909419,0.5010936578063804
60,11,0.1,100,50,0.70842,0.7393861389678411,41362,18849,29480,10309,0.6869508893723738,0.8004877010315263,0.7052367119447189,0.50079,0.5586235555201896,31591,32473,18488,17448,0.49311625874125875,0.6442015538652909,0.5034943916576311
60,11,0.1,100,100,0.70135,0.7326440177252584,40920,19114,29215,10751,0.6816137522070826,0.7919335797642778,0.6982180261998777,0.50114,0.5578579785159712,31471,32318,18643,17568,0.4933609242972926,0.6417545219111319,0.5037916464660543
60,11,0.1,250,20,0.81408,0.8293623113917544,45182,12103,36226,6489,0.7887230514096186,0.874416984381955,0.8119938177718917,0.50158,0.5474668603595424,30149,30952,20009,18890,0.4934289127837515,0.614796386549481,0.5037149845464973
60,11,0.1,250,50,0.81208,0.8269517652909001,44901,12022,36307,6770,0.7888024173005639,0.8689787308161251,0.8101126971550467,0.50199,0.5485973260820304,30262,31024,19937,18777,0.493783245765754,0.6171006749729807,0.5041607061998201
60,11,0.1,250,100,0.79979,0.8156802091676564,44300,12650,35679,7371,0.7778753292361721,0.8573474482785315,0.7977999216604228,0.50293,0.5481551509421957,30151,30819,20142,18888,0.4945218960144333,0.6148371704153837,0.5050402959276541
60,11,0.1,400,20,0.87468,0.8829944167460273,47287,8148,40181,4384,0.8530170469919726,0.9151555030868379,0.8732805386898528,0.50065,0.542212524867298,29572,30468,20493,19467,0.49253830779480345,0.6030302412365668,0.5025806413105774
60,11,0.1,400,50,0.87357,0.8817538182396348,47139,8111,40218,4532,0.8531945701357466,0.9122912271873972,0.8722311936801892,0.50204,0.5438673628286159,29687,30444,20517,19352,0.4937054098551496,0.6053753135259691,0.503988651641421
60,11,0.1,400,100,0.85791,0.8671273740613632,46364,8902,39427,5307,0.8389244743603662,0.897292485146407,0.8565483303465901,0.50336,0.5426803440210686,29467,30092,20869,19572,0.49475310196611766,0.6008890882766778,0.5051991604135297
60,11,0.1,550,20,0.91746,0.9221350137730652,48875,5458,42871,2796,0.8995453959840244,0.945888409359215,0.9164770731436768,0.50084,0.539435320169773,29232,30109,20852,19807,0.49261050538413576,0.5960969840331165,0.502636314076565
60,11,0.1,550,50,0.91276,0.9175035460992907,48513,5566,42763,3158,0.8970764991956213,0.9388825453349074,0.9118567995767629,0.503,0.5410387115839244,29294,29955,21006,19745,0.4944218467822242,0.5973612838760987,0.5047794233591361
60,11,0.1,550,100,0.89836,0.9040371615242268,47876,6369,41960,3795,0.8825882569822103,0.9265545470379903,0.8973851590535602,0.50267,0.5387789926643111,29048,29742,21219,19991,0.49409763565232184,0.5923448683700728,0.5043610490081365
60,11,0.1,700,20,0.94483,0.9475166240165908,49801,3647,44682,1870,0.9317654542733124,0.9638094869462561,0.944173774489702,0.5012,0.5375400990190806,28989,29830,21131,20050,0.49285094952311326,0.5911417443259447,0.5028960816368837
60,11,0.1,700,50,0.94008,0.9429626668189693,49531,3852,44477,2140,0.9278421969540865,0.9585841187513305,0.9394402105892223,0.50227,0.5386134208404015,29052,29786,21175,19987,0.4937625344165335,0.5924264361018781,0.5039701301994448
60,11,0.1,700,100,0.92913,0.9326080961573207,49037,4453,43876,2634,0.9167507945410357,0.9490236302761704,0.928442167514505,0.50287,0.5365576261548071,28778,29452,21509,20261,0.4942126051863301,0.5868390464732152,0.5044534511422609
60,11,0.1,850,20,0.96277,0.9643994377348748,50427,2479,45850,1244,0.9531433107776056,0.9759245998722688,0.9623151729523358,0.50344,0.538392890343212,28958,29575,21386,20081,0.49472946884663355,0.5905095944044536,0.5050819199039006
60,11,0.1,850,50,0.96197,0.963578029976536,50306,2438,45891,1365,0.9537767328985287,0.9735828607923206,0.9615684793729651,0.50177,0.536033896726731,28781,29565,21396,20258,0.49328145888321395,0.5869002222720692,0.5033753480819344
60,11,0.1,850,100,0.94992,0.9520994739359159,49771,3108,45221,1900,0.941224304544337,0.9632288904801533,0.9494598382753142,0.50373,0.5362352699305666,28691,29279,21682,20348,0.49492841124719683,0.58506494830645,0.5052637784839877
60,11,0.13,100,20,0.73088,0.7580900330792464,42168,17409,30920,9503,0.7077899189284456,0.8160863927541561,0.7279339452028348,0.49727,0.5534107363352906,31149,32383,18578,17890,0.4902883586224265,0.6351883195008055,0.4998708026734223
60,11,0.13,100,50,0.72843,0.7546372006035363,41762,17248,31081,9909,0.7077105575326216,0.8082289872462309,0.7256709090258757,0.50173,0.554770223298455,31043,31831,19130,17996,0.4937334987435188,0.6330267746079651,0.5042059365082759
60,11,0.13,100,100,0.71871,0.7461121189966875,41332,17790,30539,10339,0.6990967829234465,0.7999071045654236,0.7159025684013984,0.501,0.5536113645715921,30943,31804,19157,18096,0.4931391142206002,0.6309875813128326,0.5034512483201199
60,11,0.13,250,20,0.83878,0.8503314209324347,45798,10249,38080,5873,0.8171356183203383,0.8863385651526001,0.8371356381805956,0.50108,0.5444069034791343,29809,30662,20299,19230,0.49294703246184124,0.6078631293460307,0.5030936690273256
60,11,0.13,250,50,0.83637,0.8475264869498774,45477,10169,38160,6194,0.8172555080329224,0.8801261829652997,0.8348571074978787,0.50098,0.5438240456340501,29745,30608,20353,19294,0.4928503968319719,0.606558045637146,0.5029709440917035
60,11,0.13,250,100,0.82138,0.8343411485383588,44981,11172,37157,6690,0.801043577368974,0.870526988059066,0.8196807176426846,0.5027,0.5431327514928801,29560,30251,20710,19479,0.4942234705990537,0.6027855380411509,0.5045873688125733
60,11,0.13,400,20,0.90255,0.9080096285458064,48095,6169,42160,3576,0.8863150523367241,0.9307929012405411,0.9015734871821692,0.50157,0.5395608354657232,29204,30008,20953,19835,0.49321083564142404,0.5955260099104794,0.5033417808819287
60,11,0.13,400,50,0.8959,0.9015751753871755,47678,6417,41912,3993,0.8813753581661891,0.9227226103617115,0.8949725944688609,0.50124,0.5378685395548802,29025,29862,21099,20014,0.49289316827143514,0.5918758539121923,0.5029491708484845
60,11,0.13,400,100,0.88329,0.8899387972576644,47185,7185,41144,4486,0.8678499172337686,0.9131814751020882,0.8822564868940888,0.50205,0.5373630763799206,28919,29675,21286,20120,0.49354882752500256,0.589714309019352,0.5037031347690901
60,11,0.13,550,20,0.93949,0.9424300950460007,49528,3908,44421,2143,0.9268657833670185,0.9585260591047202,0.9388318184782638,0.50124,0.537585759317634,28992,29829,21132,20047,0.49288519406334474,0.5912029201247986,0.5029364809607333
60,11,0.13,550,50,0.936,0.938999980937494,49259,3988,44341,2412,0.925103761714275,0.9533200441253314,0.9354011505776361,0.5017,0.5355664914439101,28731,29522,21439,20308,0.49321065009527404,0.5858806256245029,0.503287441008323
60,11,0.13,550,100,0.92494,0.9285591913654274,48780,4615,43714,2891,0.9135686862065736,0.9440498538832227,0.9242792669858912,0.50141,0.5347107515141335,28649,29469,21492,20390,0.49294538697133417,0.5842084871224943,0.5029713772517163
60,11,0.13,700,20,0.9628,0.9643916913946587,50375,2424,45905,1296,0.954090039584083,0.9749182326643572,0.9623810058808968,0.50173,0.5357891500600911,28755,29543,21418,20284,0.4932416206387869,0.5863700320153348,0.5033261042908643
60,11,0.13,700,50,0.95907,0.9608021528649001,50163,2585,45744,1508,0.9509934025934632,0.9708153509705637,0.9586638984569966,0.50285,0.5346823784876592,28563,29239,21722,20476,0.4941524514722674,0.5824547808886804,0.5043511517520068
60,11,0.13,700,100,0.95081,0.9529232742202528,49785,3033,45296,1886,0.9425763944109963,0.9634998354976679,0.9503712424193217,0.50291,0.5346165728890678,28552,29222,21739,20487,0.49420154394710425,0.5822304696262158,0.5044057903359587
60,11,0.13,850,20,0.9778,0.97867476129181,50941,1490,46839,730,0.9715816978505083,0.9858721526581642,0.9775209011754477,0.50178,0.5347912153581833,28637,29420,21541,20402,0.4932566271078423,0.5839637839270785,0.5033297854507157
60,11,0.13,850,50,0.97652,0.9774074359171734,50790,1467,46862,881,0.9719272059245652,0.9829498171121132,0.9762976857705655,0.50298,0.5340408377552359,28482,29145,21816,20557,0.49424748815659325,0.5808030343196232,0.5044475523632024
60,11,0.13,850,100,0.96889,0.9701121155933864,50489,1929,46400,1182,0.9631996642374757,0.977124499235548,0.9686052879591425,0.50255,0.5335196316544604,28447,29153,21808,20592,0.49387152777777776,0.5800893166663268,0.5040122021411735
60,11,0.16,100,20,0.74819,0.7707170498520374,42322,15832,32497,9349,0.727757333975307,0.8190667879468173,0.7457393986496901,0.50336,0.5519549645454054,30591,31216,19745,18448,0.49494393838885564,0.6238096209139664,0.5056313856811743
60,11,0.16,100,50,0.74281,0.7669768326824982,42326,16374,31955,9345,0.7210562180579216,0.8191442008089644,0.7401707057966898,0.50118,0.5514047267887334,30657,31500,19461,18382,0.49321878469038083,0.6251554884887538,0.5035178749325502
60,11,0.16,100,100,0.73532,0.7589654858391768,41671,16468,31861,10000,0.7167477940797056,0.8064678446323856,0.7328600267255536,0.49904,0.5489853611106109,30489,31546,19415,18550,0.4914806157814137,0.6217296437529314,0.5013536270411996
60,11,0.16,250,20,0.85455,0.8641352575778806,46255,9129,39200,5416,0.8351690018777986,0.8951829846529,0.8531450936838131,0.50316,0.5432784232975437,29550,30195,20766,19489,0.49460205874968616,0.6025816187116376,0.5050348489154821
60,11,0.16,250,50,0.85556,0.8648653705817413,46221,8994,39335,5450,0.8371094811192611,0.8945249753246501,0.8542127659631383,0.49979,0.538964210992009,29238,30220,20741,19801,0.4917420700326281,0.5962193356308244,0.5016084217645106
60,11,0.16,250,100,0.83839,0.8485932976700176,45289,9779,38550,6382,0.8224195540059562,0.8764877784443885,0.8370727497407234,0.50108,0.5394868008122577,29224,30077,20884,19815,0.49280787845061635,0.5959338485695059,0.5028687119262827
60,11,0.16,400,20,0.91639,0.920989217641111,48730,5420,42909,2941,0.8999076638965836,0.9430821931063846,0.9154671037124549,0.50292,0.5395446208570317,29123,29792,21169,19916,0.49432232877874904,0.5938742633414221,0.5046351752726812
60,11,0.16,400,50,0.91811,0.9222176841025446,48546,5064,43265,3125,0.9055400111919418,0.9395212014476205,0.9173696967117264,0.50282,0.537506976744186,28891,29570,21391,20148,0.4941927096696943,0.5891433348967149,0.5044478472721443
60,11,0.16,400,100,0.9024,0.9074161907833577,47829,5918,42411,3842,0.889891528829516,0.9256449459077626,0.9015962940550833,0.50284,0.5369483821694019,28825,29502,21459,20214,0.494196512764243,0.5877974673219274,0.5044420903454871
60,11,0.16,550,20,0.95414,0.9562020093975627,50061,2976,45353,1610,0.9438882289722269,0.968841322985814,0.9536316942061848,0.50271,0.536840242528104,28820,29510,21451,20219,0.49408537630721755,0.5876955076571708,0.5043126191177281
60,11,0.16,550,50,0.95271,0.954752906281395,49893,2951,45378,1778,0.9441563848308228,0.9655899827756381,0.9522646679795135,0.50153,0.534188074123221,28582,29390,21571,20457,0.493031118470986,0.5828422276147556,0.5030633500272321
60,11,0.16,550,100,0.94032,0.9429892436139928,49357,3654,44675,2314,0.9310709098111712,0.9552166592479341,0.9398049403545843,0.50212,0.5342563143124416,28556,29305,21656,20483,0.49352759198769464,0.5823120373580212,0.5036322259747859
60,11,0.16,700,20,0.97498,0.9759529438902024,50772,1603,46726,899,0.9693937947494033,0.9826014592324515,0.9747164841321478,0.50185,0.5341998223385852,28565,29341,21620,20474,0.4932994853728456,0.5824955647545831,0.5033707783938532
60,11,0.16,700,50,0.97364,0.9746455572013928,50665,1630,46699,1006,0.9688306721483889,0.980530665170018,0.9734017517122412,0.50169,0.5328007950571447,28414,29206,21755,20625,0.493127386324193,0.579416382878933,0.5031557297530789
60,11,0.16,700,100,0.96449,0.9658921727771321,50280,2160,46169,1391,0.9588100686498856,0.9730796771883649,0.9641930074989807,0.50154,0.5325330582387696,28392,29199,21762,20647,0.4929936969318123,0.578967760354004,0.5030000984615726
60,11,0.16,850,20,0.98746,0.9879088244369022,51229,812,47517,442,0.9843969178147999,0.9914458787327515,0.9873221861954018,0.50127,0.5339015523219409,28564,29398,21563,20475,0.49280563127566335,0.5824751728216317,0.5028013312352895
60,11,0.16,850,50,0.9866,0.9870748693018501,51167,836,47493,504,0.9839240043843624,0.9902459793694722,0.9864739383904821,0.50187,0.5324171852853107,28360,29134,21827,20679,0.49326886283786137,0.5783152184995616,0.5033115701218202
60,11,0.16,850,100,0.98027,0.9809935746144287,50917,1219,47110,754,0.9766188430259322,0.9854076754852819,0.9800923622310433,0.50153,0.5312091487900988,28242,29050,21911,20797,0.4929484046638274,0.5759089704113053,0.5029326057291902
60,11,0.19,100,20,0.75816,0.7782789665731522,42445,14958,33371,9226,0.7394212846018501,0.821447233457839,0.7559718113946481,0.50096,0.5475776037133739,30200,31065,19896,18839,0.4929405043662776,0.6158363751299986,0.5031262878770026
