Model,InputLength,TestLength,TimeFrame,RMSE_TRAIN,MAE_TRAIN,R2_TRAIN,RMSE_TEST,MAE_TEST,R2_TEST
rand_for,245,180,15,0.000176657631439741,0.00011111581428573253,0.9941255527503727,0.00517319941580626,0.004517673361111124,-7.7738595580998355
svr,885,180,15,0.005846014611338425,0.005055818713961211,-0.16621396896700844,0.008364815638595435,0.007977136311569304,-29.12968052703472
lin_reg,885,180,15,0.002379717938962419,0.0018669434406747116,0.7644060063765608,0.029633676561916317,0.02704653137128054,-888.6426973405644
sgd,885,180,15,0.004481191935707183,0.003548979862971034,0.09107931219462767,0.023865193409903965,0.0226371850296284,-774.9400889333436
ridge,885,180,15,0.002935272537363454,0.002341566110653962,0.6468974832597955,0.023380400124419724,0.022359137258152424,-725.345245513053
rand_for,885,180,15,0.00021137306433047307,0.00012124348476908786,0.997948782412874,0.008603355478223041,0.007992971892898057,-43.94830348276656
svr,505,180,15,0.0044381163971618995,0.003820334306930698,-0.1160820586049717,0.00654186502818493,0.006090904166666673,-15.137917899623137
lin_reg,505,180,15,0.0012599212828474815,0.000976572811005071,0.8796867595511023,0.025831356024206272,0.023370598288665615,-1175.6834742826766
sgd,505,180,15,0.004182819483615708,0.0032799494789361706,-0.6285234896385721,0.021297588170527185,0.019882019150917207,-850.7694343091134
ridge,505,180,15,0.0017275772529691913,0.0013490423999799712,0.7856287112045587,0.019230525743876438,0.018096023660782463,-819.7853415188746
rand_for,505,180,15,0.00020211091340456355,0.00011909678910893752,0.9968605454489569,0.006663897502962679,0.006054596886111114,-21.12046011892045
svr,125,180,15,0.0020582149411557706,0.0018173753999999992,-0.1930552786918266,0.0047477227556896925,0.00422872749999999,-4.768708954414571
lin_reg,125,180,15,0.00039668078981592664,0.000294911634855224,0.9303686209593913,0.043953685119142404,0.029762552908867534,-4850.6715614342775
sgd,125,180,15,0.022795927836947207,0.02236257220940268,-281.0084231522602,0.02902361484868235,0.026041384883460097,-490.2108827838531
ridge,125,180,15,0.000585495653473121,0.0004406446806896834,0.8560169100173743,0.008570954572664295,0.006792931432620866,-157.55646609591165
rand_for,125,180,15,0.00016660536636995925,0.00010839956800001466,0.9874117686100743,0.004543845894897528,0.003948446777777749,-3.713659754555737
svr,385,180,30,0.005454564465121584,0.004703336818181819,-0.11815275782134523,0.008663985057062224,0.008014200555555556,-11.90310169155598
lin_reg,385,180,30,0.0014298916199509879,0.0011093676998577854,0.902703066971485,0.05098830431965582,0.04482577662962399,-1065.8027437237595
sgd,385,180,30,0.004605599808046808,0.0036350550458442653,-0.13252783604645363,0.02521154199479121,0.02293368604366943,-196.1012263541645
ridge,385,180,30,0.0020316432816698212,0.0016053531585297266,0.8135037967002878,0.02005100682256547,0.01790861747664404,-121.54299394583268
rand_for,385,180,30,0.0002568444268154191,0.00016031452337664912,0.9967993340148164,0.008547085998853983,0.007695758169444423,-13.889402224366236
svr,5,180,30,0.00048594754421096967,0.0004434150000000015,-0.03062190896223209,0.0056994896001841475,0.004826149999999998,-2.2428289685579306
lin_reg,5,180,30,7.771561172376095e-17,7.771561172376095e-17,1.0,0.02379282527394845,0.019591025990355556,-202.36863849887294
sgd,5,180,30,0.2611814585615989,0.26092260939431844,-1749478.0631493663,0.8252593551978703,0.6918595276073946,-326288.85115616414
ridge,5,180,30,3.9936429779481364e-05,3.277591884427844e-05,0.9836893443441962,0.019981136136625464,0.01647083808726352,-137.57314661831128
rand_for,5,180,30,0.00015947413867020986,0.00013021120000015387,0.7950125580040114,0.005725356174366666,0.004852523425000102,-2.287695768999016
svr,645,180,30,0.00681486088127869,0.005935328948398721,-0.11071893684283167,0.010393008444496568,0.009820208473625129,-18.094579893144623
lin_reg,645,180,30,0.0025082523694114943,0.001971483133284246,0.8166550469852756,0.03443367394029406,0.03144736327362233,-431.21878579379216
sgd,645,180,30,0.005044291278523912,0.003997626972064294,0.19575139496902333,0.02370020912379436,0.022139465965149558,-146.2295963068319
ridge,645,180,30,0.0031678497824149505,0.002505253105260892,0.7215248256000658,0.025586042670867212,0.0242944620588104,-196.20333581309225
rand_for,645,180,30,0.00028127655581873263,0.00016536332785219984,0.9975244788544156,0.011072625260398906,0.010068427216610618,-26.738159638106765
svr,265,180,30,0.0043791723794554096,0.0037769261320754755,-0.11626360127644318,0.007495350279562365,0.006770052777777768,-7.537326362230228
lin_reg,265,180,30,0.0010156943281883352,0.0007769975584269996,0.9233318208436176,0.04614871981041981,0.03893718254253338,-739.8881338217831
sgd,265,180,30,0.006709656939781151,0.005632694128242997,-2.862772251988099,0.025957874469429088,0.023330560793946534,-284.60298123914515
ridge,265,180,30,0.00143932247134338,0.0011209232177683134,0.8480399704457853,0.02143771999579731,0.01903508239672732,-217.3083529675882
rand_for,265,180,30,0.000253045312199718,0.00015986707169814398,0.9950365406325693,0.007617365802940701,0.00679239972777778,-9.089044591299306
svr,765,180,30,0.007342602929313506,0.00639165500251383,-0.12029809726376801,0.011000292478720503,0.010415952421652408,-20.5453757935791
lin_reg,765,180,30,0.0025614055150166336,0.002011093702018757,0.8311825237845666,0.04191758288466887,0.03954221607215561,-545.2860003613155
sgd,765,180,30,0.004843689785505841,0.0038537220023000104,0.353276298033483,0.03241960461827801,0.03093239003233148,-346.84466820161356
ridge,765,180,30,0.0033493113641968088,0.0026835395972233675,0.7165629209469526,0.03309300306094499,0.0320188492248791,-378.1402521998845
rand_for,765,180,30,0.0002858069075460306,0.00016954025004194042,0.9977653624319747,0.012825831613438744,0.012048955504273519,-32.51837734668333
svr,905,180,30,0.007964581390860198,0.006899251962779886,-0.11916873811782842,0.01135812917841363,0.010771626315789455,-21.72929175054295
lin_reg,905,180,30,0.003316017082970206,0.002610575491566357,0.763321936991043,0.033526885487864366,0.031133637664487995,-305.8736993766542
sgd,905,180,30,0.005130183678090379,0.0040840591038513036,0.4127840736557056,0.027794943147467065,0.02659395616329067,-223.29146234705533
ridge,905,180,30,0.0039614199478719535,0.0031807445860181573,0.6610095665449611,0.027779111534396782,0.026712628268696564,-234.31089441682744
rand_for,905,180,30,0.0002759110616334857,0.0001659366344867952,0.9982425228235505,0.012652483745562852,0.01179755417251464,-28.38190251658073
svr,525,180,30,0.006253916581295542,0.00542225647619048,-0.10827752273179626,0.009714962578285202,0.009119965833333323,-15.450924622133456
lin_reg,525,180,30,0.0018982980032312496,0.0014860525193027905,0.8715277186209244,0.03676851534924231,0.033343140040119096,-545.0784886238258
sgd,525,180,30,0.0045985638182941095,0.0036202649373125624,0.17704355708896144,0.02844653127782298,0.026473489862450714,-323.7618634131135
ridge,525,180,30,0.0025407309163914455,0.002017091760360496,0.7735928749325766,0.029794831320376632,0.028238468566216604,-388.49948162008036
rand_for,525,180,30,0.0002703169167065572,0.00016439182285717024,0.9972570168877474,0.011351580003266012,0.010535734866666636,-27.925727454688253
svr,145,180,30,0.0033753641812920977,0.0029422117241379307,-0.16923396458191511,0.006472122082049667,0.00568661472222222,-4.337292372952117
lin_reg,145,180,30,0.0005852572989449041,0.00044115046069242265,0.9484981111061557,0.05927318698167385,0.04156793889910018,-1469.9632232644317
sgd,145,180,30,0.018250743699744762,0.01771537963699699,-63.77096272788248,0.027985003684665798,0.024754194524165215,-124.25741751467999
ridge,145,180,30,0.0008655049393932906,0.000661761186032306,0.8905999643162121,0.011885985136084874,0.009394134369310246,-29.432986303835513
rand_for,145,180,30,0.00023608499641025355,0.0001515273793103707,0.9911848333746381,0.0063132209404285315,0.005362130038888909,-3.502742326834044
svr,785,180,30,0.0074609447331160025,0.006488582361587461,-0.1243557513354592,0.011138800528192196,0.010552535042735034,-20.985877803226007
lin_reg,785,180,30,0.0026607545862195265,0.002076121758936531,0.8262207234912592,0.0387095436199946,0.03659161116197873,-435.80841765434
sgd,785,180,30,0.004845432520219009,0.0038545960811691865,0.392991780542045,0.032791664455823086,0.031501352188945383,-361.5540314943858
ridge,785,180,30,0.003473870282836768,0.002788387978376315,0.7054871407506399,0.033209177327431276,0.032204409692831906,-373.58172147467326
rand_for,785,180,30,0.00028324536578672887,0.000168421426098337,0.9979070321266625,0.01267197086805388,0.011898540484330524,-30.98138842974583
svr,405,180,30,0.005592037714359681,0.00483538487654321,-0.11343521263400519,0.00884101574030677,0.008204500833333328,-12.521607769964028
lin_reg,405,180,30,0.001488041169954993,0.0011484867043911773,0.8978269418394017,0.041385777648700356,0.035844235917284355,-667.4511181249086
sgd,405,180,30,0.004894315123974751,0.003877113902079988,-0.22550787986496457,0.025584517021613823,0.023106611539670432,-185.53810498511442
ridge,405,180,30,0.0020913232364660654,0.0016441153786754714,0.8054566090697057,0.02043974989166185,0.018281982776399783,-144.88247666518365
rand_for,405,180,30,0.00026926841342930443,0.0001628220543210059,0.9965391799730726,0.00890470787147581,0.008040619266666695,-16.467546901504658
svr,25,180,30,0.0012322683836868665,0.0010855799999999998,-0.24808601622199564,0.00573350946291919,0.004893139166666667,-2.3410356936643884
lin_reg,25,180,30,4.060612198648148e-16,3.1570301928240955e-16,1.0,1.7298645768731626,1.1885166209442914,-3282789.5750470604
sgd,25,180,30,0.10608795067149517,0.1058597052347408,-26887.301987244948,0.13707895042749052,0.12182757245232599,-4017.377791915323
ridge,25,180,30,0.00033473252845220053,0.0002550237559391904,0.8573503939785777,0.01391095253250356,0.011254556049462938,-136.3841014228743
rand_for,25,180,30,0.00020767304892072006,0.00014855766000005266,0.9462412187746406,0.005902175083584256,0.005037978308333386,-2.587720748843243
svr,665,180,30,0.006892459626601725,0.005999661157971074,-0.11774899655751055,0.01053475323733329,0.009964006768189499,-18.710547427465716
lin_reg,665,180,30,0.002542502896576065,0.0019869739704516756,0.811885525397204,0.03458679944071659,0.03188104800955856,-411.40089600639055
sgd,665,180,30,0.004970372297384452,0.003937010673249919,0.21168801078640603,0.025617755343033524,0.024122353138010273,-196.80212624404248
ridge,665,180,30,0.0031804056215287684,0.002517296653613063,0.7155613420289333,0.026704332928350248,0.0254484082552285,-239.59108199941463
rand_for,665,180,30,0.00028455664425523775,0.00016783194534562154,0.9975690085150786,0.012173430560209598,0.011293759746192882,-30.907940614924808
svr,285,180,30,0.0045747137776082514,0.003944883508771929,-0.12902771486325393,0.007726926872526587,0.007020212222222212,-8.343996995658022
lin_reg,285,180,30,0.0010547476599654453,0.0008102636939230129,0.9202591904877323,0.05641311706749365,0.04801731832437826,-1855.9240377815079
sgd,285,180,30,0.005713486758045554,0.0046821617129389525,-1.5193491785455384,0.025534744660037568,0.022916088115156715,-152.98969181363444
ridge,285,180,30,0.0015067984955650835,0.0011725220310829854,0.842905152243028,0.02056965812698408,0.018251200686881103,-139.66247653367864
rand_for,285,180,30,0.0002632987918018635,0.00016230610175440498,0.9951763395102503,0.00800947996148229,0.007181193313888892,-12.115418810887773
svr,925,180,30,0.008058025790436397,0.006989057325746808,-0.11673459009459775,0.011416407046721137,0.010828788596491211,-21.828351530598123
lin_reg,925,180,30,0.0034146905138138974,0.002693610338628391,0.7578432302218128,0.03099558327988241,0.028770707632872407,-276.08716596291356
sgd,925,180,30,0.005156849161770403,0.0041225716646057075,0.4223672159772053,0.025961197351343886,0.02476074732038482,-183.17303305566713
ridge,925,180,30,0.004032305704926882,0.003225348201300146,0.6638176511809583,0.02603354165621035,0.025006260780660653,-198.59397484447032
rand_for,925,180,30,0.0002828418332404302,0.00016837060256048498,0.9982233989814613,0.013003128940458516,0.01203464758187134,-31.522539015335962
svr,545,180,30,0.006362200230843389,0.005516464724770647,-0.10337434517260152,0.00982601630653167,0.009235967499999989,-15.855498358016241
lin_reg,545,180,30,0.0019730883284166567,0.0015576646569496698,0.865174825264478,0.03792268358692361,0.034348732189493726,-617.86377059522
sgd,545,180,30,0.004660078095375343,0.003685070195497537,0.1888291367168641,0.027767840267177157,0.026027899337849738,-242.023866155873
ridge,545,180,30,0.00268335739999637,0.002138760271531562,0.7589185099497792,0.028024080388904072,0.026526250279847226,-302.4460941845515
rand_for,545,180,30,0.0002653551902552863,0.00016134617247708785,0.9974121385487885,0.011705835775521421,0.010849310294444407,-28.973334880952844
svr,165,180,30,0.003551467330301797,0.00308358484848485,-0.1265480644919025,0.006647851033977126,0.0058865049999999985,-4.831395011681346
lin_reg,165,180,30,0.0007167054672988732,0.0005359168625816765,0.933236790172949,0.06124648112549041,0.045783936272165315,-1567.6589671659585
sgd,165,180,30,0.015566428045091878,0.01489300988397359,-38.37456976458099,0.024867917057945787,0.02199325335345008,-135.36628737422853
ridge,165,180,30,0.0010493625147804037,0.0007969704585236604,0.8696969325461194,0.013738211713952142,0.011300985785452022,-42.34378192017355
rand_for,165,180,30,0.0002447405775374853,0.00015458507878791266,0.9922692452972193,0.006474179822921371,0.005456115894444455,-4.061184350495355
svr,805,180,30,0.007514418266690805,0.0065348630643967485,-0.1193571397145704,0.011100577720388615,0.010509238054116278,-21.066031560808067
lin_reg,805,180,30,0.002766380296264972,0.002164011954197355,0.8141087449734308,0.03572985655609456,0.0336625871820832,-370.7311205046706
sgd,805,180,30,0.004859733934182262,0.0038911451978677234,0.3981613812195603,0.03197421806131547,0.030826124840717475,-351.2294438485829
ridge,805,180,30,0.0035407034574203005,0.002831503070546049,0.6979766794144454,0.032852785221609886,0.031907187273604365,-381.3126951429867
rand_for,805,180,30,0.00027377799146240464,0.00016597414668685626,0.9980185702628684,0.012067402484392021,0.011303199732297061,-27.7126583587835
svr,425,180,30,0.005714908554807472,0.004943582000000003,-0.1183154613012917,0.009058980016708263,0.008431275833333323,-13.124896654394222
lin_reg,425,180,30,0.0016357859677404774,0.0012619679098666112,0.8797891916102131,0.036981172029925576,0.03299002086238018,-429.69967995613536
sgd,425,180,30,0.004821636705684679,0.0038224353963610814,-0.1518766462109243,0.02388173237556042,0.021384978920994172,-193.17699722319946
ridge,425,180,30,0.00220426224631524,0.001729520263275161,0.7830669454389033,0.021720176254443037,0.019664204363126037,-176.33559395226558
rand_for,425,180,30,0.0002677856785874997,0.00016425431294119958,0.9968265434016061,0.009463488706140827,0.008639011286111156,-18.694255260241825
svr,45,180,30,0.0017310224616576269,0.001545683888888887,-0.22578683177064415,0.005968934864151585,0.005140650277777767,-2.725024952018349
lin_reg,45,180,30,0.00017992298360900474,0.00013686168692583005,0.977478294524759,0.5527725374189336,0.31257531020875023,-280845.1953036935
sgd,45,180,30,0.06851362153705778,0.0682364405854596,-4022.7488550071976,0.08204217811050203,0.07467684806763521,-1112.1200011145954
ridge,45,180,30,0.00041833066814385964,0.00031850403885462855,0.8842294773884137,0.009733798827479385,0.008057201495673688,-13.815204654538547
rand_for,45,180,30,0.00021012905184036455,0.00014260625555557557,0.9713136136991994,0.006255718057592515,0.005397103563888914,-3.0824699655721575
svr,685,180,30,0.007001559346285489,0.006091487235540409,-0.12195205258748193,0.010684947307245429,0.010113428087986454,-19.27704553165785
lin_reg,685,180,30,0.002576882293592228,0.0020277494034800403,0.8097061292078049,0.037617660994544666,0.03500793278441501,-422.25367951763087
sgd,685,180,30,0.005014936470897656,0.003954233887787399,0.23923573404288226,0.02696497018875023,0.025426850821026158,-192.30612483089138
ridge,685,180,30,0.00319186777483967,0.002533621538296011,0.7150290617917407,0.02766832859615094,0.026359475116560706,-276.76857387120253
rand_for,685,180,30,0.00027817778944065,0.00016605415687875923,0.9977251657141585,0.012350101350414547,0.011437101240834767,-30.459284393695118
svr,305,180,30,0.004783944982255486,0.004121626885245901,-0.1393959701943926,0.007983033577905509,0.007295293888888875,-9.662603036119398
lin_reg,305,180,30,0.001128287910160244,0.0008629531115886555,0.9204639621796236,0.058731528739624464,0.05046777021154348,-1549.7145266787475
sgd,305,180,30,0.006153443252387944,0.005068883799708815,-1.7336753344032099,0.025807595286909058,0.023379274825639406,-219.06083156584722
ridge,305,180,30,0.001599020529869495,0.0012309692507232537,0.8414407019246392,0.02069118358312746,0.01866218044352125,-127.23509628449646
rand_for,305,180,30,0.0002679955966345611,0.0001643808262295365,0.995510856577206,0.008624308191083745,0.007783313086111121,-16.064449311662976
svr,945,180,30,0.008137091330727375,0.007066188693659288,-0.11467126929717532,0.01153396777957996,0.010944641117052865,-22.274043843756953
lin_reg,945,180,30,0.003454204596732506,0.0027259848969201903,0.7572897233621387,0.02984375344278007,0.027614703732096058,-296.04648371117696
sgd,945,180,30,0.00516551641496512,0.004138549911855892,0.436804821422339,0.02579404305895911,0.024541585042691178,-204.47297907228528
ridge,945,180,30,0.004105726269817795,0.0033016715048843066,0.6612851105211193,0.026106174558959132,0.02502936411398894,-222.94801259498027
rand_for,945,180,30,0.0002808584379898788,0.0001669315049656526,0.9982555112972583,0.012848439017261617,0.011932513163992908,-30.540803795178917
svr,565,180,30,0.006483807573773565,0.005630089740739101,-0.11491571201306103,0.009964467913355174,0.009375759910664425,-16.371865829429833
lin_reg,565,180,30,0.002191117222029169,0.001703474352919524,0.8464976923866813,0.03927308882291337,0.035538386609857725,-754.7637667081073
sgd,565,180,30,0.00475334883449102,0.003760862313051353,0.1741614518452272,0.024250719452246546,0.022645899487037168,-171.2950958032691
ridge,565,180,30,0.0028643906377619904,0.0022606439243230045,0.7379962395403055,0.025134830011607823,0.02376556544598132,-199.94400287528177
rand_for,565,180,30,0.0002783043795349042,0.00016731332947928128,0.997228196901615,0.011710702369878067,0.010823852802903383,-29.595861545349884
svr,185,180,30,0.00375323726498913,0.0032549199999999997,-0.1414029680896388,0.006826650239322198,0.006072699722222214,-5.262237338688177
lin_reg,185,180,30,0.0007179759594655812,0.0005373135954436494,0.9433193411619928,0.0525785447320185,0.041634265378545816,-1520.6944974214168
sgd,185,180,30,0.011038879106080151,0.010268165109406192,-15.374708851505941,0.026811672697786663,0.023366624897811068,-159.16378804654352
ridge,185,180,30,0.0010640323066188535,0.0008174466904236266,0.8814428731521358,0.015710874930726208,0.013519070562380504,-71.1070116966107
rand_for,185,180,30,0.00024580980228691035,0.0001555995675676127,0.9932510979459369,0.006729800304742989,0.00579498550833333,-4.839334718872817
svr,825,180,30,0.0076285245809579955,0.006634573716439005,-0.1212303229388479,0.011169227125265921,0.010574085204375349,-21.206576798621896
lin_reg,825,180,30,0.0028861149305209072,0.0022914688508776856,0.7980160180107901,0.03412870251296687,0.0319510152891524,-355.7567737353993
sgd,825,180,30,0.004905134086019191,0.003912736610121665,0.40314475485049445,0.03110419032186207,0.02990172885915435,-335.8748234681256
ridge,825,180,30,0.003611426503961923,0.0028968278452127256,0.6885731230082558,0.03232675597184231,0.03129580096231082,-368.2287780787427
rand_for,825,180,30,0.000278877140168864,0.00016943504851628176,0.9980621244486533,0.012463319991253285,0.01164981029360966,-29.7850966104755
svr,445,180,30,0.005820737262675282,0.005038543258426969,-0.10696392002923226,0.009148180087020844,0.008532901944444431,-13.453838992530436
lin_reg,445,180,30,0.001631260087368038,0.001261482006031402,0.8830402291994922,0.03845675875500154,0.033995155579119224,-771.463992719784
sgd,445,180,30,0.00484886581165449,0.0038417870632907426,-0.09578064664102659,0.026702125279329813,0.024443988221986603,-237.62277649441893
ridge,445,180,30,0.002267777789673631,0.0017909185570166935,0.782645827266939,0.02392531925672094,0.021897435215037734,-222.85864288667034
rand_for,445,180,30,0.0002660165546993921,0.00016364119887643777,0.9968183878139212,0.009829540826518015,0.008976704280555626,-19.92059318144032
svr,65,180,30,0.0021294340898996666,0.0018997476923076893,-0.20926055989277334,0.00610006708808024,0.005286203055555549,-2.960407911171348
lin_reg,65,180,30,0.00034306833151992623,0.00025509528766930585,0.9501780149806492,0.13655827841219023,0.0727390985990709,-6439.966703706537
sgd,65,180,30,0.04920476407371642,0.048879233631037626,-1339.0262623707642,0.05666079463871213,0.051680406083737314,-493.2892725612149
ridge,65,180,30,0.0006112613524692195,0.00045793270761408677,0.849311184192336,0.009442612007648375,0.007688044546470449,-16.649882255635358
rand_for,65,180,30,0.0002229332222104738,0.00014932426923078924,0.9784298862020968,0.006470530538424264,0.005592247030555575,-3.3904372558882416
svr,705,180,30,0.007079130281461259,0.0061539993879828675,-0.11241499438570944,0.010760615535334797,0.010186340947546522,-19.60052331223374
lin_reg,705,180,30,0.0025910762899672875,0.0020380975629935415,0.8078321814953512,0.03805169207822162,0.035754684395093696,-424.31400918290353
sgd,705,180,30,0.004907952380641762,0.0038793071913402607,0.2940102792291463,0.028908030167034887,0.02729839537237084,-257.1053259306809
ridge,705,180,30,0.0031774173431297578,0.0025254647438338906,0.7170849695394601,0.029739886983623107,0.028482464685281948,-359.13649224092
rand_for,705,180,30,0.0002844942444397791,0.0001677765583036714,0.9976791071349504,0.012272522082838189,0.011346990817822882,-29.715655373824223
svr,325,180,30,0.004968727579737475,0.004281644538461538,-0.13094977510313707,0.008220025616150229,0.007549628888888874,-10.471957447715878
lin_reg,325,180,30,0.0012526328315848672,0.0009640493189995938,0.9118470329395533,0.058137184268300626,0.049875341873924756,-1492.8958711471973
sgd,325,180,30,0.005491083398305465,0.004426334008250928,-1.0261764028652036,0.027107058540844452,0.024572490358641216,-226.45988522962136
ridge,325,180,30,0.0017259244748511588,0.0013388448075037096,0.8344852590609824,0.022370355525247312,0.020287096036868128,-151.55576647466353
rand_for,325,180,30,0.00026034819301756865,0.00016191439076925,0.9960871848905438,0.008460256620596702,0.00759071693055559,-14.933410428058641
svr,965,180,30,0.008225475431389405,0.007150871218452289,-0.11199025128513937,0.011629791864637144,0.011044502090800462,-22.67251315946214
lin_reg,965,180,30,0.00358059652390112,0.0028050711051972785,0.7519583337408395,0.02947302693813405,0.027508454520431873,-324.758529595684
sgd,965,180,30,0.005256915632745154,0.004198627776108995,0.44098992258272335,0.02566646723801725,0.024535339875636438,-205.67444882174826
ridge,965,180,30,0.004226453464577456,0.0033717400067860754,0.6555875471749266,0.02573154707468573,0.02473927937429091,-247.89433726888
rand_for,965,180,30,0.0002809567680081974,0.00016733249986073707,0.998337674138358,0.01255893190060712,0.011665611774193542,-29.24778001350138
svr,585,180,30,0.006558760027000074,0.005698690589700643,-0.10766494330213137,0.010025932585667157,0.009437341708542707,-16.64556000451331
lin_reg,585,180,30,0.00234056999752295,0.0018338779431115997,0.8302049636708995,0.04000235963107864,0.0363212764172059,-974.2601863157516
sgd,585,180,30,0.004769993737954523,0.0037792447497900913,0.2111305665582006,0.02392504246428546,0.022355058559627387,-148.1407289186276
ridge,585,180,30,0.0030033653321507622,0.0023842873940225417,0.724313171388202,0.0241369852046178,0.022968580041481484,-154.13186024622175
rand_for,585,180,30,0.00027397324988056,0.0001658247047202117,0.9973916141605473,0.011406555701817074,0.010497351795086532,-26.45798627913073
svr,205,180,30,0.0039030811810439933,0.00338391987804878,-0.14016837017686984,0.007005818350806373,0.006253294722222209,-5.8465440533171105
lin_reg,205,180,30,0.0007795572098017333,0.000590859553133118,0.9393280730213385,0.05770450970307506,0.04669278191651626,-7765.56561539365
sgd,205,180,30,0.010443846229299938,0.009568245222923332,-11.853908123584022,0.024645701496448097,0.021764630253620066,-108.65872873019025
ridge,205,180,30,0.0011122046583734626,0.0008488139551655447,0.8773152563478527,0.014767308906984588,0.012729456695539161,-55.25511898862498
rand_for,205,180,30,0.0002475726138164149,0.00015635470975612433,0.9937853397952455,0.006775598663320548,0.005810098016666653,-5.313151042765934
svr,845,180,30,0.007697114648825433,0.0066818932445759415,-0.1183043982234172,0.011193002790962872,0.010599191550925915,-21.22655546087662
lin_reg,845,180,30,0.003032900158046438,0.0024039055818357996,0.7828183528723592,0.033748530762233504,0.031182540300713435,-355.18590671396345
sgd,845,180,30,0.005022353958857405,0.003999103973894947,0.37825590538348003,0.03169332932023728,0.03038921379536243,-338.5741748819885
ridge,845,180,30,0.0037144531126228485,0.002968456464497888,0.6751353366675387,0.030993131513687197,0.0298043823616555,-327.252992972824
rand_for,845,180,30,0.00027526223090348917,0.00016616830744579483,0.9980925335012506,0.01295457299113188,0.012090231643518544,-32.55156490430938
svr,465,180,30,0.0059086132420176915,0.00511394037634409,-0.1018920133854926,0.009269734357165337,0.008662157222222215,-13.841652418396281
lin_reg,465,180,30,0.001736870460875353,0.0013560221197177682,0.8784682304243918,0.040086008684914735,0.0360547447883784,-596.407852714858
sgd,465,180,30,0.004750981821093603,0.0037661691775821207,-0.0213407695374551,0.027430518116297726,0.025418875189576022,-234.73017191544213
ridge,465,180,30,0.0023798614413349556,0.0018787460870359571,0.7741918745180446,0.02580009332829111,0.024222767901685555,-276.7605316982909
rand_for,465,180,30,0.00026964937795965745,0.00016628261612905385,0.9968155972770505,0.010274187180129766,0.009427553716666693,-22.02230459878777
svr,85,180,30,0.002491498454389858,0.0022315705882352903,-0.19458641729818282,0.006098341876755805,0.005287140277777774,-3.1231172614105556
lin_reg,85,180,30,0.0004219129766379673,0.0003162258709030118,0.9442909231834671,0.07736521808380886,0.04291746394393314,-3613.39205509984
sgd,85,180,30,0.03606379256839489,0.035721140586201815,-521.25935198376,0.04267159578020229,0.03938042579547118,-242.03674208814925
ridge,85,180,30,0.0006706289349785756,0.0005061376362330861,0.8665136252423125,0.010567974759006712,0.008245111191313645,-20.972604085635407
rand_for,85,180,30,0.00022455083367708842,0.00014887757058826102,0.9836763320189974,0.006544733680278738,0.005689210925000009,-3.5999772091126774
svr,725,180,30,0.007187149923679062,0.006251825205671278,-0.11938287470389844,0.010911149337479801,0.010337023970671167,-20.336137864245515
lin_reg,725,180,30,0.0026484286967815786,0.002090430145790746,0.8063644274470279,0.038200642851571716,0.03596885435559823,-439.6035306860847
sgd,725,180,30,0.0048374416448145035,0.003847996318891093,0.33249959572674737,0.029638235455512165,0.028045462179900938,-287.5706083432528
ridge,725,180,30,0.0032763918894292148,0.002608073976113457,0.7090554404331431,0.03157475001823411,0.03037562579662181,-391.7900851840572
rand_for,725,180,30,0.0002864378643860481,0.00016881500927711212,0.9976957509056056,0.012165157989784568,0.011337116937394276,-28.867127541381844
svr,345,180,30,0.005149881825228282,0.004432504420289854,-0.12718733337581337,0.008386799219643247,0.007727471944444432,-10.971740183289725
lin_reg,345,180,30,0.0011888041052471499,0.0009118294105905817,0.9232006732726353,0.054237783141220366,0.04687660131755627,-1482.6667984973787
sgd,345,180,30,0.005078977911171294,0.00405862378770449,-0.5782485216281955,0.027133786518491555,0.024729187173932406,-243.59501449478964
ridge,345,180,30,0.0017401880165085074,0.0013607313395462902,0.8379061347543163,0.021494133233622207,0.019493757641685882,-122.8441160849424
rand_for,345,180,30,0.0002561592044721228,0.000159109801449296,0.9963636830789007,0.00871357549827376,0.00783730993055552,-15.089277594756231
svr,985,180,30,0.008318758334257116,0.007234259706406922,-0.1129628519977572,0.011725725106024069,0.011148001801801786,-22.891115016314256
lin_reg,985,180,30,0.0035924281094154797,0.0028406958672785713,0.7573311411577572,0.030314857538210054,0.02852965443428681,-390.6282195277548
sgd,985,180,30,0.005285112327268066,0.004224691519964055,0.45038982339464695,0.025849859947796372,0.024779104097489773,-193.64191854211145
ridge,985,180,30,0.004230730238070713,0.0033777821734390693,0.6626957741252648,0.025971547930662333,0.02506057679106356,-273.15956786212627
rand_for,985,180,30,0.000274863230189507,0.0001651274435450865,0.9984182038017664,0.012687987176047796,0.011790591207207208,-30.233081638966162
svr,605,180,30,0.006653653374526755,0.005783434860251674,-0.11507931256316023,0.010174424593762079,0.009594336962590723,-17.101231628608566
lin_reg,605,180,30,0.0024041158396207914,0.00188218638528725,0.828395880571008,0.040926127819165124,0.037492727949739006,-1142.894414094352
sgd,605,180,30,0.0050233280812962185,0.003987538579781621,0.16359098266064154,0.024600116472010235,0.02312293214297586,-161.14266871246897
ridge,605,180,30,0.003070906526206764,0.0024406010670054053,0.7211186469416982,0.024327719763967796,0.02326203831304007,-162.98980001783943
rand_for,605,180,30,0.00029291262051433814,0.00017266364799205843,0.9973060517659279,0.011110581693342383,0.010205505058626427,-25.73628517929988
