Model,InputLength,TestLength,TimeFrame,RMSE_TRAIN,MAE_TRAIN,R2_TRAIN,RMSE_TEST,MAE_TEST,R2_TEST
lin_reg,365,180,30,0.0017207630498298349,"tensor(0.0013, dtype=torch.float64)",0.968732769838124,0.12875990186209502,"tensor(0.0888, dtype=torch.float64)",-15888.039757375125
sgd,365,180,30,0.006074937128864696,"tensor(0.0049, dtype=torch.float64)",-2.906191778727274,0.024115117017911112,"tensor(0.0189, dtype=torch.float64)",-7.11674409916688
sgd,365,180,30,0.005813376942755216,"tensor(0.0044, dtype=torch.float64)",-1.38468833860294,0.01575117208339296,"tensor(0.0130, dtype=torch.float64)",-25.36472148978035
sgd,365,180,30,0.004701703633965337,"tensor(0.0038, dtype=torch.float64)",-0.6838469402803764,0.05104071232818968,"tensor(0.0501, dtype=torch.float64)",-126.04998939822855
svr,365,180,30,0.004056338013799148,"tensor(0.0034, dtype=torch.float64)",-0.21747403989908531,0.012594575684264558,"tensor(0.0115, dtype=torch.float64)",-5.238604933164435
svr,365,180,30,0.0025558083861763154,"tensor(0.0021, dtype=torch.float64)",-0.02453280578499939,0.004225744444605033,"tensor(0.0036, dtype=torch.float64)",-0.32943387534143453
svr,365,180,30,0.005999755776993058,"tensor(0.0053, dtype=torch.float64)",-0.5958261972297341,0.0156912974642351,"tensor(0.0133, dtype=torch.float64)",-2.6149878982686636
random_forest,365,180,30,0.00020542974568211724,"tensor(0.0001, dtype=torch.float64)",0.9959776571662201,0.005551286383933491,"tensor(0.0042, dtype=torch.float64)",-1.0633352535327445
random_forest,365,180,30,0.00022736794764538438,"tensor(0.0002, dtype=torch.float64)",0.9960623999666561,0.00487134866352382,"tensor(0.0042, dtype=torch.float64)",-2.5495374909599544
random_forest,365,180,30,0.00026800548098060195,"tensor(0.0002, dtype=torch.float64)",0.9939291508933844,0.005698143841277561,"tensor(0.0046, dtype=torch.float64)",-1.4388432341359358
ridge,365,180,30,0.0011403209207626486,"tensor(0.0009, dtype=torch.float64)",0.890878329587995,0.005145721395428347,"tensor(0.0041, dtype=torch.float64)",-0.575723745254916
ridge,365,180,30,0.0011678886222828788,"tensor(0.0009, dtype=torch.float64)",0.881042329227073,0.07358928064146085,"tensor(0.0732, dtype=torch.float64)",-250.27791607301106
ridge,365,180,30,0.0013636806554048401,"tensor(0.0010, dtype=torch.float64)",0.8901372259256972,0.00573355017164728,"tensor(0.0047, dtype=torch.float64)",-2.300725376195543
lin_reg,385,180,30,0.0012558140061369254,"tensor(0.0009, dtype=torch.float64)",0.9716067074643541,0.06060887914079552,"tensor(0.0514, dtype=torch.float64)",-289.7572964916017
lin_reg,385,180,30,0.0012877708123864037,"tensor(0.0010, dtype=torch.float64)",0.753014150820255,0.011488811240697021,"tensor(0.0084, dtype=torch.float64)",-12.9210160444115
lin_reg,385,180,30,0.0013125183200106611,"tensor(0.0011, dtype=torch.float64)",0.9051680855132835,0.025460923788798835,"tensor(0.0223, dtype=torch.float64)",-6.7520120949829385
sgd,385,180,30,0.0038875750772423977,"tensor(0.0031, dtype=torch.float64)",0.7433318606340984,0.007358193166046579,"tensor(0.0057, dtype=torch.float64)",-7.607087824036949
sgd,385,180,30,0.004985610386693569,"tensor(0.0040, dtype=torch.float64)",-0.08607430012096695,0.015575125924643437,"tensor(0.0148, dtype=torch.float64)",-31.53958131763509
sgd,385,180,30,0.004350727581734746,"tensor(0.0032, dtype=torch.float64)",0.5131924192420941,0.026483856827149547,"tensor(0.0237, dtype=torch.float64)",-12.678603433686426
svr,385,180,30,0.006293816843104472,"tensor(0.0056, dtype=torch.float64)",-0.007217192904888314,0.012896986620481872,"tensor(0.0123, dtype=torch.float64)",-10.466401386634404
svr,385,180,30,0.004479586548929554,"tensor(0.0038, dtype=torch.float64)",-0.00027517315998148995,0.008435795523310677,"tensor(0.0074, dtype=torch.float64)",-1.2619504279200715
svr,385,180,30,0.009324760283816931,"tensor(0.0089, dtype=torch.float64)",-0.027418881822891317,0.012393371055169312,"tensor(0.0122, dtype=torch.float64)",-27.70871432958517
random_forest,385,180,30,0.0002565586409259642,"tensor(0.0002, dtype=torch.float64)",0.9965342617393643,0.004023261343811906,"tensor(0.0032, dtype=torch.float64)",-0.11733680836024596
random_forest,385,180,30,0.00036576486933054394,"tensor(0.0002, dtype=torch.float64)",0.9965695377117254,0.019867121812694514,"tensor(0.0197, dtype=torch.float64)",-77.36978055787786
random_forest,385,180,30,0.00025142260692456075,"tensor(0.0002, dtype=torch.float64)",0.995133809252268,0.00859884850322339,"tensor(0.0083, dtype=torch.float64)",-2.8910681565596525
ridge,385,180,30,0.0014127797273938932,"tensor(0.0011, dtype=torch.float64)",0.8216360677243645,0.06677630837298462,"tensor(0.0668, dtype=torch.float64)",-725.6740896585767
ridge,385,180,30,0.0015896072740272196,"tensor(0.0013, dtype=torch.float64)",0.8088968238254615,0.018329654398231462,"tensor(0.0168, dtype=torch.float64)",-14.152974081580519
ridge,385,180,30,0.0013551535239320048,"tensor(0.0011, dtype=torch.float64)",0.8551501217048618,0.004596618090195612,"tensor(0.0034, dtype=torch.float64)",-1.980029182976787
lin_reg,405,180,30,0.0009712789623959142,"tensor(0.0008, dtype=torch.float64)",0.9326896139665036,0.014156990348131768,"tensor(0.0125, dtype=torch.float64)",-17.10613779098207
lin_reg,405,180,30,0.0017010800160143214,"tensor(0.0013, dtype=torch.float64)",0.9764530682710618,0.6366823258792205,"tensor(0.6356, dtype=torch.float64)",-18684.728175364617
lin_reg,405,180,30,0.0014079571125201937,"tensor(0.0010, dtype=torch.float64)",0.9691632941917656,0.0423055942868893,"tensor(0.0390, dtype=torch.float64)",-159.80573841835508
sgd,405,180,30,0.004610095201769208,"tensor(0.0037, dtype=torch.float64)",-0.5377627175131241,0.013724521278276957,"tensor(0.0118, dtype=torch.float64)",-45.38421525021659
sgd,405,180,30,0.004528549326298102,"tensor(0.0036, dtype=torch.float64)",-2.172606816111156,0.023897677097321476,"tensor(0.0229, dtype=torch.float64)",-103.024058173963
sgd,405,180,30,0.004450670722292757,"tensor(0.0034, dtype=torch.float64)",0.7755146688850094,0.008111140029824018,"tensor(0.0068, dtype=torch.float64)",-3.8459714363188615
svr,405,180,30,0.003479335895196816,"tensor(0.0030, dtype=torch.float64)",-0.03234862441293451,0.005165152842742279,"tensor(0.0038, dtype=torch.float64)",-1.1775256143219401
svr,405,180,30,0.00545603908244219,"tensor(0.0051, dtype=torch.float64)",-0.13858604119888973,0.012808375840310957,"tensor(0.0119, dtype=torch.float64)",-6.568751326461257
svr,405,180,30,0.004415931035872324,"tensor(0.0037, dtype=torch.float64)",-0.044411864957403235,0.007977432857755769,"tensor(0.0069, dtype=torch.float64)",-2.7798823540769892
random_forest,405,180,30,0.0002593624079198221,"tensor(0.0002, dtype=torch.float64)",0.9964502022271327,0.004340218728672945,"tensor(0.0040, dtype=torch.float64)",0.057848760249786135
random_forest,405,180,30,0.00022897415456084707,"tensor(0.0002, dtype=torch.float64)",0.9988250644538247,0.007673799431550775,"tensor(0.0070, dtype=torch.float64)",-30.50785280378143
random_forest,405,180,30,0.0003464378865462102,"tensor(0.0002, dtype=torch.float64)",0.9987712112744256,0.0022264669045872995,"tensor(0.0018, dtype=torch.float64)",-0.03849523929363574
ridge,405,180,30,0.001557361491980241,"tensor(0.0013, dtype=torch.float64)",0.8740584067330661,0.003299738412632773,"tensor(0.0026, dtype=torch.float64)",-0.6878754122615582
ridge,405,180,30,0.0022880446434074774,"tensor(0.0017, dtype=torch.float64)",0.6783876342265136,0.008348609603999082,"tensor(0.0071, dtype=torch.float64)",-0.5550472078140969
ridge,405,180,30,0.0013472713449897017,"tensor(0.0010, dtype=torch.float64)",0.8965362465591693,0.015976809439130317,"tensor(0.0156, dtype=torch.float64)",-13.093708453343538
lin_reg,425,180,30,0.0014557482022594772,"tensor(0.0011, dtype=torch.float64)",0.7559686666137931,0.012187438421396283,"tensor(0.0113, dtype=torch.float64)",-6.109785901161478
lin_reg,425,180,30,0.0019694361586078237,"tensor(0.0015, dtype=torch.float64)",0.9568908676077436,0.04827398273949759,"tensor(0.0466, dtype=torch.float64)",-434.4804203038434
lin_reg,425,180,30,0.0014021350821279929,"tensor(0.0011, dtype=torch.float64)",0.8516487721973872,0.006554138603669463,"tensor(0.0053, dtype=torch.float64)",-4.463908565472163
sgd,425,180,30,0.003877007208413628,"tensor(0.0031, dtype=torch.float64)",-0.6282037295533527,0.02508987617818206,"tensor(0.0245, dtype=torch.float64)",-156.90365499888264
sgd,425,180,30,0.004596824008423449,"tensor(0.0036, dtype=torch.float64)",-0.13905071008480085,0.011306401331968146,"tensor(0.0092, dtype=torch.float64)",-32.13580430926532
sgd,425,180,30,0.004831378471033656,"tensor(0.0040, dtype=torch.float64)",-0.7127015668302383,0.01143378255726024,"tensor(0.0086, dtype=torch.float64)",-6.426727479240333
svr,425,180,30,0.010285727590152453,"tensor(0.0095, dtype=torch.float64)",-0.0008540250875206379,0.010022111914273544,"tensor(0.0099, dtype=torch.float64)",-30.057565223147872
svr,425,180,30,0.007121556212117744,"tensor(0.0059, dtype=torch.float64)",-0.3032409811416812,0.01581942868402296,"tensor(0.0154, dtype=torch.float64)",-16.92954844085475
svr,425,180,30,0.007072845974321088,"tensor(0.0065, dtype=torch.float64)",-0.19408108454229422,0.011938084040395992,"tensor(0.0110, dtype=torch.float64)",-5.350693786311427
random_forest,425,180,30,0.00022296609718543833,"tensor(0.0001, dtype=torch.float64)",0.997458552014123,0.01162831484810037,"tensor(0.0109, dtype=torch.float64)",-3.0632564403226743
random_forest,425,180,30,0.0002446203122247906,"tensor(0.0001, dtype=torch.float64)",0.9987711836237065,0.0036886548899369175,"tensor(0.0028, dtype=torch.float64)",-0.23667429552589025
random_forest,425,180,30,0.0002520073567554103,"tensor(0.0002, dtype=torch.float64)",0.9957056432241372,0.002229719593905035,"tensor(0.0018, dtype=torch.float64)",-0.5783434656401691
ridge,425,180,30,0.0015680343920866438,"tensor(0.0012, dtype=torch.float64)",0.868423330077126,0.005225103523761728,"tensor(0.0045, dtype=torch.float64)",-6.644019448833722
ridge,425,180,30,0.0013272025869792436,"tensor(0.0011, dtype=torch.float64)",0.9464148742136457,0.006448072991412987,"tensor(0.0053, dtype=torch.float64)",0.3175648252628285
ridge,425,180,30,0.0017737348907056999,"tensor(0.0014, dtype=torch.float64)",0.58966175228841,0.007662869838746551,"tensor(0.0065, dtype=torch.float64)",-4.407484273636121
lin_reg,445,180,30,0.0014880508876943595,"tensor(0.0011, dtype=torch.float64)",0.958042667833896,0.017127965082430335,"tensor(0.0165, dtype=torch.float64)",-25.944822899175097
lin_reg,445,180,30,0.0010990581321325733,"tensor(0.0009, dtype=torch.float64)",0.9378352534692612,0.008544481877634917,"tensor(0.0079, dtype=torch.float64)",-6.1544185819200905
lin_reg,445,180,30,0.0016878173286132062,"tensor(0.0013, dtype=torch.float64)",0.9595216972161336,0.051983533693826606,"tensor(0.0385, dtype=torch.float64)",-214.06510347334577
sgd,445,180,30,0.005626454465041437,"tensor(0.0044, dtype=torch.float64)",0.6014916317101229,0.028097770330173563,"tensor(0.0252, dtype=torch.float64)",-70.68805660220461
sgd,445,180,30,0.0043243132513480845,"tensor(0.0036, dtype=torch.float64)",0.5191017937530898,0.10787971042664879,"tensor(0.1050, dtype=torch.float64)",-530.8929563854497
sgd,445,180,30,0.004064738174288984,"tensor(0.0032, dtype=torch.float64)",0.5916233967380453,0.036957157892815715,"tensor(0.0343, dtype=torch.float64)",-232.38423131796281
svr,445,180,30,0.0051131785503383785,"tensor(0.0045, dtype=torch.float64)",-0.24499846262336789,0.010592911387652922,"tensor(0.0099, dtype=torch.float64)",-7.032346842423447
svr,445,180,30,0.004099014131950848,"tensor(0.0034, dtype=torch.float64)",-0.04240020847962689,0.006075910037005037,"tensor(0.0053, dtype=torch.float64)",-0.6946578976702065
svr,445,180,30,0.009703549023511181,"tensor(0.0089, dtype=torch.float64)",-0.05004378594964587,0.011580749855783055,"tensor(0.0114, dtype=torch.float64)",-31.297110025060768
random_forest,445,180,30,0.00021951283640901778,"tensor(0.0001, dtype=torch.float64)",0.9988250035041866,0.010085289178837938,"tensor(0.0091, dtype=torch.float64)",-3.5276478605689157
random_forest,445,180,30,0.00019055691349533012,"tensor(0.0001, dtype=torch.float64)",0.9956400000146567,0.0043029096383404245,"tensor(0.0033, dtype=torch.float64)",-2.9888555912818537
random_forest,445,180,30,0.000272321661836946,"tensor(0.0002, dtype=torch.float64)",0.9957689897224488,0.010794906493357443,"tensor(0.0097, dtype=torch.float64)",-9.42144880550583
ridge,445,180,30,0.0016971222689824864,"tensor(0.0014, dtype=torch.float64)",0.6378857432040934,0.00520875435948689,"tensor(0.0041, dtype=torch.float64)",-0.26220371817002874
ridge,445,180,30,0.002724279191891844,"tensor(0.0021, dtype=torch.float64)",0.7655732121137442,0.0393687632806021,"tensor(0.0387, dtype=torch.float64)",-271.1687116218103
ridge,445,180,30,0.0017994607568544351,"tensor(0.0014, dtype=torch.float64)",0.7588814552465821,0.005679530424377393,"tensor(0.0048, dtype=torch.float64)",-2.2557284652285596
lin_reg,465,180,30,0.001496796748525732,"tensor(0.0011, dtype=torch.float64)",0.7569717343708781,0.006030465706355045,"tensor(0.0051, dtype=torch.float64)",-2.099570380908061
lin_reg,465,180,30,0.0024169116235065067,"tensor(0.0019, dtype=torch.float64)",0.8599618453777316,0.026254450495030928,"tensor(0.0213, dtype=torch.float64)",-23.85434320116882
lin_reg,465,180,30,0.0017458441906531242,"tensor(0.0014, dtype=torch.float64)",0.9483856722147915,0.042983062326619075,"tensor(0.0341, dtype=torch.float64)",-409.03995067741033
sgd,465,180,30,0.0032479466138741917,"tensor(0.0026, dtype=torch.float64)",0.720388376365481,0.02350878459339886,"tensor(0.0214, dtype=torch.float64)",-23.043340845451304
sgd,465,180,30,0.005023667208559712,"tensor(0.0041, dtype=torch.float64)",-1.0859906734910147,0.022279982545539954,"tensor(0.0218, dtype=torch.float64)",-74.27716815725088
sgd,465,180,30,0.004552747657879791,"tensor(0.0037, dtype=torch.float64)",-0.7450485272773786,0.007589587005195785,"tensor(0.0067, dtype=torch.float64)",-6.184546321216468
svr,465,180,30,0.004525032032204105,"tensor(0.0036, dtype=torch.float64)",-0.2831859930385683,0.0035007520620575247,"tensor(0.0031, dtype=torch.float64)",-0.36278235707408624
svr,465,180,30,0.0029625041082499332,"tensor(0.0024, dtype=torch.float64)",-0.016698567944471998,0.00416548843341203,"tensor(0.0035, dtype=torch.float64)",-0.8029527710754205
svr,465,180,30,0.007071644700028454,"tensor(0.0064, dtype=torch.float64)",-0.13030018553540446,0.005099132987305105,"tensor(0.0049, dtype=torch.float64)",-10.605550930969
random_forest,465,180,30,0.0002843683424601232,"tensor(0.0002, dtype=torch.float64)",0.9936274491639717,0.005630907289021392,"tensor(0.0043, dtype=torch.float64)",0.2511693348278021
random_forest,465,180,30,0.00020810102137359417,"tensor(0.0001, dtype=torch.float64)",0.9991582945915444,0.004576827155076469,"tensor(0.0040, dtype=torch.float64)",-0.32221201759253226
random_forest,465,180,30,0.000409920796152494,"tensor(0.0002, dtype=torch.float64)",0.989424786968293,0.018026833063913943,"tensor(0.0175, dtype=torch.float64)",-25.172887630227024
ridge,465,180,30,0.0028198404878328064,"tensor(0.0021, dtype=torch.float64)",0.7580402717154238,0.036659674417072165,"tensor(0.0364, dtype=torch.float64)",-278.54018479921587
ridge,465,180,30,0.001988152475748921,"tensor(0.0015, dtype=torch.float64)",0.6405964816702534,0.010608898768470465,"tensor(0.0096, dtype=torch.float64)",-4.648966802633481
ridge,465,180,30,0.0027657815803452126,"tensor(0.0022, dtype=torch.float64)",0.7973169381661102,0.027600320880943906,"tensor(0.0263, dtype=torch.float64)",-80.96274143164959
lin_reg,485,180,30,0.001056040924590503,"tensor(0.0008, dtype=torch.float64)",0.9757544916242062,0.031993898169755064,"tensor(0.0307, dtype=torch.float64)",-20.043311487246726
lin_reg,485,180,30,0.0013262162149482635,"tensor(0.0010, dtype=torch.float64)",0.96500560168388,0.0571868784199022,"tensor(0.0542, dtype=torch.float64)",-611.7302833417903
lin_reg,485,180,30,0.0014468939894028158,"tensor(0.0011, dtype=torch.float64)",0.9580953823953624,0.008473178092460171,"tensor(0.0075, dtype=torch.float64)",-4.014961176058923
sgd,485,180,30,0.0032305063343867485,"tensor(0.0026, dtype=torch.float64)",0.7240077925404527,0.027112946573665937,"tensor(0.0240, dtype=torch.float64)",-52.91708169905168
sgd,485,180,30,0.004638622595038365,"tensor(0.0036, dtype=torch.float64)",-0.2913304467656903,0.013212128201387383,"tensor(0.0113, dtype=torch.float64)",-22.20027469988521
sgd,485,180,30,0.004900261958516187,"tensor(0.0038, dtype=torch.float64)",0.4769709958976672,0.01744408192355491,"tensor(0.0160, dtype=torch.float64)",-38.441469144292554
svr,485,180,30,0.003998448133242035,"tensor(0.0032, dtype=torch.float64)",-0.02596859039807975,0.003126175601096065,"tensor(0.0028, dtype=torch.float64)",-1.3396435849093726
svr,485,180,30,0.005658714276939679,"tensor(0.0049, dtype=torch.float64)",-0.052675177934569106,0.0013332622897740166,"tensor(0.0011, dtype=torch.float64)",-0.11172837914762268
svr,485,180,30,0.008576323284629298,"tensor(0.0080, dtype=torch.float64)",-0.36519521557450907,0.00938979638283548,"tensor(0.0090, dtype=torch.float64)",-11.14731686206615
random_forest,485,180,30,0.0001956262185431312,"tensor(0.0001, dtype=torch.float64)",0.9940828602202352,0.006293921959041054,"tensor(0.0059, dtype=torch.float64)",-8.795314893257382
random_forest,485,180,30,0.00029688674778492556,"tensor(0.0002, dtype=torch.float64)",0.9969539293233193,0.01579540357059444,"tensor(0.0151, dtype=torch.float64)",-11.739469202891744
random_forest,485,180,30,0.0003328113975980433,"tensor(0.0002, dtype=torch.float64)",0.9982140334058279,0.017894029430238056,"tensor(0.0157, dtype=torch.float64)",-32.336331030295156
ridge,485,180,30,0.002780698741563837,"tensor(0.0023, dtype=torch.float64)",0.8168798875042489,0.03484611919916312,"tensor(0.0342, dtype=torch.float64)",-146.76127374129734
ridge,485,180,30,0.0020121911279627415,"tensor(0.0016, dtype=torch.float64)",0.6524139685344486,0.005551231533928101,"tensor(0.0047, dtype=torch.float64)",-6.833382032497399
ridge,485,180,30,0.001596588424267121,"tensor(0.0012, dtype=torch.float64)",0.8087693193122387,0.0028556883805750024,"tensor(0.0020, dtype=torch.float64)",-2.4767343617666695
lin_reg,505,180,30,0.0010608129005870103,"tensor(0.0008, dtype=torch.float64)",0.901553354897052,0.008627768459715288,"tensor(0.0071, dtype=torch.float64)",-6.68442536274295
lin_reg,505,180,30,0.0013588102148939577,"tensor(0.0011, dtype=torch.float64)",0.9689750344767382,0.016983066403848456,"tensor(0.0164, dtype=torch.float64)",-38.035328693784315
lin_reg,505,180,30,0.0013779100301024813,"tensor(0.0011, dtype=torch.float64)",0.9606194889015174,0.033924534369591336,"tensor(0.0296, dtype=torch.float64)",-182.66939174064248
sgd,505,180,30,0.005539537465757582,"tensor(0.0044, dtype=torch.float64)",0.3474118232140443,0.013171962498833201,"tensor(0.0089, dtype=torch.float64)",-9.443838221401895
sgd,505,180,30,0.0043500043386307,"tensor(0.0036, dtype=torch.float64)",0.04861096192510406,0.018837395156697072,"tensor(0.0179, dtype=torch.float64)",-30.30108357647923
sgd,505,180,30,0.005148959399209009,"tensor(0.0041, dtype=torch.float64)",0.6438564364617825,0.012368351948188671,"tensor(0.0105, dtype=torch.float64)",-11.052861836847445
svr,505,180,30,0.005788839039543472,"tensor(0.0051, dtype=torch.float64)",-0.009173528454286206,0.01171578251761268,"tensor(0.0112, dtype=torch.float64)",-11.047076608541236
svr,505,180,30,0.003914143584489474,"tensor(0.0032, dtype=torch.float64)",-0.01692977952537844,0.006041969785499563,"tensor(0.0052, dtype=torch.float64)",-0.6476191282386328
svr,505,180,30,0.005367374235892116,"tensor(0.0045, dtype=torch.float64)",-0.17507582048336556,0.004986475430825014,"tensor(0.0046, dtype=torch.float64)",-4.970747908289487
random_forest,505,180,30,0.00024789457196934463,"tensor(0.0002, dtype=torch.float64)",0.9957080229735255,0.00753862944499862,"tensor(0.0067, dtype=torch.float64)",-0.8971938098547383
random_forest,505,180,30,0.00022466664445072954,"tensor(0.0001, dtype=torch.float64)",0.9964966662958589,0.014544507468695275,"tensor(0.0128, dtype=torch.float64)",-4.670213474273038
random_forest,505,180,30,0.00028381260945765154,"tensor(0.0002, dtype=torch.float64)",0.9979101728105417,0.006328455002583537,"tensor(0.0046, dtype=torch.float64)",-6.155310914255424
ridge,505,180,30,0.004906781562923012,"tensor(0.0040, dtype=torch.float64)",0.8514787092910902,0.27242498469807935,"tensor(0.2611, dtype=torch.float64)",-6113.35001612558
ridge,505,180,30,0.0020137606566806624,"tensor(0.0015, dtype=torch.float64)",0.8863625586681868,0.011542888301937731,"tensor(0.0107, dtype=torch.float64)",-67.90827179269526
ridge,505,180,30,0.0013118731140759844,"tensor(0.0010, dtype=torch.float64)",0.9441054980863375,0.004836655372891079,"tensor(0.0044, dtype=torch.float64)",-9.789116458227715
lin_reg,525,180,30,0.0017294740600678205,"tensor(0.0013, dtype=torch.float64)",0.959447539894568,0.16338953897226524,"tensor(0.1602, dtype=torch.float64)",-2488.450283320676
lin_reg,525,180,30,0.0013929253650113082,"tensor(0.0010, dtype=torch.float64)",0.8285981082227969,0.010510580398450226,"tensor(0.0096, dtype=torch.float64)",-4.452236310071548
lin_reg,525,180,30,0.001066642353415502,"tensor(0.0008, dtype=torch.float64)",0.9726712156074409,0.0061500560484170205,"tensor(0.0049, dtype=torch.float64)",-15.554550538302525
sgd,525,180,30,0.0038104517146381996,"tensor(0.0029, dtype=torch.float64)",0.5755621596691205,0.008559759896189305,"tensor(0.0079, dtype=torch.float64)",-7.808870259639388
sgd,525,180,30,0.00298428302334286,"tensor(0.0024, dtype=torch.float64)",0.3763728134159907,0.005750963185392014,"tensor(0.0048, dtype=torch.float64)",-1.7943659248959478
sgd,525,180,30,0.005029956538576519,"tensor(0.0039, dtype=torch.float64)",0.4290757240230185,0.10157397779832841,"tensor(0.1007, dtype=torch.float64)",-1807.8323197208745
svr,525,180,30,0.004302638730781299,"tensor(0.0035, dtype=torch.float64)",-0.02047606728656537,0.007400548065289816,"tensor(0.0064, dtype=torch.float64)",-0.45720627568152294
svr,525,180,30,0.007479387767789065,"tensor(0.0063, dtype=torch.float64)",-0.06783539499568936,0.010148579895181907,"tensor(0.0097, dtype=torch.float64)",-10.482774237525662
svr,525,180,30,0.003386790108361491,"tensor(0.0027, dtype=torch.float64)",-0.017764589410211862,0.004660102407076938,"tensor(0.0044, dtype=torch.float64)",-0.4336644294955443
random_forest,525,180,30,0.0003165925532620402,"tensor(0.0002, dtype=torch.float64)",0.9976653795166951,0.013470873607235222,"tensor(0.0089, dtype=torch.float64)",-21.39796232404552
random_forest,525,180,30,0.00022766488346238868,"tensor(0.0002, dtype=torch.float64)",0.9981853341308822,0.00400937176695631,"tensor(0.0033, dtype=torch.float64)",-1.490219903487974
random_forest,525,180,30,0.00023381907376676875,"tensor(0.0001, dtype=torch.float64)",0.9990161276447241,0.03292668308105009,"tensor(0.0327, dtype=torch.float64)",-292.5978251129927
ridge,525,180,30,0.002391190184149335,"tensor(0.0018, dtype=torch.float64)",0.9269169814177329,0.0044243839308557124,"tensor(0.0037, dtype=torch.float64)",-0.26234852517349383
ridge,525,180,30,0.001962922353338346,"tensor(0.0016, dtype=torch.float64)",0.803820102283855,0.008582142416941434,"tensor(0.0068, dtype=torch.float64)",-17.12743593514839
ridge,525,180,30,0.0023840457815537735,"tensor(0.0019, dtype=torch.float64)",0.7630232691978206,0.025747313451244664,"tensor(0.0241, dtype=torch.float64)",-18.043628078354192
lin_reg,545,180,30,0.001843090421457751,"tensor(0.0014, dtype=torch.float64)",0.8771041779952525,0.014464766964585322,"tensor(0.0129, dtype=torch.float64)",-69.1414435692488
lin_reg,545,180,30,0.0011462816670907135,"tensor(0.0009, dtype=torch.float64)",0.8393086139281507,0.009535706443584722,"tensor(0.0089, dtype=torch.float64)",-16.51882499879029
lin_reg,545,180,30,0.0011173581516891707,"tensor(0.0009, dtype=torch.float64)",0.9455501776223965,0.0039023589364648665,"tensor(0.0034, dtype=torch.float64)",-0.11585804848963233
sgd,545,180,30,0.0052347923194596205,"tensor(0.0042, dtype=torch.float64)",-2.0368106414535347,0.004152566212213614,"tensor(0.0034, dtype=torch.float64)",-2.5185283580515727
sgd,545,180,30,0.003069633159365834,"tensor(0.0025, dtype=torch.float64)",-0.13543062615651014,0.008232987870760594,"tensor(0.0076, dtype=torch.float64)",-9.354541044078916
sgd,545,180,30,0.004588795374811528,"tensor(0.0036, dtype=torch.float64)",0.4274206439625772,0.028334534972264052,"tensor(0.0267, dtype=torch.float64)",-113.98345162621976
svr,545,180,30,0.0066695944920267146,"tensor(0.0060, dtype=torch.float64)",-0.11831913428439211,0.005109734446241992,"tensor(0.0049, dtype=torch.float64)",-10.621195955597086
svr,545,180,30,0.008189777192251044,"tensor(0.0067, dtype=torch.float64)",-0.005723390819281304,0.01369612767658543,"tensor(0.0133, dtype=torch.float64)",-16.78204761458237
svr,545,180,30,0.003986312821174096,"tensor(0.0033, dtype=torch.float64)",-0.02074258541827212,0.010541802528768863,"tensor(0.0101, dtype=torch.float64)",-11.193299342050409
random_forest,545,180,30,0.00019524488617627807,"tensor(0.0001, dtype=torch.float64)",0.9988686508292111,0.006456734568168431,"tensor(0.0048, dtype=torch.float64)",-1.0606872042887163
random_forest,545,180,30,0.00021723408293587032,"tensor(0.0001, dtype=torch.float64)",0.9954238649070367,0.016205534494719797,"tensor(0.0133, dtype=torch.float64)",-2.3628220185121753
random_forest,545,180,30,0.0006364983391519031,"tensor(0.0002, dtype=torch.float64)",0.9967511556585154,0.006524259358689243,"tensor(0.0053, dtype=torch.float64)",-3.9333592245413422
ridge,545,180,30,0.004753631094065354,"tensor(0.0037, dtype=torch.float64)",0.6497618707391454,0.017688957303371434,"tensor(0.0141, dtype=torch.float64)",-58.509175823483154
ridge,545,180,30,0.002249062312518284,"tensor(0.0018, dtype=torch.float64)",0.9425251344798192,0.04925478765262551,"tensor(0.0486, dtype=torch.float64)",-205.78991407168016
ridge,545,180,30,0.0032431622641429397,"tensor(0.0026, dtype=torch.float64)",0.8732594346136161,0.048598991492046106,"tensor(0.0471, dtype=torch.float64)",-354.40480207069066
lin_reg,565,180,30,0.0016997186887997252,"tensor(0.0013, dtype=torch.float64)",0.9164929321777117,0.060900270474762264,"tensor(0.0507, dtype=torch.float64)",-605.4942780362197
lin_reg,565,180,30,0.0015431323981193938,"tensor(0.0012, dtype=torch.float64)",0.899994914028275,0.0036488884126119297,"tensor(0.0031, dtype=torch.float64)",-0.5413071382105672
lin_reg,565,180,30,0.0016055941016027034,"tensor(0.0013, dtype=torch.float64)",0.9367937278672005,0.08437739050612317,"tensor(0.0825, dtype=torch.float64)",-2477.279796490156
sgd,565,180,30,0.004990930435919578,"tensor(0.0037, dtype=torch.float64)",-0.4146897670595202,0.014532492629301733,"tensor(0.0130, dtype=torch.float64)",-5.369992154316716
sgd,565,180,30,0.0036215178978055134,"tensor(0.0027, dtype=torch.float64)",-0.15725357534656026,0.004694185249699002,"tensor(0.0040, dtype=torch.float64)",-1.6394108978795972
sgd,565,180,30,0.003777771246267582,"tensor(0.0030, dtype=torch.float64)",-0.19908219693357632,0.007440229040924606,"tensor(0.0061, dtype=torch.float64)",-3.5182424125644722
svr,565,180,30,0.00858268218539959,"tensor(0.0080, dtype=torch.float64)",-0.08582266581051967,0.0126504474448754,"tensor(0.0124, dtype=torch.float64)",-20.997150048433543
