Model,InputLength,TestLength,TimeFrame,RMSE,MAE,R2
random_forest,861,180,15,0.001083292622312043,0.0009103922222223053,0.8328281724163255
ridge,861,180,15,0.0005999453315296838,0.00039629357201738597,0.9487262742711154
lin_reg,881,180,15,0.0007152196416637467,0.0005136671679466027,0.9271297289460412
sgd,881,180,15,0.003254339154186587,0.0022308008605624752,-0.5086800318990494
svr,881,180,15,0.008536309344337354,0.008114722222222164,-9.380345513488258
random_forest,881,180,15,0.0012009321059076158,0.0010411822222221442,0.7945489191076562
ridge,881,180,15,0.000600907052827681,0.00039692209962002536,0.9485617574239016
lin_reg,901,180,15,0.0006751711074642476,0.00047103144952340815,0.9350619537585563
sgd,901,180,15,0.0032598982010364212,0.002457489513487141,-0.5138386744048482
svr,901,180,15,0.008536309344337354,0.008114722222222164,-9.380345513488258
random_forest,901,180,15,0.0012772392094322728,0.0010691199999999766,0.767610766178054
ridge,901,180,15,0.000600285342322513,0.0003961868767429112,0.9486681404400727
lin_reg,921,180,15,0.0006412504384581665,0.00043574228134488264,0.9414230345334719
sgd,921,180,15,0.0031783243094393545,0.002550967502804179,-0.4390236739124993
svr,921,180,15,0.009094230435953456,0.008699722222222222,-10.78157706649056
random_forest,921,180,15,0.0013452710060924378,0.0011604849999998384,0.7421951496895374
ridge,921,180,15,0.0005943889823139561,0.0003919677917322099,0.9496716119382195
lin_reg,941,180,15,0.000614040931591767,0.0004083345688131586,0.946288638238535
sgd,941,180,15,0.0039006086367953615,0.003051018122206976,-1.167386059063269
svr,941,180,15,0.013286573193349171,0.013019722222222323,-24.147654681391387
random_forest,941,180,15,0.0013528735351303668,0.0010847938888890573,0.7392730514104751
ridge,941,180,15,0.0005928760395101396,0.0003901971306594803,0.9499274950966555
lin_reg,961,180,15,0.0006241677021235371,0.0004158571308856033,0.9445024126087405
sgd,961,180,15,0.00457665949270264,0.0038331246974380936,-1.9837932216188618
svr,961,180,15,0.01368858281358745,0.013429722222222122,-25.69245350689401
random_forest,961,180,15,0.0012582921618651138,0.0010252061111111468,0.7744543257684262
ridge,961,180,15,0.0005950632222860003,0.00039004210252896834,0.9495573680406882
lin_reg,981,180,15,0.0006296907990397417,0.0004210573263374398,0.9435158998365215
sgd,981,180,15,0.00289336047988465,0.002207944329243261,-0.19255003604749077
svr,981,180,15,0.01368858281358745,0.013429722222222122,-25.69245350689401
random_forest,981,180,15,0.0013974557036510842,0.0012253044444445799,0.7218060886427413
ridge,981,180,15,0.0005980170292308904,0.00039145645354856897,0.949055345423061
lin_reg,1,180,30,0.005042590659131012,0.004041944444444428,-1.378405406328747
sgd,1,180,30,0.5924935462345738,0.5924845240598497,-32834.656339730696
svr,1,180,30,0.005042590659131012,0.004041944444444428,-1.378405406328747
random_forest,1,180,30,0.005042590659129153,0.00404194444444261,-1.3784054063269928
ridge,1,180,30,0.005042590659131012,0.004041944444444428,-1.378405406328747
lin_reg,21,180,30,0.07789095535638219,0.059148677327016445,-566.4825540047098
sgd,21,180,30,0.1292297256142353,0.11096645204060927,-1561.0800930002315
svr,21,180,30,0.006124654593435252,0.005185833333333217,-2.5086629896428296
random_forest,21,180,30,0.005851869522791174,0.00478946444444391,-2.2030795291056524
ridge,21,180,30,0.03665441255210273,0.029521125347837827,-124.66981640524352
lin_reg,41,180,30,0.18835474336155347,0.12713964769768332,-3317.4217141738604
sgd,41,180,30,0.0669951950805298,0.060605154652078115,-418.82255320029924
svr,41,180,30,0.006192447595436049,0.005261722222222178,-2.5867667355928257
random_forest,41,180,30,0.0060638861809850396,0.004919476111110701,-2.4393829609876216
ridge,41,180,30,0.007371099534425554,0.006307713075485515,-4.08209764030583
lin_reg,61,180,30,0.405071554939405,0.30199937661517584,-15346.652153422721
sgd,61,180,30,0.03877011925635947,0.036590646740587776,-139.5959229946992
svr,61,180,30,0.006090869168043487,0.005148500000000053,-2.4700600891162634
random_forest,61,180,30,0.005995787392786772,0.004933587222222216,-2.3625666600787953
ridge,61,180,30,0.0028360097810942566,0.002081288031787882,0.2476950799651919
lin_reg,81,180,30,0.20287084914515982,0.1361766438929437,-3848.61898460776
sgd,81,180,30,0.03324710414820467,0.031902573678390694,-102.39180115848099
svr,81,180,30,0.006090869168043487,0.005148500000000053,-2.4700600891162634
random_forest,81,180,30,0.005776869381445161,0.004591575000000061,-2.1215015101207384
ridge,81,180,30,0.004453787925885035,0.0035261659924163353,-0.8553998645026581
lin_reg,101,180,30,0.10535115121675656,0.07029667694341152,-1037.1426290868199
sgd,101,180,30,0.03171432884421884,0.030992525969906336,-93.07830919089184
svr,101,180,30,0.007856553563038321,0.007143833333333425,-4.773545660476042
random_forest,101,180,30,0.005564265048563702,0.00444285333333331,-1.8959700856725932
ridge,101,180,30,0.0017879473751446363,0.0014101416926205787,0.7009884822527754
lin_reg,121,180,30,0.06907082621055952,0.04850183066056281,-445.23923802645135
sgd,121,180,30,0.018576380206026054,0.016089907800124214,-31.277555453724254
svr,121,180,30,0.008516510663933184,0.007863833333333256,-5.784249987277079
random_forest,121,180,30,0.006196354887799457,0.0051439211111111455,-2.5912944986421977
ridge,121,180,30,0.0016771091870250389,0.0012307395894551308,0.7369119455531299
lin_reg,141,180,30,0.024210734232563664,0.016785668591727056,-53.8269862582654
sgd,141,180,30,0.010096516828211012,0.008577334392997465,-8.535019824314922
svr,141,180,30,0.008877885102257713,0.008253833333333368,-6.372206533634742
random_forest,141,180,30,0.0062512479190425605,0.005198235555555614,-2.655206348638856
ridge,141,180,30,0.003104586614320918,0.0025091438052360334,0.09845789461280674
lin_reg,161,180,30,0.02074599540105082,0.01505169934752654,-39.25751912903953
sgd,161,180,30,0.022375302329267863,0.021407565603207997,-45.82915028693306
svr,161,180,30,0.008877885102257713,0.008253833333333368,-6.372206533634742
random_forest,161,180,30,0.005566460600637057,0.004425705555555539,-1.89825592485988
ridge,161,180,30,0.0032264236166745686,0.0025765020929235175,0.026308835159986055
lin_reg,181,180,30,0.00850600019045887,0.005932310369033858,-5.767515039799159
sgd,181,180,30,0.020554994369471936,0.01941172084490395,-38.51965801063176
svr,181,180,30,0.008877885102257713,0.008253833333333368,-6.372206533634742
random_forest,181,180,30,0.005694168590160202,0.004527763888888857,-2.032767351495804
ridge,181,180,30,0.0021478638854227515,0.001660937959905695,0.5684889068354648
lin_reg,201,180,30,0.01275590340774504,0.008733594161752147,-14.21951795402237
sgd,201,180,30,0.010614973031663671,0.009360130091476671,-9.539408642815014
svr,201,180,30,0.008877885102257713,0.008253833333333368,-6.372206533634742
random_forest,201,180,30,0.005584805150555048,0.004425451111111075,-1.917390097145108
ridge,201,180,30,0.0010693120578150722,0.0006953276010561837,0.8930483764835561
lin_reg,221,180,30,0.006743013901797047,0.004260967126354926,-3.2529136350851964
sgd,221,180,30,0.0305277449882018,0.028571982700588947,-86.1701721701737
svr,221,180,30,0.009489909934006406,0.008908833333333218,-7.423695018773426
random_forest,221,180,30,0.005484975732069255,0.004353394999999929,-1.8140244996989883
ridge,221,180,30,0.0009719355111608171,0.0006215783631938754,0.9116404788820263
lin_reg,241,180,30,0.0021957617069672123,0.0016890051976167675,0.5490287382503927
sgd,241,180,30,0.019815482337925037,0.01876498667587291,-35.7271940599468
svr,241,180,30,0.009724983661797155,0.009158833333333302,-7.846189005069528
random_forest,241,180,30,0.005742582186685091,0.004572827222222172,-2.0845576551307845
ridge,241,180,30,0.0009467649894290701,0.000618861765889304,0.9161577677140001
lin_reg,261,180,30,0.0017676412205767946,0.00144841607762345,0.7077418071782791
sgd,261,180,30,0.0060995597733681725,0.005332478224608008,-2.4799694915948725
svr,261,180,30,0.010187789941341067,0.009648833333333403,-8.708193345235443
random_forest,261,180,30,0.005648037034718884,0.004482715555555595,-1.983826212991953
ridge,261,180,30,0.0008813001187020279,0.000588632110731545,0.9273515905084854
lin_reg,281,180,30,0.0017384813980715268,0.001450868645153278,0.7173047251383871
sgd,281,180,30,0.0045550311403052155,0.0038996729656147707,-0.940712280939052
svr,281,180,30,0.010748245774182198,0.010238833333333494,-9.805718030997072
random_forest,281,180,30,0.005807245702659604,0.004635059444444669,-2.154415193985572
ridge,281,180,30,0.0009932949455064958,0.0006552103484544455,0.9077141950944059
lin_reg,301,180,30,0.0024209873038404848,0.0019734360253997763,0.45176914147239944
sgd,301,180,30,0.011188976983161838,0.010128483711070054,-10.710062534639333
svr,301,180,30,0.010748245774182198,0.010238833333333494,-9.805718030997072
random_forest,301,180,30,0.005742253666278636,0.0045712166666666545,-2.0842047438040723
ridge,301,180,30,0.0008302179341602694,0.0005572665747266547,0.9355292570875802
lin_reg,321,180,30,0.001199105258082428,0.0009372806579849883,0.8655090478884391
sgd,321,180,30,0.012128311095921388,0.009904130118901188,-12.758754131752017
svr,321,180,30,0.010748245774182198,0.010238833333333494,-9.805718030997072
random_forest,321,180,30,0.005761221002631943,0.004612501666666649,-2.104613373214503
ridge,321,180,30,0.0007630438188896153,0.0005374147537429325,0.9455400283772843
lin_reg,341,180,30,0.0014507850027640687,0.001189207542395829,0.8031277211622487
sgd,341,180,30,0.008370050348518515,0.006702192501464802,-5.552915899560478
svr,341,180,30,0.010748245774182198,0.010238833333333494,-9.805718030997072
random_forest,341,180,30,0.005707744730996694,0.0045671555555554,-2.047246149963028
ridge,341,180,30,0.0009008249304797615,0.0007210149324807642,0.9240969465649872
lin_reg,361,180,30,0.0011329751058367751,0.0009203286957295603,0.879934236095371
sgd,361,180,30,0.005094116720314263,0.003776305146211502,-1.4272596515485767
svr,361,180,30,0.011278205407875077,0.010793833333333355,-10.897575063172372
random_forest,361,180,30,0.005731047440375581,0.00458566611111128,-2.07217860484125
ridge,361,180,30,0.0008771849602449319,0.00068965346867913,0.9280284580737417
lin_reg,381,180,30,0.0012279079376934653,0.001009388946665209,0.8589704672439314
sgd,381,180,30,0.0038559318717967363,0.002962794160312174,-0.3907118570091712
svr,381,180,30,0.01597209516277962,0.01563383333333331,-22.861746718839623
random_forest,381,180,30,0.005622426213522181,0.004486526111111181,-1.9568274588152264
ridge,381,180,30,0.0007605899049571778,0.0005493404077905711,0.945889746675585
lin_reg,401,180,30,0.001240814212018833,0.0010232342860571606,0.8559902250515571
sgd,401,180,30,0.006727229800280002,0.005681628023069326,-3.2330264291085165
svr,401,180,30,0.01630504310192264,0.015973833333333316,-23.86694053241191
random_forest,401,180,30,0.005595281067113687,0.004437850000000053,-1.9283451792471609
ridge,401,180,30,0.0007395286370817421,0.0005139584031258779,0.948844958014325
lin_reg,421,180,30,0.0009339304664719145,0.0007274382543159905,0.9184155219187135
sgd,421,180,30,0.006858878315277812,0.00567873627353766,-3.400323941874329
svr,421,180,30,0.01630504310192264,0.015973833333333316,-23.86694053241191
random_forest,421,180,30,0.005658156889345495,0.004504521111111343,-1.9945283167563006
ridge,421,180,30,0.0007369399970941719,0.0005085198436848651,0.9492024566051883
lin_reg,441,180,30,0.0009077226392171119,0.0007043123367199688,0.9229301013712957
sgd,441,180,30,0.003204905365715688,0.002612830343216019,0.03925336101422461
svr,441,180,30,0.016456923889016817,0.016128833333333443,-24.33236719728248
random_forest,441,180,30,0.005673577275435236,0.004510433333333488,-2.0108727580151435
ridge,441,180,30,0.0007175879359722692,0.0004687039880389173,0.9518353164832485
lin_reg,461,180,30,0.000938561097909322,0.0007337737794747556,0.917604488893272
sgd,461,180,30,0.005473639412424813,0.0046830376153895945,-1.8024044974635767
svr,461,180,30,0.017069915364627767,0.01675383333333332,-26.254686384417703
random_forest,461,180,30,0.005785646526261051,0.004619932777777997,-2.130994085632733
ridge,461,180,30,0.0007184058276960358,0.0004670136116380662,0.9517254597145047
lin_reg,481,180,30,0.0009504099537678839,0.0007443708570812323,0.915510954152275
sgd,481,180,30,0.0029364242403712706,0.002542239796466941,0.1934783044240559
svr,481,180,30,0.017939328876955124,0.017638833333333343,-29.101687089062906
random_forest,481,180,30,0.005706957953026249,0.004546313888888677,-2.0464061190879757
ridge,481,180,30,0.0007148091334985694,0.0004627708576986294,0.9522076220706989
lin_reg,501,180,30,0.000836428922298472,0.0006362546197443105,0.9345610177108279
sgd,501,180,30,0.002655182262881809,0.002181440989845329,0.340572385546851
svr,501,180,30,0.017939328876955124,0.017638833333333343,-29.101687089062906
random_forest,501,180,30,0.005751448583511709,0.0046085600000000575,-2.094089961092831
ridge,501,180,30,0.0007155595247092964,0.00046317385851274797,0.9521072265867914
lin_reg,521,180,30,0.0007848879420804496,0.0005750028236537807,0.9423772782505051
sgd,521,180,30,0.0035510948859929312,0.0028165398643121165,-0.17951374786168062
svr,521,180,30,0.017939328876955124,0.017638833333333343,-29.101687089062906
random_forest,521,180,30,0.005649457718878012,0.004516421666666709,-1.9853274806883525
ridge,521,180,30,0.0007145838972831401,0.0004632986397194166,0.9522377360630058
lin_reg,541,180,30,0.0007300843724134229,0.0005029560499766007,0.9501431818857645
sgd,541,180,30,0.003446251660070432,0.0027406885875272576,-0.1108935111723699
svr,541,180,30,0.018180279807772242,0.017883833333333394,-29.915735247817324
random_forest,541,180,30,0.005820277957900524,0.004627673333333316,-2.1685889601141595
ridge,541,180,30,0.0007135529062592564,0.00046329650320268024,0.9523754580084287
lin_reg,561,180,30,0.0007197649405801402,0.000490426108571693,0.9515426309855096
sgd,561,180,30,0.0039764845583203975,0.0031055222985747256,-0.47903024147248585
svr,561,180,30,0.018180279807772242,0.017883833333333394,-29.915735247817324
random_forest,561,180,30,0.005743595615398298,0.004593496666666685,-2.085646452826314
ridge,561,180,30,0.0007134108384434846,0.00046283479298644405,0.9523944201373877
lin_reg,581,180,30,0.000725937267576692,0.0004929579104513872,0.9507079774761596
sgd,581,180,30,0.0016124026942929354,0.001230245138452567,0.7568213272693629
svr,581,180,30,0.018180279807772242,0.017883833333333394,-29.915735247817324
random_forest,581,180,30,0.005811348579102488,0.004637933888889068,-2.158874019508336
ridge,581,180,30,0.0007155018676209222,0.00046392415848212076,0.9521149443140354
lin_reg,601,180,30,0.000714451052740446,0.0004757798827018446,0.9522554928760437
sgd,601,180,30,0.004309381244165043,0.0036739880007783917,-0.737033873737623
svr,601,180,30,0.018180279807772242,0.017883833333333394,-29.915735247817324
random_forest,601,180,30,0.005825036818438893,0.004661955000000046,-2.1737725742225273
ridge,601,180,30,0.0007194625171334372,0.00046598829433045,0.9515833430708319
lin_reg,621,180,30,0.0007030551961466366,0.00045801091100501965,0.9537664439820406
sgd,621,180,30,0.0040446759856693285,0.0031663891020569596,-0.530191997600326
svr,621,180,30,0.018180279807772242,0.017883833333333394,-29.915735247817324
random_forest,621,180,30,0.00572628137851173,0.004580832222222301,-2.0670709504172065
ridge,621,180,30,0.0007135891004989451,0.0004634098300913387,0.9523706264737517
lin_reg,641,180,30,0.0007017450205782477,0.00045795232580717483,0.9539386001216543
sgd,641,180,30,0.0026737022660504664,0.0022765385240194657,0.3313412352984719
svr,641,180,30,0.018180279807772242,0.017883833333333394,-29.915735247817324
random_forest,641,180,30,0.005781463457599367,0.0046293200000000045,-2.1264682548536573
ridge,641,180,30,0.0007116680475243916,0.000461065468849389,0.9526267273251173
lin_reg,661,180,30,0.000701628712745092,0.00045632116171704127,0.9539538673697087
sgd,661,180,30,0.005154181015757229,0.004210257465095562,-1.4848363256907664
svr,661,180,30,0.018180279807772242,0.017883833333333394,-29.915735247817324
random_forest,661,180,30,0.005683311277704314,0.004530693888889188,-2.02121296567195
ridge,661,180,30,0.0007129919912668018,0.00046198908018829025,0.9524503026902311
lin_reg,681,180,30,0.0007229485477120349,0.0004664816803265137,0.9511130173920573
sgd,681,180,30,0.0019982264306505483,0.0014267686374438771,0.6265195687423828
svr,681,180,30,0.018180279807772242,0.017883833333333394,-29.915735247817324
random_forest,681,180,30,0.005773712952309658,0.004619678888888979,-2.1180913216872606
ridge,681,180,30,0.0007116032476796796,0.00046076155247611636,0.9526353539340157
lin_reg,701,180,30,0.0007285699430064403,0.00046903875908097404,0.9503498054594671
sgd,701,180,30,0.0023351734467764013,0.0017999832992891453,0.48994531540246755
svr,701,180,30,0.018180279807772242,0.017883833333333394,-29.915735247817324
random_forest,701,180,30,0.005739194385316154,0.004563733333333233,-2.08091929667501
ridge,701,180,30,0.0007074400604850631,0.0004581580347973056,0.9531879401436687
lin_reg,721,180,30,0.0007864549068012955,0.0005124495513404893,0.9421469704617619
sgd,721,180,30,0.002587229160237765,0.002030034718330605,0.3738934483748835
svr,721,180,30,0.018180279807772242,0.017883833333333394,-29.915735247817324
random_forest,721,180,30,0.005732160778672943,0.004579875555555583,-2.0733723504387505
ridge,721,180,30,0.0007060109539543032,0.0004582363036298714,0.9533768801036957
lin_reg,741,180,30,0.0007688645233599249,0.0004978482741735661,0.9447059885601936
sgd,741,180,30,0.001835360714897891,0.0013523610655762168,0.6849196519336459
svr,741,180,30,0.018180279807772242,0.017883833333333394,-29.915735247817324
random_forest,741,180,30,0.005721018528306162,0.0045539744444443725,-2.061435838790768
ridge,741,180,30,0.0007057232863445751,0.00045836953524862486,0.953414865998954
lin_reg,761,180,30,0.0007645373385925506,0.0004917580659819004,0.9453266287274419
sgd,761,180,30,0.004723903114240778,0.0039083281685071405,-1.0872785830947556
svr,761,180,30,0.018180279807772242,0.017883833333333394,-29.915735247817324
random_forest,761,180,30,0.00564241383777075,0.0044727200000000255,-1.9778877639603314
ridge,761,180,30,0.0007060367412630279,0.000457736111955752,0.9533734741884285
lin_reg,781,180,30,0.000754069193711466,0.0004880470816332225,0.9468135687181006
sgd,781,180,30,0.004209433043388473,0.0037366727003873114,-0.6573936292585467
svr,781,180,30,0.018180279807772242,0.017883833333333394,-29.915735247817324
random_forest,781,180,30,0.005655606024119555,0.004506823888888943,-1.9918288807250453
ridge,781,180,30,0.0007067843912531014,0.00046151700691713125,0.9532746725907143
lin_reg,801,180,30,0.000741600575227174,0.00048031030462189543,0.9485579142035476
sgd,801,180,30,0.0019542825138899045,0.0015236759820315853,0.6427657045061926
svr,801,180,30,0.018180279807772242,0.017883833333333394,-29.915735247817324
random_forest,801,180,30,0.00563256695972942,0.00447648722222234,-1.9675030910183318
ridge,801,180,30,0.000707587771953412,0.00046210135623015396,0.9531683896534813
lin_reg,821,180,30,0.0007227553029693859,0.00047568672453016044,0.951139148960582
sgd,821,180,30,0.001794291285161032,0.0013930129330664781,0.6988628409302378
svr,821,180,30,0.018180279807772242,0.017883833333333394,-29.915735247817324
random_forest,821,180,30,0.005572956353842753,0.0044253272222223704,-1.9050240819444562
ridge,821,180,30,0.0007085625522122365,0.00046473422282145634,0.9530392693509918
lin_reg,841,180,30,0.0007272743157060208,0.00048591318398510816,0.9505262358770555
sgd,841,180,30,0.0026855368485866355,0.002217655806086411,0.32540877923115574
svr,841,180,30,0.018180279807772242,0.017883833333333394,-29.915735247817324
random_forest,841,180,30,0.005632895434277084,0.004479583888888694,-1.9678492130137628
ridge,841,180,30,0.0007145590585989692,0.00047326532880315436,0.9522410564041865
lin_reg,861,180,30,0.0007263109126307772,0.00048463657928668035,0.9506572225112053
sgd,861,180,30,0.0030888493798500527,0.002436108876684405,0.10757461263985246
svr,861,180,30,0.018180279807772242,0.017883833333333394,-29.915735247817324
random_forest,861,180,30,0.005617563850777121,0.004498946666666796,-1.95171544832971
ridge,861,180,30,0.0007146528370909315,0.00047316330419636305,0.9522285198460118
lin_reg,881,180,30,0.000725586202135858,0.0004846940988415143,0.9507556414881371
sgd,881,180,30,0.00336986466528157,0.0026615311929751822,-0.06219284842772388
svr,881,180,30,0.018180279807772242,0.017883833333333394,-29.915735247817324
random_forest,881,180,30,0.005704866314813371,0.0045459944444446974,-2.0441734719170834
ridge,881,180,30,0.0007152747815565983,0.00047404642988173594,0.9521453350194337
lin_reg,901,180,30,0.0007254411087170458,0.0004844475591833985,0.9507753340289454
sgd,901,180,30,0.0031251940698225887,0.0023437788511461734,0.08644975905429675
svr,901,180,30,0.018180279807772242,0.017883833333333394,-29.915735247817324
random_forest,901,180,30,0.005538765973572313,0.004401014444444619,-1.869488472776836
ridge,901,180,30,0.0007128309983769037,0.0004710063203523493,0.9524717736156083
lin_reg,921,180,30,0.0007167673492027549,0.0004766508480674725,0.9519454094821301
sgd,921,180,30,0.002441102754501101,0.0019138763244411748,0.44262103482224335
svr,921,180,30,0.018180279807772242,0.017883833333333394,-29.915735247817324
random_forest,921,180,30,0.005560574512943633,0.004434108888888645,-1.8921298169847858
ridge,921,180,30,0.0007091524152255106,0.00046737523432691417,0.952961049219287
lin_reg,941,180,30,0.0007191387393515263,0.00047781719632649224,0.9516269109011143
sgd,941,180,30,0.003881852624744103,0.003033448264643537,-0.40947228302856
svr,941,180,30,0.018180279807772242,0.017883833333333394,-29.915735247817324
random_forest,941,180,30,0.005674645803758545,0.0045128588888891175,-2.012006965101145
ridge,941,180,30,0.0007105251659958624,0.000469011809140443,0.9527787604664092
lin_reg,961,180,30,0.0007190353107750376,0.0004775525911784996,0.9516408242107103
sgd,961,180,30,0.003000167047637677,0.002267880433452278,0.15808290725146512
svr,961,180,30,0.018180279807772242,0.017883833333333394,-29.915735247817324
random_forest,961,180,30,0.005666601232048801,0.004499656111111113,-2.003473170392666
ridge,961,180,30,0.0007115785901403303,0.00046974424689140887,0.9526386363119244
lin_reg,981,180,30,0.0007197422878787009,0.0004774920028945689,0.951545681073052
sgd,981,180,30,0.0024578681303027237,0.0018957968165408809,0.43493864032949414
svr,981,180,30,0.018180279807772242,0.017883833333333394,-29.915735247817324
random_forest,981,180,30,0.005625888653191726,0.0044619055555554414,-1.9604703662244516
ridge,981,180,30,0.00071102162260403,0.00046869585976552097,0.9527127487678534
lin_reg,1,180,60,0.00715750825668009,0.005840555555555507,-0.9913442680765849
sgd,1,180,60,0.594150201292625,0.5941285512360578,-13720.927808207949
svr,1,180,60,0.00715750825668009,0.005840555555555507,-0.9913442680765849
random_forest,1,180,60,0.007157508256681814,0.005840555555557,-0.9913442680775439
ridge,1,180,60,0.00715750825668009,0.005840555555555507,-0.9913442680765849
lin_reg,21,180,60,3.7597311441483785,2.919613579631919,-549459.1657463426
sgd,21,180,60,0.17726531765261297,0.17528069312309513,-1220.434490900842
svr,21,180,60,0.008905634670751303,0.007465888888888825,-2.0828499269685063
random_forest,21,180,60,0.008083187873388872,0.006547452777777893,-1.5397325143532328
ridge,21,180,60,0.014197339739067586,0.010946345972241065,-6.8349563812993415
lin_reg,41,180,60,0.6907319650889177,0.4214153831442558,-18544.636434778047
sgd,41,180,60,0.11375168464422435,0.11089306914639753,-501.9656284777489
svr,41,180,60,0.009523218643575025,0.008106777777777874,-2.525251806243557
random_forest,41,180,60,0.008320808156783774,0.006641931111111175,-1.6912475728991145
ridge,41,180,60,0.005772494238981058,0.0051919436505710875,-0.29523821446352305
lin_reg,61,180,60,0.476797131327672,0.29386121368791396,-8835.695712725523
sgd,61,180,60,0.05811164805455279,0.057686034852699186,-130.26502254644907
svr,61,180,60,0.009676039134549452,0.008271888888888843,-2.6393000661163324
random_forest,61,180,60,0.007706994323845365,0.006175447777778214,-1.3088340105474363
ridge,61,180,60,0.003034024314843963,0.0026235924179169373,0.6421831840438235
lin_reg,81,180,60,0.2756470349818492,0.17930585138484542,-2952.4476923432444
sgd,81,180,60,0.03438216734315888,0.034277616228239986,-44.95038266942029
svr,81,180,60,0.00921217189978072,0.007777777777777694,-2.298729464451733
random_forest,81,180,60,0.00739780590255604,0.005921666666666889,-1.127298813697469
ridge,81,180,60,0.0032088746382412884,0.0024935701119416565,0.5997529547796769
lin_reg,101,180,60,0.22487402033238896,0.1511281894897914,-1964.6274192813473
sgd,101,180,60,0.141042454184874,0.1279064578667771,-772.2543029388493
svr,101,180,60,0.014043085032222168,0.013095111111111111,-6.665627015238602
random_forest,101,180,60,0.0076642449910064425,0.006178988333333352,-1.2832916601444682
ridge,101,180,60,0.0018112122183466086,0.001522045450549508,0.8724849893651396
lin_reg,121,180,60,0.2203543050688462,0.1705590140288482,-1886.4076564230459
sgd,121,180,60,0.020711343342041003,0.01973787757876832,-15.673975899545518
svr,121,180,60,0.01434194925152561,0.01341511111111121,-6.9953779076096385
random_forest,121,180,60,0.008303338804133344,0.006798897777778029,-1.6799590059141023
ridge,121,180,60,0.0035203913607671946,0.0025930771111611055,0.5182690760661881
lin_reg,141,180,60,0.1177298959735957,0.09387967499319724,-537.7610039282116
sgd,141,180,60,0.016044107407802023,0.0134645325074392,-9.005844618208073
svr,141,180,60,0.015092901845275198,0.014215111111111121,-7.854583307493707
random_forest,141,180,60,0.00836071685799484,0.0068136222222225104,-1.7171252910464245
ridge,141,180,60,0.002856601245381402,0.0021745477635420857,0.6828082555921381
lin_reg,161,180,60,0.10490160992262271,0.08363220587229624,-426.7469678535233
sgd,161,180,60,0.017564757027095805,0.016133087315166432,-10.99242265382654
svr,161,180,60,0.015929207694602356,0.015100111111111146,-8.863044276933275
random_forest,161,180,60,0.00823606736753406,0.006721527777778057,-1.6367102869730648
ridge,161,180,60,0.0036389278198495144,0.003362013066031017,0.48528181119667113
lin_reg,181,180,60,0.11060899144154177,0.08832324595844672,-474.55800627336885
sgd,181,180,60,0.012053410973830878,0.007790173309224251,-4.647322142095125
svr,181,180,60,0.015929207694602356,0.015100111111111146,-8.863044276933275
random_forest,181,180,60,0.00845623811406587,0.00692515333333351,-1.7795663153769423
ridge,181,180,60,0.006113479520756246,0.005568164483581971,-0.4527790098165594
lin_reg,201,180,60,0.020309519284446343,0.01696477390985288,-15.033263163912629
sgd,201,180,60,0.041086168569285236,0.0393709939080332,-64.61662977960569
svr,201,180,60,0.015929207694602356,0.015100111111111146,-8.863044276933275
random_forest,201,180,60,0.007436217371109515,0.005957666111111299,-1.149447220952017
ridge,201,180,60,0.005847130341240737,0.005166445735974096,-0.32894859698618406
lin_reg,221,180,60,0.02887399116089259,0.023821000661871133,-31.40680913867348
sgd,221,180,60,0.004047883751139998,0.0034101095546013632,0.36308907789893186
svr,221,180,60,0.015929207694602356,0.015100111111111146,-8.863044276933275
random_forest,221,180,60,0.007408541088268162,0.005935317777778045,-1.1334772719682271
ridge,221,180,60,0.0048837577592429834,0.004086120896088095,0.07289086257373589
lin_reg,241,180,60,0.02448879831013879,0.02013877523459507,-22.310821655683792
sgd,241,180,60,0.01108087507798653,0.009580062136127205,-3.772772685800309
svr,241,180,60,0.015929207694602356,0.015100111111111146,-8.863044276933275
random_forest,241,180,60,0.007375882426963674,0.0059220472222224025,-1.1147089516621436
ridge,241,180,60,0.004652154947666809,0.003960436043832137,0.15873857499846955
lin_reg,261,180,60,0.024846375190182513,0.0203897097659773,-22.996544666816273
sgd,261,180,60,0.020693798535211756,0.01851363845340597,-15.645738447849286
svr,261,180,60,0.015929207694602356,0.015100111111111146,-8.863044276933275
random_forest,261,180,60,0.0073612120643277825,0.005856827777778089,-1.1063051585859798
ridge,261,180,60,0.004729539414404897,0.003995447858727565,0.13051852963843602
lin_reg,281,180,60,0.02458887524664756,0.02008593527038984,-22.50173689800942
sgd,281,180,60,0.004534357146268452,0.003710893994871133,0.20080256532077656
svr,281,180,60,0.015929207694602356,0.015100111111111146,-8.863044276933275
random_forest,281,180,60,0.007490058512855823,0.006000497777778122,-1.1806855905030265
ridge,281,180,60,0.004200795825045801,0.00356602419268094,0.31406055095832963
lin_reg,301,180,60,0.011920508391483458,0.009420491064267553,-4.523472403930428
sgd,301,180,60,0.011027046320267284,0.010111643553302407,-3.726514893486656
svr,301,180,60,0.015929207694602356,0.015100111111111146,-8.863044276933275
random_forest,301,180,60,0.007630796882308991,0.006128150555555694,-1.2634057776364753
ridge,301,180,60,0.0039987460517285885,0.003394590300468947,0.3784582853855972
lin_reg,321,180,60,0.007520328830177366,0.005936392041099984,-1.1983472499318135
sgd,321,180,60,0.015719560989560812,0.015143191757643192,-8.605134686230048
svr,321,180,60,0.015929207694602356,0.015100111111111146,-8.863044276933275
