Accuracy,Precision,Recall,F1,LogLoss,AUC_ROC,Kappa,ActualNoneRatio,ActualBuyRatio,ActualSellRatio,ExpectedNoneRatio,ExpectedBuyRatio,ExpectedSellRatio,model,stop,limit,size,ExpectedSellRatioAccuracy
0.553918680023571,0.3333333333333333,0.184639560007857,0.23764378713184175,16.078400480590265,0,0,0.553918680023571,0.30229817324690633,0.1437831467295227,1.0,0.0,0.0,ridge,100,100,0.2,
0.4307601649970536,0.2841016548463357,0.2943099720508358,0.2891066006398892,20.51748330812443,0,0,0.0,0.5568650559811432,0.4431349440188568,0.0347672362993518,0.5321154979375369,0.4331172657631114,ridge,100,50,1.0,
0.48615203299941073,0.34016347135623176,0.3473638972513691,0.3435415846237884,18.52095801727174,0,0,0.050677666470241606,0.5191514437242192,0.4301708898055392,0.06599882144961697,0.5321154979375369,0.4018856806128462,ridge,100,50,0.5,
0.38185032410135533,0.41372279309881116,0.46747906146007584,0.35997915725630697,22.28037266068585,0,0,0.30642309958750735,0.40895698291101945,0.2846199175014732,0.2292280494991161,0.10724808485562758,0.6635238656452563,ridge,100,50,0.2,
0.44077784325279906,0.2895845247884308,0.29397156194830903,0.29133487233098676,20.15640958531065,0,0,0.0,0.576900412492634,0.4230995875073659,0.013553329404832056,0.5315262227460223,0.45492044784914554,ridge,100,30,1.0,
0.4696523276370065,0.3078663711369746,0.3203565135383317,0.31347950148193143,19.115667678376802,0,0,0.0,0.5527401296405421,0.44725987035945786,0.037124337065409546,0.5704183853859752,0.3924572775486152,ridge,100,30,0.5,
0.394814378314673,0.316465220330254,0.3159116871822803,0.3097841689329532,21.813100784103305,0,0,0.1107837360047142,0.4997053624042428,0.389510901591043,0.0995875073659399,0.37418974661166765,0.5262227460223925,ridge,100,30,0.2,
0.48674130819092515,0.32303312835130477,0.32509578544061307,0.3229864727423056,18.499718386517994,0,0,0.0,0.5733647613435474,0.4266352386564526,0.00648202710665881,0.5126694166175604,0.48084855627578077,ridge,100,20,1.0,
0.4065998821449617,0.2678006542345088,0.2742598324676914,0.2705367087299491,21.388308169028267,0,0,0.0,0.5721862109605186,0.4278137890394814,0.021803182086034177,0.5197407189157337,0.4584560989982322,ridge,100,20,0.5,
0.48615203299941073,0.34016347135623176,0.3473638972513691,0.3435415846237884,18.52095801727174,0,0,0.050677666470241606,0.5191514437242192,0.4301708898055392,0.06599882144961697,0.5321154979375369,0.4018856806128462,ridge,100,20,0.2,
0.48143783146729524,0.3207892468728382,0.3215269578905942,0.31953103512574876,18.690875063301764,0,0,0.0,0.5710076605774896,0.4289923394225103,0.0017678255745433118,0.4991160872127283,0.4991160872127283,ridge,100,10,1.0,
0.48674130819092515,0.32303312835130477,0.32509578544061307,0.3229864727423056,18.499718386517994,0,0,0.0,0.5733647613435474,0.4266352386564526,0.00648202710665881,0.5126694166175604,0.48084855627578077,ridge,100,10,0.5,
0.4307601649970536,0.2841016548463357,0.2943099720508358,0.2891066006398892,20.51748330812443,0,0,0.0,0.5568650559811432,0.4431349440188568,0.0347672362993518,0.5321154979375369,0.4331172657631114,ridge,100,10,0.2,
0.4018856806128462,0.4163216457497736,0.39953257183718355,0.3850701369064599,21.558225215058282,0,0,0.3087802003535651,0.38243959929286975,0.3087802003535651,0.5415439010017679,0.22863877430760166,0.22981732469063051,ridge,70,200,1.0,
0.5185621685327048,0.27956494754395017,0.1961803979091724,0.2304077515015015,17.352778325815382,0,0,0.6205067766647024,0.22981732469063051,0.14967589864466707,0.8880377136122569,0.0,0.11196228638774308,ridge,70,200,0.5,
0.8238067177371833,0.3333333333333333,0.27460223924572774,0.3011308562197092,6.3506495953718485,0,0,0.8238067177371833,0.09428403064230996,0.08190925162050677,1.0,0.0,0.0,ridge,70,200,0.2,
0.42192103712433704,0.3755359597810526,0.37111437929604846,0.36539939283346995,20.836077769430712,0,0,0.10135533294048321,0.497348261638185,0.40129640542133177,0.18915733647613436,0.4926340601060695,0.3182086034177961,ridge,70,100,1.0,
0.3547436652916912,0.36825875990267704,0.3646676607087456,0.3548961180571935,23.25739567535844,0,0,0.24278137890394813,0.4278137890394814,0.3294048320565704,0.30936947554507954,0.25692398350029466,0.4337065409546258,ridge,70,100,0.5,
0.6081319976428993,0.3333333333333333,0.20271066588096642,0.2521069989006962,14.124354451245082,0,0,0.6081319976428993,0.2610489098408957,0.13081909251620508,1.0,0.0,0.0,ridge,70,100,0.2,
0.4307601649970536,0.2841016548463357,0.2943099720508358,0.2891066006398892,20.51748330812443,0,0,0.0,0.5568650559811432,0.4431349440188568,0.0347672362993518,0.5321154979375369,0.4331172657631114,ridge,70,50,1.0,
0.48615203299941073,0.34016347135623176,0.3473638972513691,0.3435415846237884,18.52095801727174,0,0,0.050677666470241606,0.5191514437242192,0.4301708898055392,0.06599882144961697,0.5321154979375369,0.4018856806128462,ridge,70,50,0.5,
0.38185032410135533,0.41372279309881116,0.46747906146007584,0.35997915725630697,22.28037266068585,0,0,0.30642309958750735,0.40895698291101945,0.2846199175014732,0.2292280494991161,0.10724808485562758,0.6635238656452563,ridge,70,50,0.2,
0.44077784325279906,0.2895845247884308,0.29397156194830903,0.29133487233098676,20.15640958531065,0,0,0.0,0.576900412492634,0.4230995875073659,0.013553329404832056,0.5315262227460223,0.45492044784914554,ridge,70,30,1.0,
0.4696523276370065,0.3078663711369746,0.3203565135383317,0.31347950148193143,19.115667678376802,0,0,0.0,0.5527401296405421,0.44725987035945786,0.037124337065409546,0.5704183853859752,0.3924572775486152,ridge,70,30,0.5,
0.394814378314673,0.316465220330254,0.3159116871822803,0.3097841689329532,21.813100784103305,0,0,0.1107837360047142,0.4997053624042428,0.389510901591043,0.0995875073659399,0.37418974661166765,0.5262227460223925,ridge,70,30,0.2,
0.48674130819092515,0.32303312835130477,0.32509578544061307,0.3229864727423056,18.499718386517994,0,0,0.0,0.5733647613435474,0.4266352386564526,0.00648202710665881,0.5126694166175604,0.48084855627578077,ridge,70,20,1.0,
0.4065998821449617,0.2678006542345088,0.2742598324676914,0.2705367087299491,21.388308169028267,0,0,0.0,0.5721862109605186,0.4278137890394814,0.021803182086034177,0.5197407189157337,0.4584560989982322,ridge,70,20,0.5,
0.48615203299941073,0.34016347135623176,0.3473638972513691,0.3435415846237884,18.52095801727174,0,0,0.050677666470241606,0.5191514437242192,0.4301708898055392,0.06599882144961697,0.5321154979375369,0.4018856806128462,ridge,70,20,0.2,
0.48143783146729524,0.3207892468728382,0.3215269578905942,0.31953103512574876,18.690875063301764,0,0,0.0,0.5710076605774896,0.4289923394225103,0.0017678255745433118,0.4991160872127283,0.4991160872127283,ridge,70,10,1.0,
0.48674130819092515,0.32303312835130477,0.32509578544061307,0.3229864727423056,18.499718386517994,0,0,0.0,0.5733647613435474,0.4266352386564526,0.00648202710665881,0.5126694166175604,0.48084855627578077,ridge,70,10,0.5,
0.4307601649970536,0.2841016548463357,0.2943099720508358,0.2891066006398892,20.51748330812443,0,0,0.0,0.5568650559811432,0.4431349440188568,0.0347672362993518,0.5321154979375369,0.4331172657631114,ridge,70,10,0.2,
0.37418974661166765,0.3800784182535018,0.359117181936075,0.33626265480801365,22.556487860484626,0,0,0.3264584560989982,0.37360047142015324,0.29994107248084856,0.6269888037713612,0.19681791396582204,0.17619328226281675,ridge,50,200,1.0,
0.5279905715969357,0.28014422062528704,0.19971943794456282,0.23304709285085135,17.012944233755352,0,0,0.6305244549204478,0.2215674720094284,0.14790807307012374,0.8880377136122569,0.0,0.11196228638774308,ridge,50,200,0.5,
0.845020624631703,0.3333333333333333,0.281673541543901,0.3053337591823699,5.5860228882367755,0,0,0.845020624631703,0.07896287566293458,0.07601649970536241,1.0,0.0,0.0,ridge,50,200,0.2,
0.33765468473777255,0.3481219385281726,0.3350862164343735,0.3171096200863784,23.873344967217246,0,0,0.12256923983500295,0.48556275780789626,0.3918680023571008,0.33117265763111375,0.4036535061873895,0.26517383618149676,ridge,50,100,1.0,
0.4007071302298173,0.4228694005414357,0.40424177772367925,0.39753944121779,21.600704476565788,0,0,0.27578078962875663,0.40247495580436066,0.3217442545668827,0.44431349440188567,0.24749558043606365,0.30819092516205066,ridge,50,100,0.5,
0.6452563347083088,0.3333333333333333,0.2150854449027696,0.26146131805157596,12.786257713758705,0,0,0.6452563347083088,0.22451384796700058,0.13022981732469063,1.0,0.0,0.0,ridge,50,100,0.2,
0.4307601649970536,0.2841016548463357,0.2943099720508358,0.2891066006398892,20.51748330812443,0,0,0.0,0.5568650559811432,0.4431349440188568,0.0347672362993518,0.5321154979375369,0.4331172657631114,ridge,50,50,1.0,
0.48615203299941073,0.34016347135623176,0.3473638972513691,0.3435415846237884,18.52095801727174,0,0,0.050677666470241606,0.5191514437242192,0.4301708898055392,0.06599882144961697,0.5321154979375369,0.4018856806128462,ridge,50,50,0.5,
0.38185032410135533,0.41372279309881116,0.46747906146007584,0.35997915725630697,22.28037266068585,0,0,0.30642309958750735,0.40895698291101945,0.2846199175014732,0.2292280494991161,0.10724808485562758,0.6635238656452563,ridge,50,50,0.2,
0.44077784325279906,0.2895845247884308,0.29397156194830903,0.29133487233098676,20.15640958531065,0,0,0.0,0.576900412492634,0.4230995875073659,0.013553329404832056,0.5315262227460223,0.45492044784914554,ridge,50,30,1.0,
0.4696523276370065,0.3078663711369746,0.3203565135383317,0.31347950148193143,19.115667678376802,0,0,0.0,0.5527401296405421,0.44725987035945786,0.037124337065409546,0.5704183853859752,0.3924572775486152,ridge,50,30,0.5,
0.394814378314673,0.316465220330254,0.3159116871822803,0.3097841689329532,21.813100784103305,0,0,0.1107837360047142,0.4997053624042428,0.389510901591043,0.0995875073659399,0.37418974661166765,0.5262227460223925,ridge,50,30,0.2,
0.48674130819092515,0.32303312835130477,0.32509578544061307,0.3229864727423056,18.499718386517994,0,0,0.0,0.5733647613435474,0.4266352386564526,0.00648202710665881,0.5126694166175604,0.48084855627578077,ridge,50,20,1.0,
0.4065998821449617,0.2678006542345088,0.2742598324676914,0.2705367087299491,21.388308169028267,0,0,0.0,0.5721862109605186,0.4278137890394814,0.021803182086034177,0.5197407189157337,0.4584560989982322,ridge,50,20,0.5,
0.48615203299941073,0.34016347135623176,0.3473638972513691,0.3435415846237884,18.52095801727174,0,0,0.050677666470241606,0.5191514437242192,0.4301708898055392,0.06599882144961697,0.5321154979375369,0.4018856806128462,ridge,50,20,0.2,
0.48143783146729524,0.3207892468728382,0.3215269578905942,0.31953103512574876,18.690875063301764,0,0,0.0,0.5710076605774896,0.4289923394225103,0.0017678255745433118,0.4991160872127283,0.4991160872127283,ridge,50,10,1.0,
0.48674130819092515,0.32303312835130477,0.32509578544061307,0.3229864727423056,18.499718386517994,0,0,0.0,0.5733647613435474,0.4266352386564526,0.00648202710665881,0.5126694166175604,0.48084855627578077,ridge,50,10,0.5,
0.4307601649970536,0.2841016548463357,0.2943099720508358,0.2891066006398892,20.51748330812443,0,0,0.0,0.5568650559811432,0.4431349440188568,0.0347672362993518,0.5321154979375369,0.4331172657631114,ridge,50,10,0.2,
0.3264584560989982,0.31434872903714034,0.2493278374781691,0.23516397734364505,24.276897951538537,0,0,0.3482616381850324,0.3600471420153212,0.29169121979964646,0.7660577489687684,0.1390689451974072,0.09487330583382439,ridge,30,200,1.0,
0.5468473777253977,0.2835319278948976,0.20257585679982537,0.2363127069009422,16.333276049635288,0,0,0.642899233942251,0.21096051856216852,0.14614024749558044,0.8998232174425457,0.0,0.10017678255745432,ridge,30,200,0.5,
0.8626988803771362,0.3333333333333333,0.2875662934590454,0.30876304966782664,4.948833965624216,0,0,0.8626988803771362,0.06835592221567471,0.06894519740718916,1.0,0.0,0.0,ridge,30,200,0.2,
0.2563347083087802,0.3047509181538712,0.2818931456227465,0.24957096626773015,26.80441401123503,0,0,0.15203299941072482,0.474366529169122,0.37360047142015324,0.5002946375957572,0.30760164997053624,0.19210371243370655,ridge,30,100,1.0,
0.3859752504419564,0.39571485861447453,0.3787150053191271,0.36090882567211424,22.13169524540958,0,0,0.3182086034177961,0.3783146729522687,0.30347672362993516,0.576900412492634,0.21862109605185623,0.20447849145550973,ridge,30,100,0.5,
0.6882734236888627,0.3333333333333333,0.22942447456295423,0.2717859220477022,11.23576466873481,0,0,0.6882734236888627,0.18326458456098998,0.12846199175014733,1.0,0.0,0.0,ridge,30,100,0.2,
0.3182086034177961,0.2725765543700965,0.2704954071458926,0.252523465925178,24.574252782091065,0,0,0.041838538597525045,0.5480259281084267,0.41013553329404834,0.2121390689451974,0.42486741308190923,0.36299351797289336,ridge,30,50,1.0,
0.3883323512080141,0.36931995380790555,0.3586674036750203,0.3504906883255672,22.046736722394577,0,0,0.11490866234531526,0.4890984089569829,0.3959929286977018,0.2451384796700059,0.4614024749558044,0.29345904537418976,ridge,30,50,0.5,
0.3653506187389511,0.36927593487440685,0.4335750759108424,0.3517828356203753,22.875082321790902,0,0,0.3582793164407778,0.36770771950500886,0.2740129640542133,0.48438420742486743,0.10724808485562758,0.40836770771950504,ridge,30,50,0.2,
0.44077784325279906,0.2895845247884308,0.29397156194830903,0.29133487233098676,20.15640958531065,0,0,0.0,0.576900412492634,0.4230995875073659,0.013553329404832056,0.5315262227460223,0.45492044784914554,ridge,30,30,1.0,
0.4696523276370065,0.3078663711369746,0.3203565135383317,0.31347950148193143,19.115667678376802,0,0,0.0,0.5527401296405421,0.44725987035945786,0.037124337065409546,0.5704183853859752,0.3924572775486152,ridge,30,30,0.5,
0.394814378314673,0.316465220330254,0.3159116871822803,0.3097841689329532,21.813100784103305,0,0,0.1107837360047142,0.4997053624042428,0.389510901591043,0.0995875073659399,0.37418974661166765,0.5262227460223925,ridge,30,30,0.2,
0.48674130819092515,0.32303312835130477,0.32509578544061307,0.3229864727423056,18.499718386517994,0,0,0.0,0.5733647613435474,0.4266352386564526,0.00648202710665881,0.5126694166175604,0.48084855627578077,ridge,30,20,1.0,
0.4065998821449617,0.2678006542345088,0.2742598324676914,0.2705367087299491,21.388308169028267,0,0,0.0,0.5721862109605186,0.4278137890394814,0.021803182086034177,0.5197407189157337,0.4584560989982322,ridge,30,20,0.5,
0.48615203299941073,0.34016347135623176,0.3473638972513691,0.3435415846237884,18.52095801727174,0,0,0.050677666470241606,0.5191514437242192,0.4301708898055392,0.06599882144961697,0.5321154979375369,0.4018856806128462,ridge,30,20,0.2,
0.48143783146729524,0.3207892468728382,0.3215269578905942,0.31953103512574876,18.690875063301764,0,0,0.0,0.5710076605774896,0.4289923394225103,0.0017678255745433118,0.4991160872127283,0.4991160872127283,ridge,30,10,1.0,
0.48674130819092515,0.32303312835130477,0.32509578544061307,0.3229864727423056,18.499718386517994,0,0,0.0,0.5733647613435474,0.4266352386564526,0.00648202710665881,0.5126694166175604,0.48084855627578077,ridge,30,10,0.5,
0.4307601649970536,0.2841016548463357,0.2943099720508358,0.2891066006398892,20.51748330812443,0,0,0.0,0.5568650559811432,0.4431349440188568,0.0347672362993518,0.5321154979375369,0.4331172657631114,ridge,30,10,0.2,
0.3264584560989982,0.3052692556811443,0.22766017267013808,0.2148981664268882,24.276897951538537,0,0,0.3594578668238067,0.3529758397171479,0.2875662934590454,0.8196817913965821,0.10665880966411315,0.07365939893930465,ridge,20,200,1.0,
0.5786682380671774,0.298661800486618,0.20769881556683586,0.24500998003992017,15.186335988932681,0,0,0.6458456098998232,0.20801414260459636,0.14614024749558044,0.928697701826753,0.0,0.0713022981732469,ridge,20,200,0.5,
0.8674130819092516,0.3333333333333333,0.28913769396975053,0.30966656148101396,4.7789169195942005,0,0,0.8674130819092516,0.0648202710665881,0.06776664702416028,1.0,0.0,0.0,ridge,20,200,0.2,
0.24808485562757807,0.3163038954929526,0.2917614819103937,0.24215595244186408,27.101768841787553,0,0,0.16205067766647024,0.47200942840306426,0.36593989393046555,0.5898644667059517,0.23865645256334708,0.17147908073070123,ridge,20,100,1.0,
0.3447259870359458,0.34286140796134096,0.30390464798359534,0.281023102913251,23.618469398172223,0,0,0.33647613435474366,0.36770771950500886,0.2958161461402475,0.7000589275191514,0.16794342958161462,0.13199764289923394,ridge,20,100,0.5,
0.7006482027106659,0.3333333333333333,0.23354940090355528,0.27465927465927464,10.789732422906017,0,0,0.7006482027106659,0.17265763111373011,0.126694166175604,1.0,0.0,0.0,ridge,20,100,0.2,
0.2781378903948144,0.2664352845117764,0.2786275549017318,0.23970857226734346,26.0185476733462,0,0,0.05833824395992929,0.5427224513847967,0.398939304655274,0.34708308780200353,0.35061873895109014,0.30229817324690633,ridge,20,50,1.0,
0.2828520919269299,0.3168541793931856,0.2988428612648512,0.27306750290674436,25.848630627316187,0,0,0.13847967000589276,0.47908073070123747,0.38243959929286975,0.4254566882734237,0.351797289334119,0.22274602239245728,ridge,20,50,0.5,
0.45138479670005893,0.4329882536193064,0.4854934528380652,0.40483803471860663,19.774096231743115,0,0,0.3865645256334708,0.357100766057749,0.2563347083087802,0.6446670595167944,0.10430170889805539,0.2510312315851503,ridge,20,50,0.2,
0.3883323512080141,0.293495656130316,0.30803659106568954,0.28751865900053214,22.046736722394577,0,0,0.022981732469063054,0.5639363582793164,0.4130819092516205,0.16205067766647024,0.4478491455509723,0.39010017678255743,ridge,20,30,1.0,
0.33647613435474366,0.29650245441795237,0.2875971514182896,0.2681684043998874,23.915824228724752,0,0,0.03771361225692398,0.5421331761932823,0.42015321154979374,0.21744254566882734,0.44549204478491455,0.3370654095462581,ridge,20,30,0.5,
0.4319387153800825,0.4688515466697633,0.4255711125604435,0.4327060179988878,20.475004046616924,0,0,0.16087212728344136,0.4643488509133765,0.37477902180318207,0.2857984678845021,0.3600471420153212,0.3541543901001768,ridge,20,30,0.2,
0.48674130819092515,0.32303312835130477,0.32509578544061307,0.3229864727423056,18.499718386517994,0,0,0.0,0.5733647613435474,0.4266352386564526,0.00648202710665881,0.5126694166175604,0.48084855627578077,ridge,20,20,1.0,
0.4065998821449617,0.2678006542345088,0.2742598324676914,0.2705367087299491,21.388308169028267,0,0,0.0,0.5721862109605186,0.4278137890394814,0.021803182086034177,0.5197407189157337,0.4584560989982322,ridge,20,20,0.5,
0.48615203299941073,0.34016347135623176,0.3473638972513691,0.3435415846237884,18.52095801727174,0,0,0.050677666470241606,0.5191514437242192,0.4301708898055392,0.06599882144961697,0.5321154979375369,0.4018856806128462,ridge,20,20,0.2,
0.48143783146729524,0.3207892468728382,0.3215269578905942,0.31953103512574876,18.690875063301764,0,0,0.0,0.5710076605774896,0.4289923394225103,0.0017678255745433118,0.4991160872127283,0.4991160872127283,ridge,20,10,1.0,
0.48674130819092515,0.32303312835130477,0.32509578544061307,0.3229864727423056,18.499718386517994,0,0,0.0,0.5733647613435474,0.4266352386564526,0.00648202710665881,0.5126694166175604,0.48084855627578077,ridge,20,10,0.5,
0.4307601649970536,0.2841016548463357,0.2943099720508358,0.2891066006398892,20.51748330812443,0,0,0.0,0.5568650559811432,0.4431349440188568,0.0347672362993518,0.5321154979375369,0.4331172657631114,ridge,20,10,0.2,
0.3435474366529169,0.31047444270355207,0.22471685810196562,0.2054539197907654,23.66094865967973,0,0,0.3718326458456099,0.35061873895109014,0.27754861520329993,0.8803771361225693,0.06717737183264584,0.052445492044784915,ridge,10,200,1.0,
0.6263995285798468,0.3203737191078963,0.21422813381700925,0.2567632850241546,13.465925897878769,0,0,0.6517383618149676,0.20212139068945198,0.14614024749558044,0.9746611667648792,0.0,0.025338833235120803,ridge,10,200,0.5,
0.8744843842074249,0.3333333333333333,0.2914947947358083,0.31101330818400924,4.524041350549176,0,0,0.8744843842074249,0.05892751915144372,0.06658809664113141,1.0,0.0,0.0,ridge,10,200,0.2,
0.2504419563936358,0.3458536382190012,0.3191776958147224,0.23439408120150054,27.016810318772546,0,0,0.17796110783736005,0.4684737772539776,0.3535651149086623,0.7118444313494402,0.15733647613435475,0.13081909251620508,ridge,10,100,1.0,
0.3264584560989982,0.3052692556811443,0.22766017267013808,0.2148981664268882,24.276897951538537,0,0,0.3594578668238067,0.3529758397171479,0.2875662934590454,0.8196817913965821,0.10665880966411315,0.07365939893930465,ridge,10,100,0.5,
0.7153800824985268,0.3333333333333333,0.23846002749950893,0.2780258788503378,10.258741654062218,0,0,0.7153800824985268,0.1596935769004125,0.1249263406010607,1.0,0.0,0.0,ridge,10,100,0.2,
0.23512080141426045,0.3024160258460023,0.29724577305559674,0.225675378866111,27.569040718370097,0,0,0.07601649970536241,0.5350618738951091,0.3889216263995286,0.5226870948733058,0.2486741308190925,0.22863877430760166,ridge,10,50,1.0,
0.24808485562757807,0.3163038954929526,0.2917614819103937,0.24215595244186408,27.101768841787553,0,0,0.16205067766647024,0.47200942840306426,0.36593989393046555,0.5898644667059517,0.23865645256334708,0.17147908073070123,ridge,10,50,0.5,
0.44843842074248674,0.39274180236907963,0.4492696354488875,0.3554561678831529,19.880294385511874,0,0,0.4213317619328226,0.34119033588685915,0.2374779021803182,0.7607542722451385,0.08426635238656452,0.154979375368297,ridge,10,50,0.2,
0.30406599882144963,0.29666315986425423,0.31809680714481087,0.2625890789153203,25.08400392018111,0,0,0.043606364172068354,0.5509723040659988,0.40542133176193285,0.36770771950500886,0.3199764289923394,0.31231585150265173,ridge,10,30,1.0,
0.26163818503241015,0.30021780807106263,0.28097514212690017,0.2411102515656638,26.61325733445126,0,0,0.07542722451384797,0.5327047731290513,0.3918680023571008,0.41013553329404834,0.319387153800825,0.2704773129051267,ridge,10,30,0.5,
0.3270477312905127,0.3771392456684137,0.34387374114690145,0.3225750432528367,24.25565832078479,0,0,0.21921037124337064,0.4325279905715969,0.3482616381850324,0.5203299941072481,0.26812021213906895,0.21154979375368296,ridge,10,30,0.2,
0.37595757218621095,0.29434839134546814,0.32876197950108205,0.2901129918527174,22.492768968223366,0,0,0.019446081319976428,0.5621685327047732,0.41838538597525043,0.2357100766057749,0.3859752504419564,0.3783146729522687,ridge,10,20,1.0,
0.3129051266941662,0.23850149264033407,0.2795077046273892,0.2459164068992051,24.765409458874835,0,0,0.04242781378903948,0.553918680023571,0.4036535061873895,0.26163818503241015,0.394814378314673,0.3435474366529169,ridge,10,20,0.5,
0.33765468473777255,0.3481219385281726,0.3350862164343735,0.3171096200863784,23.873344967217246,0,0,0.12256923983500295,0.48556275780789626,0.3918680023571008,0.33117265763111375,0.4036535061873895,0.26517383618149676,ridge,10,20,0.2,
0.48143783146729524,0.3207892468728382,0.3215269578905942,0.31953103512574876,18.690875063301764,0,0,0.0,0.5710076605774896,0.4289923394225103,0.0017678255745433118,0.4991160872127283,0.4991160872127283,ridge,10,10,1.0,
0.48674130819092515,0.32303312835130477,0.32509578544061307,0.3229864727423056,18.499718386517994,0,0,0.0,0.5733647613435474,0.4266352386564526,0.00648202710665881,0.5126694166175604,0.48084855627578077,ridge,10,10,0.5,
0.4307601649970536,0.2841016548463357,0.2943099720508358,0.2891066006398892,20.51748330812443,0,0,0.0,0.5568650559811432,0.4431349440188568,0.0347672362993518,0.5321154979375369,0.4331172657631114,ridge,10,10,0.2,
0.3916725476358504,0.42751363543488186,0.4733440081214648,0.3943270003867448,21.92634384009808,0,0,0.2512350035285815,0.4827099505998589,0.26605504587155965,0.47141848976711365,0.16654904728299225,0.36203246294989416,lin_reg,100,200,1.0,
0.5737473535638673,0.4050809573134166,0.33030653556969347,0.35700046263195523,15.363702644337867,0,0,0.5857445306986592,0.2582921665490473,0.1559633027522936,0.8715596330275229,0.0,0.12844036697247707,lin_reg,100,200,0.5,
0.7798165137614679,0.3333333333333333,0.2599388379204893,0.2920962199312715,7.936217259989098,0,0,0.7798165137614679,0.07692307692307693,0.1432604093154552,1.0,0.0,0.0,lin_reg,100,200,0.2,
0.5765702187720536,0.40647999737063967,0.41755098014346315,0.4042988981924009,15.2619562692098,0,0,0.033168666196189134,0.6118560338743825,0.3549752999294284,0.07904022582921666,0.45942131263232183,0.46153846153846156,lin_reg,100,100,1.0,
0.38108680310515175,0.3299497171590195,0.3812968097109066,0.29741447940820376,22.307892746828326,0,0,0.14396612561750177,0.5222300635144672,0.33380381086803107,0.17642907551164433,0.18278052223006352,0.6407904022582922,lin_reg,100,100,0.5,
0.5172900494001411,0.3333333333333333,0.17243001646671371,0.22728682170542636,17.398630146899173,0,0,0.5172900494001411,0.2639378969654199,0.21877205363443897,1.0,0.0,0.0,lin_reg,100,100,0.2,
0.5010585744530699,0.3329098762792788,0.345647717439909,0.33806335986505714,17.98367180388555,0,0,0.0,0.5878616796047988,0.41213832039520115,0.04163726182074806,0.5095271700776288,0.4488355681016232,lin_reg,100,50,1.0,
0.5765702187720536,0.40647999737063967,0.41755098014346315,0.4042988981924009,15.2619562692098,0,0,0.033168666196189134,0.6118560338743825,0.3549752999294284,0.07904022582921666,0.45942131263232183,0.46153846153846156,lin_reg,100,50,0.5,
0.35285815102328866,0.33928634283495723,0.44658681584016985,0.29109010348644876,23.32535649810898,0,0,0.18136908962597037,0.49329569513055754,0.32533521524347214,0.27170077628793227,0.09668313338038109,0.6316160903316866,lin_reg,100,50,0.2,
0.4502470007057163,0.29502190362405417,0.3003205128205128,0.2968995682682301,19.815106556190724,0,0,0.0,0.5906845448129852,0.40931545518701484,0.016231474947071278,0.5321100917431193,0.4516584333098095,lin_reg,100,30,1.0,
0.5532815808045166,0.3646941273725191,0.37990148716912203,0.37177852230420577,16.101363864016342,0,0,0.0,0.5970359915314044,0.40296400846859565,0.04446012702893437,0.5412844036697247,0.4142554693013409,lin_reg,100,30,0.5,
0.44036697247706424,0.35321749230381805,0.38114958813539307,0.3267732997824903,20.17121886913895,0,0,0.08609738884968243,0.5793930839802399,0.33450952717007765,0.11926605504587157,0.26887791107974596,0.6118560338743825,lin_reg,100,30,0.2,
0.46153846153846156,0.30434039644565963,0.3072408037269827,0.30444653528289894,19.408121055678464,0,0,0.0,0.5899788285109386,0.4100211714890614,0.0077628793225123505,0.5201129146083274,0.4721242060691602,lin_reg,100,20,1.0,
0.460832745236415,0.3060805897062604,0.31379412562360853,0.30803252537272247,19.43355764946048,0,0,0.0,0.5920959774170783,0.4079040225829217,0.02611150317572336,0.5017642907551164,0.4721242060691602,lin_reg,100,20,0.5,
0.5765702187720536,0.40647999737063967,0.41755098014346315,0.4042988981924009,15.2619562692098,0,0,0.033168666196189134,0.6118560338743825,0.3549752999294284,0.07904022582921666,0.45942131263232183,0.46153846153846156,lin_reg,100,20,0.2,
0.4629498941425547,0.30788890898825283,0.30920599862358156,0.30618930960297935,19.357247868114435,0,0,0.0,0.5878616796047988,0.41213832039520115,0.002117148906139732,0.49964714184897674,0.4982357092448836,lin_reg,100,10,1.0,
0.46153846153846156,0.30434039644565963,0.3072408037269827,0.30444653528289894,19.408121055678464,0,0,0.0,0.5899788285109386,0.4100211714890614,0.0077628793225123505,0.5201129146083274,0.4721242060691602,lin_reg,100,10,0.5,
0.5010585744530699,0.3329098762792788,0.345647717439909,0.33806335986505714,17.98367180388555,0,0,0.0,0.5878616796047988,0.41213832039520115,0.04163726182074806,0.5095271700776288,0.4488355681016232,lin_reg,100,10,0.2,
0.41566690190543404,0.46275099009138115,0.4986072499691869,0.41327291639086944,21.06149965150952,0,0,0.273817925194072,0.4721242060691602,0.25405786873676783,0.5800988002822866,0.14467184191954835,0.27522935779816515,lin_reg,70,200,1.0,
0.6175017642907551,0.41204631242741,0.3439174860227492,0.37101383902208934,13.786633829852857,0,0,0.6323218066337333,0.22300635144671843,0.14467184191954835,0.8715596330275229,0.0,0.12844036697247707,lin_reg,70,200,0.5,
0.8009880028228652,0.3333333333333333,0.26699600094095505,0.2964994775339603,7.173119446528608,0,0,0.8009880028228652,0.07692307692307693,0.12208892025405788,1.0,0.0,0.0,lin_reg,70,200,0.2,
