ExpectedSellOutputRatio,ExpectedBuyOutputRatio,Accuracy,stop,limit,Precision,Recall,F1,LogLoss,AUC_ROC,Kappa,model,size,ExpectedNoneOutputRatio
0.16333333333333333,0.10666666666666667,0.466403162055336,10,50,0.5195346286331327,0.4065107423220098,0.3737119116364676,19.23277947640638,0,0,ridge,0.2,0.73
0.302,0.3253333333333333,0.3122529644268774,10,30,0.3213625639233812,0.2886927550394284,0.2668152019138507,24.78891576959045,0,0,ridge,1.0,0.37266666666666665
0.2753333333333333,0.30933333333333335,0.274703557312253,10,30,0.2927855641398199,0.316311715735011,0.2530303483901472,26.142333584596823,0,0,ridge,0.5,0.41533333333333333
0.22333333333333333,0.23533333333333334,0.3451910408432148,10,30,0.3665370677034583,0.3952040570966402,0.3397601962471735,23.60170715993573,0,0,ridge,0.2,0.5413333333333333
0.374,0.39266666666666666,0.378129117259552,10,20,0.3265192872913319,0.288829555510626,0.2897067945909456,22.41449855028102,0,0,ridge,1.0,0.23333333333333334
0.3463333333333333,0.38866666666666666,0.3227931488801054,10,20,0.2886607461986587,0.2399405848661275,0.2520292254188438,24.40900901450094,0,0,ridge,0.5,0.265
0.30666666666666664,0.3323333333333333,0.3550724637681159,10,20,0.350901009284466,0.3626552444133917,0.3340136583064515,23.24554457703932,0,0,ridge,0.2,0.361
0.499,0.5,0.4815546772068511,10,10,0.3223464803724026,0.3215101226729445,0.3194242670466091,18.68666351596522,0,0,ridge,1.0,0.001
0.47733333333333333,0.519,0.4855072463768116,10,10,0.3248433158880919,0.3225501178911685,0.3219335890857029,18.54419848280665,0,0,ridge,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.4466403162055335,10,10,0.3067573618916072,0.2951459678332767,0.300605082375106,19.945104642199208,0,0,ridge,0.2,0.019666666666666666
0.2986666666666667,0.32866666666666666,0.4240710823909531,100,200,0.540294619993324,0.4859652254038392,0.427644730873001,20.75858228306989,0,0,lin_reg,1.0,0.37266666666666665
0.21733333333333332,0.0036666666666666666,0.6211631663974152,100,200,0.3177692391703651,0.4454011206778734,0.3704082084676124,13.654663521402217,0,0,lin_reg,0.5,0.779
0.0036666666666666666,0.0,0.851373182552504,100,200,0.2837910608508346,0.3333333333333333,0.3065735892961024,5.357053492405133,0,0,lin_reg,0.2,0.9963333333333333
0.4583333333333333,0.5043333333333333,0.5961227786752827,100,100,0.451392950707369,0.4474861854414132,0.4224105967232751,14.557210577187863,0,0,lin_reg,1.0,0.037333333333333336
0.505,0.4116666666666667,0.3707592891760904,100,100,0.4245769305582571,0.347482523856601,0.3018676509366307,22.68013407925869,0,0,lin_reg,0.5,0.08333333333333333
0.4023333333333333,0.0,0.5840064620355412,100,100,0.1946688206785137,0.3333333333333333,0.2457929627740948,14.993926894503495,0,0,lin_reg,0.2,0.5976666666666667
0.48633333333333334,0.494,0.524232633279483,100,50,0.371899775789936,0.3608131115450744,0.3564032151949426,17.148394059927302,0,0,lin_reg,1.0,0.019666666666666666
0.4583333333333333,0.5043333333333333,0.5961227786752827,100,50,0.451392950707369,0.4474861854414132,0.4224105967232751,14.557210577187863,0,0,lin_reg,0.5,0.037333333333333336
0.64,0.23033333333333333,0.2980613893376413,100,50,0.4193987339034846,0.3154817011224692,0.266463698184457,25.300431983152503,0,0,lin_reg,0.2,0.12966666666666668
0.471,0.5213333333333333,0.4725363489499192,100,30,0.3253618935837246,0.320296396282392,0.3144275513856704,19.01171701380735,0,0,lin_reg,1.0,0.007666666666666666
0.47733333333333333,0.5016666666666667,0.5791599353796446,100,30,0.4047101323220726,0.3933385526584518,0.3920901932712956,15.168613421429752,0,0,lin_reg,0.5,0.021
0.451,0.49266666666666664,0.4378029079159935,100,30,0.4359715567510686,0.3866289511494252,0.3304991948470209,20.263637123445505,0,0,lin_reg,0.2,0.05633333333333333
0.47733333333333333,0.519,0.481421647819063,100,20,0.3296704567696934,0.3272629536396056,0.3191892028482435,18.69145838110922,0,0,lin_reg,1.0,0.0036666666666666666
0.48133333333333334,0.5063333333333333,0.4806138933764136,100,20,0.3389786950906566,0.3321612943517676,0.323577114596389,18.72057280226359,0,0,lin_reg,0.5,0.012333333333333333
0.4583333333333333,0.5043333333333333,0.5961227786752827,100,20,0.451392950707369,0.4474861854414132,0.4224105967232751,14.557210577187863,0,0,lin_reg,0.2,0.037333333333333336
0.499,0.5,0.474151857835218,100,10,0.3229207848594587,0.3216424733668239,0.3133169185001331,18.9534881714986,0,0,lin_reg,1.0,0.001
0.47733333333333333,0.519,0.481421647819063,100,10,0.3296704567696934,0.3272629536396056,0.3191892028482435,18.69145838110922,0,0,lin_reg,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.524232633279483,100,10,0.371899775789936,0.3608131115450744,0.3564032151949426,17.148394059927302,0,0,lin_reg,0.2,0.019666666666666666
0.233,0.23866666666666667,0.4596122778675283,70,200,0.5798609091181135,0.5288394073686468,0.4589821681338049,19.47754775227736,0,0,lin_reg,1.0,0.5283333333333333
0.19,0.0036666666666666666,0.6688206785137318,70,200,0.3322431715962231,0.4677614567860482,0.3851304687265411,11.936912673294048,0,0,lin_reg,0.5,0.8063333333333333
0.0036666666666666666,0.0,0.875605815831987,70,200,0.291868605277329,0.3333333333333333,0.3112259546368073,4.483620857773862,0,0,lin_reg,0.2,0.9963333333333333
0.378,0.411,0.5630048465266559,70,100,0.5139075566773441,0.5612735908011498,0.4997289972899728,15.750901844517267,0,0,lin_reg,1.0,0.211
0.38366666666666666,0.4026666666666667,0.4103392568659127,70,100,0.5214255146628962,0.4621078366306419,0.4049639122736806,21.25352744269428,0,0,lin_reg,0.5,0.21366666666666667
0.37133333333333335,0.0,0.635702746365105,70,100,0.211900915455035,0.3333333333333333,0.2590946502057613,13.130603940623452,0,0,lin_reg,0.2,0.6286666666666667
0.48633333333333334,0.494,0.524232633279483,70,50,0.371899775789936,0.3608131115450744,0.3564032151949426,17.148394059927302,0,0,lin_reg,1.0,0.019666666666666666
0.4583333333333333,0.5043333333333333,0.5961227786752827,70,50,0.451392950707369,0.4474861854414132,0.4224105967232751,14.557210577187863,0,0,lin_reg,0.5,0.037333333333333336
0.64,0.23033333333333333,0.2980613893376413,70,50,0.4193987339034846,0.3154817011224692,0.266463698184457,25.300431983152503,0,0,lin_reg,0.2,0.12966666666666668
0.471,0.5213333333333333,0.4725363489499192,70,30,0.3253618935837246,0.320296396282392,0.3144275513856704,19.01171701380735,0,0,lin_reg,1.0,0.007666666666666666
0.47733333333333333,0.5016666666666667,0.5791599353796446,70,30,0.4047101323220726,0.3933385526584518,0.3920901932712956,15.168613421429752,0,0,lin_reg,0.5,0.021
0.451,0.49266666666666664,0.4378029079159935,70,30,0.4359715567510686,0.3866289511494252,0.3304991948470209,20.263637123445505,0,0,lin_reg,0.2,0.05633333333333333
0.47733333333333333,0.519,0.481421647819063,70,20,0.3296704567696934,0.3272629536396056,0.3191892028482435,18.69145838110922,0,0,lin_reg,1.0,0.0036666666666666666
0.48133333333333334,0.5063333333333333,0.4806138933764136,70,20,0.3389786950906566,0.3321612943517676,0.323577114596389,18.72057280226359,0,0,lin_reg,0.5,0.012333333333333333
0.4583333333333333,0.5043333333333333,0.5961227786752827,70,20,0.451392950707369,0.4474861854414132,0.4224105967232751,14.557210577187863,0,0,lin_reg,0.2,0.037333333333333336
0.499,0.5,0.474151857835218,70,10,0.3229207848594587,0.3216424733668239,0.3133169185001331,18.9534881714986,0,0,lin_reg,1.0,0.001
0.47733333333333333,0.519,0.481421647819063,70,10,0.3296704567696934,0.3272629536396056,0.3191892028482435,18.69145838110922,0,0,lin_reg,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.524232633279483,70,10,0.371899775789936,0.3608131115450744,0.3564032151949426,17.148394059927302,0,0,lin_reg,0.2,0.019666666666666666
0.178,0.18933333333333333,0.4426494345718901,50,200,0.5781546067792349,0.5017867252380527,0.4307394752680181,20.08895059651925,0,0,lin_reg,1.0,0.6326666666666667
0.18533333333333332,0.0036666666666666666,0.678513731825525,50,200,0.3359366157328806,0.4837600758653391,0.3911258705779253,11.58753961944154,0,0,lin_reg,0.5,0.811
0.0036666666666666666,0.0,0.8852988691437803,50,200,0.2950996230479267,0.3333333333333333,0.3130534133104827,4.134247803921353,0,0,lin_reg,0.2,0.9963333333333333
0.30666666666666664,0.3323333333333333,0.4612277867528271,50,100,0.4816850255484067,0.5047113225637166,0.4368919211923013,19.41931890996861,0,0,lin_reg,1.0,0.361
0.2986666666666667,0.32866666666666666,0.4240710823909531,50,100,0.540294619993324,0.4859652254038392,0.427644730873001,20.75858228306989,0,0,lin_reg,0.5,0.37266666666666665
0.23666666666666666,0.0,0.6922455573505655,50,100,0.2307485191168551,0.3333333333333333,0.2727128082736674,11.092594459817152,0,0,lin_reg,0.2,0.7633333333333333
0.48633333333333334,0.494,0.524232633279483,50,50,0.371899775789936,0.3608131115450744,0.3564032151949426,17.148394059927302,0,0,lin_reg,1.0,0.019666666666666666
0.4583333333333333,0.5043333333333333,0.5961227786752827,50,50,0.451392950707369,0.4474861854414132,0.4224105967232751,14.557210577187863,0,0,lin_reg,0.5,0.037333333333333336
0.64,0.23033333333333333,0.2980613893376413,50,50,0.4193987339034846,0.3154817011224692,0.266463698184457,25.300431983152503,0,0,lin_reg,0.2,0.12966666666666668
0.471,0.5213333333333333,0.4725363489499192,50,30,0.3253618935837246,0.320296396282392,0.3144275513856704,19.01171701380735,0,0,lin_reg,1.0,0.007666666666666666
0.47733333333333333,0.5016666666666667,0.5791599353796446,50,30,0.4047101323220726,0.3933385526584518,0.3920901932712956,15.168613421429752,0,0,lin_reg,0.5,0.021
0.451,0.49266666666666664,0.4378029079159935,50,30,0.4359715567510686,0.3866289511494252,0.3304991948470209,20.263637123445505,0,0,lin_reg,0.2,0.05633333333333333
0.47733333333333333,0.519,0.481421647819063,50,20,0.3296704567696934,0.3272629536396056,0.3191892028482435,18.69145838110922,0,0,lin_reg,1.0,0.0036666666666666666
0.48133333333333334,0.5063333333333333,0.4806138933764136,50,20,0.3389786950906566,0.3321612943517676,0.323577114596389,18.72057280226359,0,0,lin_reg,0.5,0.012333333333333333
0.4583333333333333,0.5043333333333333,0.5961227786752827,50,20,0.451392950707369,0.4474861854414132,0.4224105967232751,14.557210577187863,0,0,lin_reg,0.2,0.037333333333333336
0.499,0.5,0.474151857835218,50,10,0.3229207848594587,0.3216424733668239,0.3133169185001331,18.9534881714986,0,0,lin_reg,1.0,0.001
0.47733333333333333,0.519,0.481421647819063,50,10,0.3296704567696934,0.3272629536396056,0.3191892028482435,18.69145838110922,0,0,lin_reg,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.524232633279483,50,10,0.371899775789936,0.3608131115450744,0.3564032151949426,17.148394059927302,0,0,lin_reg,0.2,0.019666666666666666
0.11066666666666666,0.124,0.4119547657512116,30,200,0.558877379436445,0.4383943542966588,0.3596910606480774,21.195298600385527,0,0,lin_reg,1.0,0.7653333333333333
0.14366666666666666,0.0036666666666666666,0.68578352180937,30,200,0.3331784469663122,0.4959730192288332,0.3895503820863693,11.32550982905216,0,0,lin_reg,0.5,0.8526666666666667
0.0036666666666666666,0.0,0.9095315024232632,30,200,0.3031771674744211,0.3333333333333333,0.317540891144952,3.260815169290081,0,0,lin_reg,0.2,0.9963333333333333
0.21666666666666667,0.26466666666666666,0.3489499192245557,30,100,0.4397916979879137,0.4386285283344106,0.3532701947634453,23.466223450426835,0,0,lin_reg,1.0,0.5186666666666667
0.206,0.21666666666666667,0.4466882067851373,30,100,0.5755060291227488,0.5115391870909698,0.44141537393837,19.94337849074737,0,0,lin_reg,0.5,0.5773333333333334
0.11533333333333333,0.0,0.7625201938610663,30,100,0.2541733979536887,0.3333333333333333,0.2884204094103269,8.559639819386463,0,0,lin_reg,0.2,0.8846666666666667
0.37866666666666665,0.4076666666666667,0.3659127625201938,30,50,0.3300106326422116,0.2577660323335864,0.2785705690832898,22.854820606184944,0,0,lin_reg,1.0,0.21366666666666667
0.3446666666666667,0.37833333333333335,0.5193861066235864,30,50,0.4985432447518224,0.532811317701424,0.4722159415662361,17.323080586853553,0,0,lin_reg,0.5,0.277
0.37,0.23033333333333333,0.3772213247172859,30,50,0.5086045781048075,0.4437517699790586,0.3756514872713167,22.447218710023684,0,0,lin_reg,0.2,0.39966666666666667
0.471,0.5213333333333333,0.4725363489499192,30,30,0.3253618935837246,0.320296396282392,0.3144275513856704,19.01171701380735,0,0,lin_reg,1.0,0.007666666666666666
0.47733333333333333,0.5016666666666667,0.5791599353796446,30,30,0.4047101323220726,0.3933385526584518,0.3920901932712956,15.168613421429752,0,0,lin_reg,0.5,0.021
0.451,0.49266666666666664,0.4378029079159935,30,30,0.4359715567510686,0.3866289511494252,0.3304991948470209,20.263637123445505,0,0,lin_reg,0.2,0.05633333333333333
0.47733333333333333,0.519,0.481421647819063,30,20,0.3296704567696934,0.3272629536396056,0.3191892028482435,18.69145838110922,0,0,lin_reg,1.0,0.0036666666666666666
0.48133333333333334,0.5063333333333333,0.4806138933764136,30,20,0.3389786950906566,0.3321612943517676,0.323577114596389,18.72057280226359,0,0,lin_reg,0.5,0.012333333333333333
0.4583333333333333,0.5043333333333333,0.5961227786752827,30,20,0.451392950707369,0.4474861854414132,0.4224105967232751,14.557210577187863,0,0,lin_reg,0.2,0.037333333333333336
0.499,0.5,0.474151857835218,30,10,0.3229207848594587,0.3216424733668239,0.3133169185001331,18.9534881714986,0,0,lin_reg,1.0,0.001
0.47733333333333333,0.519,0.481421647819063,30,10,0.3296704567696934,0.3272629536396056,0.3191892028482435,18.69145838110922,0,0,lin_reg,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.524232633279483,30,10,0.371899775789936,0.3608131115450744,0.3564032151949426,17.148394059927302,0,0,lin_reg,0.2,0.019666666666666666
0.08433333333333333,0.09866666666666667,0.4030694668820678,20,200,0.5571203129965046,0.4211488791981448,0.3358173281329019,21.515557233083666,0,0,lin_reg,1.0,0.817
0.09966666666666667,0.0036666666666666666,0.7140549273021002,20,200,0.3534528372501193,0.501904470557185,0.4108451774380978,10.306505088649008,0,0,lin_reg,0.5,0.8966666666666666
0.0036666666666666666,0.0,0.9159935379644588,20,200,0.3053311793214863,0.3333333333333333,0.3187183811129848,3.027899800055075,0,0,lin_reg,0.2,0.9963333333333333
0.177,0.218,0.2972536348949919,20,100,0.4234014419164795,0.3988029654332654,0.307699073954943,25.32954640430688,0,0,lin_reg,1.0,0.605
0.14233333333333334,0.15533333333333332,0.431340872374798,20,100,0.5759592931007671,0.4767729590309835,0.4032676139766791,20.49655249268051,0,0,lin_reg,0.5,0.7023333333333334
0.11033333333333334,0.0,0.7778675282714055,20,100,0.2592891760904685,0.3333333333333333,0.2916855974557019,8.006465817453325,0,0,lin_reg,0.2,0.8896666666666667
0.30633333333333335,0.3433333333333333,0.2956381260096931,20,50,0.3259044496467911,0.2542592340193539,0.2511698164690439,25.387775246615632,0,0,lin_reg,1.0,0.35033333333333333
0.26166666666666666,0.2966666666666667,0.4030694668820678,20,50,0.4680428668811038,0.4872082199190621,0.4001132802373241,21.515557233083666,0,0,lin_reg,0.5,0.44166666666666665
0.26566666666666666,0.22666666666666666,0.4547657512116316,20,50,0.5743537764409864,0.516110619119852,0.4479864755009684,19.65223427920362,0,0,lin_reg,0.2,0.5076666666666667
0.3923333333333333,0.44766666666666666,0.401453957996769,20,30,0.3255144826966278,0.3057706627989041,0.2928790843076284,21.573786075392416,0,0,lin_reg,1.0,0.16
0.39066666666666666,0.4136666666666667,0.4232633279483037,20,30,0.3742615132749662,0.3381174782164167,0.3294879586328289,20.787696704224267,0,0,lin_reg,0.5,0.19566666666666666
0.34833333333333333,0.4033333333333333,0.4208400646203554,20,30,0.4985672561015026,0.4618523060118313,0.3973746446042593,20.875039967687396,0,0,lin_reg,0.2,0.24833333333333332
0.47733333333333333,0.519,0.481421647819063,20,20,0.3296704567696934,0.3272629536396056,0.3191892028482435,18.69145838110922,0,0,lin_reg,1.0,0.0036666666666666666
0.48133333333333334,0.5063333333333333,0.4806138933764136,20,20,0.3389786950906566,0.3321612943517676,0.323577114596389,18.72057280226359,0,0,lin_reg,0.5,0.012333333333333333
0.4583333333333333,0.5043333333333333,0.5961227786752827,20,20,0.451392950707369,0.4474861854414132,0.4224105967232751,14.557210577187863,0,0,lin_reg,0.2,0.037333333333333336
0.499,0.5,0.474151857835218,20,10,0.3229207848594587,0.3216424733668239,0.3133169185001331,18.9534881714986,0,0,lin_reg,1.0,0.001
0.47733333333333333,0.519,0.481421647819063,20,10,0.3296704567696934,0.3272629536396056,0.3191892028482435,18.69145838110922,0,0,lin_reg,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.524232633279483,20,10,0.371899775789936,0.3608131115450744,0.3564032151949426,17.148394059927302,0,0,lin_reg,0.2,0.019666666666666666
0.059666666666666666,0.069,0.394184168012924,10,200,0.5388081652634825,0.3953255744529254,0.3003084675369503,21.835815865781797,0,0,lin_reg,1.0,0.8713333333333333
0.04733333333333333,0.0036666666666666666,0.7310177705977383,10,200,0.3196977068534916,0.3760553129548762,0.3412146883561066,9.695102244407115,0,0,lin_reg,0.5,0.949
0.0036666666666666666,0.0,0.925686591276252,10,200,0.308562197092084,0.3333333333333333,0.3204697986577181,2.678526746202567,0,0,lin_reg,0.2,0.9963333333333333
0.12666666666666668,0.15033333333333335,0.2649434571890145,10,100,0.4176398712896625,0.3877863928671641,0.2689018598306608,26.494123250481916,0,0,lin_reg,1.0,0.723
0.08433333333333333,0.09866666666666667,0.4030694668820678,10,100,0.5571203129965046,0.4211488791981448,0.3358173281329019,21.515557233083666,0,0,lin_reg,0.5,0.817
0.06733333333333333,0.0,0.7907915993537964,10,100,0.2635971997845988,0.3333333333333333,0.2943918207788302,7.540635078983314,0,0,lin_reg,0.2,0.9326666666666666
0.224,0.25,0.234248788368336,10,50,0.3327059425422912,0.3155944220356562,0.2266454312808185,27.60047125434819,0,0,lin_reg,1.0,0.526
0.177,0.218,0.2972536348949919,10,50,0.4234014419164795,0.3988029654332654,0.307699073954943,25.32954640430688,0,0,lin_reg,0.5,0.605
0.16333333333333333,0.10666666666666667,0.4951534733441033,10,50,0.6172406254764752,0.5193266086372872,0.4560350074631009,18.196513221484828,0,0,lin_reg,0.2,0.73
0.302,0.3253333333333333,0.2980613893376413,10,30,0.3199924956098236,0.3168396022481625,0.2522851591835544,25.300431983152507,0,0,lin_reg,1.0,0.37266666666666665
0.2753333333333333,0.30933333333333335,0.2770597738287561,10,30,0.3296488301289973,0.2731789511889915,0.2491693768867682,26.05740693316628,0,0,lin_reg,0.5,0.41533333333333333
0.22333333333333333,0.23533333333333334,0.394184168012924,10,30,0.5391799475201727,0.4930290148415977,0.4029067632469845,21.835815865781797,0,0,lin_reg,0.2,0.5413333333333333
0.374,0.39266666666666666,0.3739903069466882,10,20,0.3336310089947956,0.3808928098915109,0.2915075487720803,22.56367639464119,0,0,lin_reg,1.0,0.23333333333333334
0.3463333333333333,0.38866666666666666,0.3441033925686591,10,20,0.325960548558065,0.27951773665667,0.2712159891423637,23.64090997735309,0,0,lin_reg,0.5,0.265
0.30666666666666664,0.3323333333333333,0.4612277867528271,10,20,0.4816850255484067,0.5047113225637166,0.4368919211923013,19.41931890996861,0,0,lin_reg,0.2,0.361
0.499,0.5,0.474151857835218,10,10,0.3229207848594587,0.3216424733668239,0.3133169185001331,18.9534881714986,0,0,lin_reg,1.0,0.001
0.47733333333333333,0.519,0.481421647819063,10,10,0.3296704567696934,0.3272629536396056,0.3191892028482435,18.69145838110922,0,0,lin_reg,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.524232633279483,10,10,0.371899775789936,0.3608131115450744,0.3564032151949426,17.148394059927302,0,0,lin_reg,0.2,0.019666666666666666
